Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,276.98,276.98,276.98,276.98,1413.0,,,
1665063720,0,2022-10-06 13:42:00,277.85,277.85,277.85,277.85,201.0,,,
1665063780,0,2022-10-06 13:43:00,277.85,278.92,277.85,278.92,646.0,,,
1665063840,0,2022-10-06 13:44:00,278.79,278.79,277.83,277.83,1751.0,,,
1665063900,0,2022-10-06 13:45:00,278.13,278.13,278.13,278.13,305.0,,,
1665063960,0,2022-10-06 13:46:00,277.41,277.73,277.41,277.61,2264.0,,,
1665064080,0,2022-10-06 13:48:00,277.917,277.917,277.665,277.68,1225.0,,,
1665064140,0,2022-10-06 13:49:00,277.62,277.78,276.525,276.88,8509.0,,,
1665064200,0,2022-10-06 13:50:00,276.93,276.98,276.47,276.47,3917.0,,,
1665064320,0,2022-10-06 13:52:00,276.5,276.66,276.195,276.66,1612.0,,,
1665064440,0,2022-10-06 13:54:00,276.78,276.78,276.78,276.78,200.0,,,
1665064800,0,2022-10-06 14:00:00,275.7,275.925,275.7,275.925,332.0,,,
1665065100,0,2022-10-06 14:05:00,275.4,275.4,274.9,274.9,719.0,,,
1665065160,0,2022-10-06 14:06:00,274.74,274.74,274.74,274.74,312.0,,,
1665065400,0,2022-10-06 14:10:00,274.0,274.0,274.0,274.0,151.0,,,
1665065460,0,2022-10-06 14:11:00,273.99,273.99,273.93,273.93,480.0,,,
1665065580,0,2022-10-06 14:13:00,273.84,273.945,273.84,273.945,594.0,,,
1665065700,0,2022-10-06 14:15:00,273.57,273.6,273.57,273.6,432.0,,,
1665065760,0,2022-10-06 14:16:00,273.56,273.56,273.56,273.56,231.0,,,
1665065880,0,2022-10-06 14:18:00,274.05,274.055,274.05,274.055,666.0,,,
1665065940,0,2022-10-06 14:19:00,273.57,273.57,273.48,273.48,373.0,,,
1665066120,0,2022-10-06 14:22:00,273.46,273.62,273.24,273.62,951.0,,,
1665066300,0,2022-10-06 14:25:00,273.7,273.7,273.7,273.7,108.0,,,
1665066480,0,2022-10-06 14:28:00,273.71,273.71,272.78,272.78,852.0,,,
1665066720,0,2022-10-06 14:32:00,273.24,273.39,273.24,273.295,915.0,,,
1665066780,0,2022-10-06 14:33:00,273.12,273.12,273.12,273.12,319.0,-0.9784719295705031,,
1665066840,0,2022-10-06 14:34:00,272.56,272.56,272.56,272.56,360.0,-1.0068907828234614,,
1665066900,0,2022-10-06 14:35:00,272.58,273.245,272.58,273.245,873.0,-0.9630378526618415,,
1665067080,0,2022-10-06 14:38:00,272.955,272.98,272.955,272.965,643.0,-0.9400415358382475,,
1665067140,0,2022-10-06 14:39:00,273.25,273.26,272.965,273.12,4517.0,-0.8989470820779957,,
1665067260,0,2022-10-06 14:41:00,273.4,273.52,273.33,273.33,1167.0,-0.8397540247777329,,
1665067560,0,2022-10-06 14:46:00,273.49,273.56,273.49,273.56,222.0,-0.7654602730493139,,
1665067620,0,2022-10-06 14:47:00,273.89,273.89,273.67,273.67,495.0,-0.6897547949367322,,
1665067680,0,2022-10-06 14:48:00,273.89,273.89,273.685,273.745,641.0,-0.616598026672591,0.1931837084685255,-0.8097817351411165
1665067740,0,2022-10-06 14:49:00,273.78,273.78,273.78,273.78,298.0,-0.5494626894095518,0.2082552365852518,-0.7577179259948036
1665067800,0,2022-10-06 14:50:00,273.78,273.78,273.78,273.78,506.0,-0.4906020953782786,0.21369266449322,-0.7042947598714986
1665067920,0,2022-10-06 14:52:00,273.885,273.885,273.885,273.885,219.0,-0.43051926990790435,0.21902039197087553,-0.6495396618787799
1665068040,0,2022-10-06 14:54:00,273.645,273.645,273.565,273.565,265.0,-0.40406669417006924,0.19637837416696857,-0.6004450683370378
1665068220,0,2022-10-06 14:57:00,273.97,273.97,273.97,273.97,175.0,-0.34642930070970124,0.2032126141018693,-0.5496419148115705
1665068280,0,2022-10-06 14:58:00,273.88,274.08,273.88,273.9,1053.0,-0.3029079320360779,0.19738718622039408,-0.500295118256472
1665068340,0,2022-10-06 14:59:00,274.15,274.15,274.05,274.07,1246.0,-0.2517967978099023,0.1987986563572558,-0.45059545416715807
1665068400,0,2022-10-06 15:00:00,274.07,274.07,273.91,273.91,965.0,-0.22164651546393088,0.18315915096258173,-0.4048056664265126
1665068460,0,2022-10-06 15:01:00,273.44,273.44,273.44,273.44,204.0,-0.23299149065763913,0.13745134061509878,-0.3704428312727379
