Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,349.2,349.2,349.2,349.2,2486,,,
1665063180,0,2022-10-06 13:33:00,349.62,349.62,349.62,349.62,288,,,
1665063240,0,2022-10-06 13:34:00,350.475,350.475,350.475,350.475,522,,,
1665063300,0,2022-10-06 13:35:00,350.75,350.865,350.7,350.855,1033,,,
1665063420,0,2022-10-06 13:37:00,350.57,350.67,350.57,350.67,1081,,,
1665063480,0,2022-10-06 13:38:00,350.79,350.79,350.79,350.79,584,,,
1665063720,0,2022-10-06 13:42:00,353.85,353.85,353.84,353.84,261,,,
1665063780,0,2022-10-06 13:43:00,353.95,353.95,353.39,353.39,582,,,
1665063900,0,2022-10-06 13:45:00,353.04,353.07,352.67,353.07,1143,,,
1665064080,0,2022-10-06 13:48:00,352.3,352.3,351.94,351.95,1995,,,
1665064140,0,2022-10-06 13:49:00,351.54,351.76,351.18,351.18,975,,,
1665064200,0,2022-10-06 13:50:00,351.62,351.62,351.62,351.62,188,,,
1665064320,0,2022-10-06 13:52:00,352.0,352.0,351.65,352.0,2182,,,
1665064380,0,2022-10-06 13:53:00,351.84,351.84,351.84,351.84,138,,,
1665064620,0,2022-10-06 13:57:00,351.33,351.33,351.32,351.32,450,,,
1665064680,0,2022-10-06 13:58:00,350.74,350.74,350.74,350.74,102,,,
1665064800,0,2022-10-06 14:00:00,351.26,351.26,351.26,351.26,497,,,
1665064860,0,2022-10-06 14:01:00,350.46,350.46,350.17,350.29,1359,,,
1665064980,0,2022-10-06 14:03:00,348.61,348.61,348.21,348.21,1776,,,
1665065040,0,2022-10-06 14:04:00,348.8,348.8,348.8,348.8,424,,,
1665065160,0,2022-10-06 14:06:00,348.08,348.08,348.08,348.08,362,,,
1665065220,0,2022-10-06 14:07:00,347.86,347.86,347.81,347.81,809,,,
1665065280,0,2022-10-06 14:08:00,347.37,347.37,347.0,347.0,729,,,
1665065340,0,2022-10-06 14:09:00,347.24,347.5,347.24,347.5,1081,,,
1665065400,0,2022-10-06 14:10:00,347.33,347.36,347.33,347.36,560,,,
1665065460,0,2022-10-06 14:11:00,346.97,347.46,346.97,347.45,1643,-0.8259512159357882,,
1665065580,0,2022-10-06 14:13:00,347.99,347.99,347.18,347.18,1171,-0.875916698970741,,
1665065640,0,2022-10-06 14:14:00,347.18,347.18,347.18,347.18,111,-0.9050814882548366,,
1665065760,0,2022-10-06 14:16:00,348.05,348.05,348.05,348.05,596,-0.8482153660329459,,
1665065880,0,2022-10-06 14:18:00,348.44,348.44,347.77,347.77,901,-0.8163320467305084,,
1665066060,0,2022-10-06 14:21:00,346.84,347.115,346.84,347.115,608,-0.8343000211035019,,
1665066120,0,2022-10-06 14:22:00,346.9475,346.9475,346.9475,346.9475,418,-0.8522316247164667,,
1665066240,0,2022-10-06 14:24:00,346.63,346.63,346.63,346.63,1040,-0.8818961959264584,,
1665066360,0,2022-10-06 14:26:00,346.9,346.92,346.9,346.9,782,-0.8735491084593718,-0.017992796772872577,-0.8555563116864993
1665066480,0,2022-10-06 14:28:00,347.06,347.06,346.565,346.565,1211,-0.8837780386949703,-0.022577381606776692,-0.8612006570881936
1665066600,0,2022-10-06 14:30:00,345.88,346.42,345.88,346.42,701,-0.8932875647918763,-0.025669526162946155,-0.8676180386289302
1665066840,0,2022-10-06 14:34:00,346.01,346.01,346.01,346.01,286,-0.923264685639424,-0.04451731760839506,-0.8787473680310289
1665066900,0,2022-10-06 14:35:00,346.28,346.28,346.28,346.28,383,-0.9146910374642516,-0.028754935546578153,-0.8859361019176735
1665067020,0,2022-10-06 14:37:00,346.49,346.49,346.49,346.49,130,-0.8807978255040325,0.004110621130912873,-0.8849084466349454
1665067140,0,2022-10-06 14:39:00,347.13,347.16,347.12,347.12,817,-0.7939493223955765,0.07276729939149518,-0.8667166217870717
1665067200,0,2022-10-06 14:40:00,346.77,346.78,346.56,346.56,1295,-0.7615301325254222,0.08414919140931953,-0.8456793239347418
1665067260,0,2022-10-06 14:41:00,346.83,346.84,346.825,346.825,556,-0.706312475134041,0.11149347904056062,-0.8178059541746017
1665067320,0,2022-10-06 14:42:00,347.45,347.475,347.45,347.475,267,-0.6031497808800168,0.17172493863566796,-0.7748747195156848
1665067440,0,2022-10-06 14:44:00,347.42,348.47,347.4,348.105,2991,-0.46519439614104385,0.24774425869971273,-0.7129386548407566
1665067500,0,2022-10-06 14:45:00,348.155,348.17,348.155,348.155,211,-0.3478197283695863,0.29209514117693625,-0.6399148695465225
1665067560,0,2022-10-06 14:46:00,348.4,348.4,348.025,348.025,508,-0.2622661313591834,0.30211899054987135,-0.5643851219090548
1665067620,0,2022-10-06 14:47:00,348.65,348.65,348.65,348.65,232,-0.14239062223305154,0.3375955997408026,-0.47998622197385415
1665067680,0,2022-10-06 14:48:00,348.625,348.68,348.17,348.57,862,-0.053230145028976494,0.34140486155590216,-0.39463500658487866
1665067740,0,2022-10-06 14:49:00,349.09,349.09,349.03,349.06,1058,0.05631986013122514,0.36076389337288306,-0.3044440332416579
1665067800,0,2022-10-06 14:50:00,348.97,348.97,348.74,348.74,1050,0.11598074895897525,0.3363398257605066,-0.2203590768015313
1665067860,0,2022-10-06 14:51:00,348.795,348.795,348.795,348.795,258,0.16578935702676745,0.308918747062639,-0.14312939003587155
1665067980,0,2022-10-06 14:53:00,349.49,349.52,349.49,349.52,302,0.26075861568921255,0.3231104045800673,-0.06235178889085473
1665068040,0,2022-10-06 14:54:00,349.25,349.25,349.22,349.22,547,0.30826149793836066,0.2964906294633723,0.011770868474988351
1665068100,0,2022-10-06 14:55:00,349.2,349.455,349.07,349.25,553,0.34435906667550853,0.2660705585604161,0.0782885081150924
1665068220,0,2022-10-06 14:57:00,349.525,349.525,349.26,349.31,547,0.3735026425615615,0.2361713075571753,0.1373313350043862
1665068280,0,2022-10-06 14:58:00,349.715,349.835,349.49,349.835,1361,0.4339598300215357,0.23730279601371956,0.19665703400781614
