Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,411.45,411.94,411.45,411.94,4659,,,
1665063060,0,2022-10-06 13:31:00,410.505,410.505,410.505,410.505,106,,,
1665063180,0,2022-10-06 13:33:00,410.915,410.915,410.9,410.9,711,,,
1665063240,0,2022-10-06 13:34:00,410.73,411.41,410.53,410.53,988,,,
1665063300,0,2022-10-06 13:35:00,411.95,411.95,410.86,411.38,3304,,,
1665063360,0,2022-10-06 13:36:00,411.99,411.99,410.9,410.9,479,,,
1665063420,0,2022-10-06 13:37:00,410.89,410.89,410.48,410.48,943,,,
1665063480,0,2022-10-06 13:38:00,410.86,410.86,409.58,409.815,1419,,,
1665063540,0,2022-10-06 13:39:00,410.75,410.75,410.75,410.75,204,,,
1665063600,0,2022-10-06 13:40:00,410.86,410.86,410.86,410.86,215,,,
1665063780,0,2022-10-06 13:43:00,411.51,411.51,410.86,410.86,309,,,
1665063840,0,2022-10-06 13:44:00,410.99,410.99,410.94,410.94,668,,,
1665064260,0,2022-10-06 13:51:00,411.67,412.67,411.67,412.41,1506,,,
1665064320,0,2022-10-06 13:52:00,412.54,412.54,412.19,412.19,1374,,,
1665064440,0,2022-10-06 13:54:00,412.62,412.62,412.43,412.43,1311,,,
1665064500,0,2022-10-06 13:55:00,412.26,412.26,412.21,412.21,920,,,
1665064560,0,2022-10-06 13:56:00,411.96,412.33,411.96,412.25,642,,,
1665064620,0,2022-10-06 13:57:00,411.89,411.89,411.25,411.74,1166,,,
1665064740,0,2022-10-06 13:59:00,410.9,411.24,410.9,410.99,637,,,
1665064800,0,2022-10-06 14:00:00,411.21,411.21,410.68,410.68,2586,,,
1665064860,0,2022-10-06 14:01:00,410.78,410.78,410.78,410.78,569,,,
1665064920,0,2022-10-06 14:02:00,410.505,410.78,410.505,410.78,350,,,
1665064980,0,2022-10-06 14:03:00,410.68,410.77,410.68,410.77,732,,,
1665065100,0,2022-10-06 14:05:00,410.18,410.18,410.18,410.18,919,,,
1665065160,0,2022-10-06 14:06:00,410.5,410.5,410.5,410.5,367,,,
1665065220,0,2022-10-06 14:07:00,410.48,410.48,410.48,410.48,485,-0.2655058209335266,,
1665065280,0,2022-10-06 14:08:00,410.35,410.36,410.35,410.36,620,-0.28716367077640825,,
1665065340,0,2022-10-06 14:09:00,410.24,410.84,410.24,410.84,740,-0.26256895289515114,,
1665065400,0,2022-10-06 14:10:00,410.75,410.75,410.75,410.75,120,-0.24748683543384686,,
1665065460,0,2022-10-06 14:11:00,410.29,410.29,410.09,410.23,1428,-0.27433148032389454,,
1665065520,0,2022-10-06 14:12:00,410.1,410.1,410.1,410.1,171,-0.30260769520555186,,
1665065640,0,2022-10-06 14:14:00,410.46,410.48,410.46,410.48,650,-0.2909995137572423,,
1665065760,0,2022-10-06 14:16:00,410.79,410.79,410.79,410.79,232,-0.25385920619794433,,
1665065880,0,2022-10-06 14:18:00,411.18,411.18,410.9,410.9,1439,-0.21309276345266426,0.047425937612703306,-0.26051870106536756
1665066000,0,2022-10-06 14:20:00,410.85,410.85,410.85,410.85,216,-0.18271343921117023,0.062244209483357876,-0.2449576486945281
1665066120,0,2022-10-06 14:22:00,410.93,410.93,410.93,410.93,114,-0.15044800353234677,0.07560771612974507,-0.22605571966209184
1665066180,0,2022-10-06 14:23:00,410.8586,410.8586,410.29,410.29,1460,-0.1745084399260577,0.041237823788827344,-0.21574626371488503
1665066300,0,2022-10-06 14:25:00,410.93,410.93,410.68,410.93,692,-0.1403163779561396,0.06034390860699637,-0.20066028656313598
1665066360,0,2022-10-06 14:26:00,411.11,411.11,411.05,411.05,1213,-0.10235602880072747,0.07864340620992682,-0.1809994350106543
1665066420,0,2022-10-06 14:27:00,411.24,411.24,410.94,410.94,917,-0.08022349280946628,0.0806207537609504,-0.16084424657041668
1665066540,0,2022-10-06 14:29:00,410.23,410.23,409.92,409.92,686,-0.14333648036267732,0.014006212966191478,-0.1573426933288688
1665066600,0,2022-10-06 14:30:00,410.005,410.005,410.005,410.005,690,-0.18436988678911348,-0.02162175476819575,-0.16274813202091773
1665066660,0,2022-10-06 14:31:00,410.0,410.28,410.0,410.265,1081,-0.1936767449660124,-0.024742890356075742,-0.16893385460993665
