Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665060000,0,2022-10-06 12:40:00,354.54,354.54,354.54,354.54,150.0,,,
1665063000,0,2022-10-06 13:30:00,353.27,353.27,353.27,353.27,3103.0,,,
1665063120,0,2022-10-06 13:32:00,352.99,353.59,352.99,353.59,1623.0,,,
1665063240,0,2022-10-06 13:34:00,352.7,352.7,352.69,352.69,1215.0,,,
1665063360,0,2022-10-06 13:36:00,352.82,352.82,352.82,352.82,233.0,,,
1665063540,0,2022-10-06 13:39:00,353.8,353.84,353.8,353.84,1248.0,,,
1665063840,0,2022-10-06 13:44:00,354.19,354.19,354.19,354.19,372.0,,,
1665063900,0,2022-10-06 13:45:00,353.6225,353.6225,353.6225,353.6225,284.0,,,
1665064020,0,2022-10-06 13:47:00,354.14,354.14,354.11,354.11,969.0,,,
1665064080,0,2022-10-06 13:48:00,353.92,353.92,353.92,353.92,351.0,,,
1665064200,0,2022-10-06 13:50:00,353.45,353.54,353.0,353.54,1193.0,,,
1665064260,0,2022-10-06 13:51:00,354.31,354.53,354.31,354.53,1776.0,,,
1665064320,0,2022-10-06 13:52:00,354.58,354.85,354.52,354.85,1483.0,,,
1665064380,0,2022-10-06 13:53:00,355.03,355.19,354.94,354.94,1545.0,,,
1665064440,0,2022-10-06 13:54:00,354.68,354.68,354.68,354.68,347.0,,,
1665064500,0,2022-10-06 13:55:00,354.52,354.52,354.5,354.51,1711.0,,,
1665064560,0,2022-10-06 13:56:00,353.73,353.775,353.73,353.775,546.0,,,
1665064620,0,2022-10-06 13:57:00,353.775,353.835,353.775,353.835,381.0,,,
1665064680,0,2022-10-06 13:58:00,353.61,353.95,353.22,353.22,5597.0,,,
1665064740,0,2022-10-06 13:59:00,353.1,353.3875,353.0,353.3875,697.0,,,
1665064800,0,2022-10-06 14:00:00,353.38,353.38,353.38,353.38,388.0,,,
1665064860,0,2022-10-06 14:01:00,353.275,353.275,353.275,353.275,374.0,,,
1665064920,0,2022-10-06 14:02:00,352.42,352.97,352.42,352.97,487.0,,,
1665064980,0,2022-10-06 14:03:00,352.64,352.755,352.64,352.755,412.0,,,
1665065040,0,2022-10-06 14:04:00,352.75,352.75,352.36,352.74,819.0,,,
1665065100,0,2022-10-06 14:05:00,352.36,352.36,352.285,352.285,972.0,-0.4015055966574437,,
1665065160,0,2022-10-06 14:06:00,352.62,353.285,352.62,353.285,2712.0,-0.36610770213155774,,
