Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,233.96,233.96,233.96,233.96,4100.0,,,
1665063060,0,2022-10-06 13:31:00,234.475,234.475,234.475,234.475,138.0,,,
1665063120,0,2022-10-06 13:32:00,234.59,234.99,234.59,234.99,596.0,,,
1665063240,0,2022-10-06 13:34:00,234.71,234.75,234.2,234.55,3103.0,,,
1665063360,0,2022-10-06 13:36:00,235.47,235.49,234.87,235.075,1792.0,,,
1665063420,0,2022-10-06 13:37:00,235.06,235.06,234.76,234.76,1232.0,,,
1665063480,0,2022-10-06 13:38:00,235.15,235.15,235.15,235.15,148.0,,,
1665063540,0,2022-10-06 13:39:00,234.8,235.7,234.71,235.38,2286.0,,,
1665063600,0,2022-10-06 13:40:00,236.11,236.15,236.11,236.15,806.0,,,
1665063780,0,2022-10-06 13:43:00,237.11,237.11,237.11,237.11,268.0,,,
1665063840,0,2022-10-06 13:44:00,236.62,236.65,236.62,236.65,665.0,,,
1665063900,0,2022-10-06 13:45:00,236.325,236.325,236.01,236.02,947.0,,,
1665063960,0,2022-10-06 13:46:00,235.77,235.88,235.77,235.88,241.0,,,
1665064020,0,2022-10-06 13:47:00,235.86,236.25,235.86,236.25,1283.0,,,
1665064080,0,2022-10-06 13:48:00,236.0,236.0,235.59,235.59,1635.0,,,
1665064140,0,2022-10-06 13:49:00,235.61,235.8,235.59,235.605,760.0,,,
1665064200,0,2022-10-06 13:50:00,235.73,236.295,235.73,236.26,2933.0,,,
1665064260,0,2022-10-06 13:51:00,236.46,236.46,236.31,236.4,2460.0,,,
1665064320,0,2022-10-06 13:52:00,236.07,236.07,233.96,235.62,2113.0,,,
1665064380,0,2022-10-06 13:53:00,235.59,235.67,235.59,235.67,440.0,,,
1665064440,0,2022-10-06 13:54:00,236.02,236.175,236.0,236.175,1763.0,,,
1665064500,0,2022-10-06 13:55:00,235.91,236.04,235.39,235.39,934.0,,,
1665064560,0,2022-10-06 13:56:00,235.29,235.29,235.29,235.29,387.0,,,
1665064620,0,2022-10-06 13:57:00,235.335,235.335,235.31,235.31,257.0,,,
1665064680,0,2022-10-06 13:58:00,235.02,235.03,234.28,234.28,4339.0,,,
1665064740,0,2022-10-06 13:59:00,234.25,234.475,234.25,234.475,1522.0,0.023053297537302342,,
1665064800,0,2022-10-06 14:00:00,234.4516,234.4516,233.65,233.65,972.0,-0.10936716850164885,,
1665064860,0,2022-10-06 14:01:00,234.07,234.07,233.56,233.7,719.0,-0.2078804433925825,,
1665064920,0,2022-10-06 14:02:00,233.41,233.74,233.41,233.7,657.0,-0.28269420071859486,,
1665064980,0,2022-10-06 14:03:00,233.99,233.99,233.73,233.74,612.0,-0.33489649833052226,,
1665065040,0,2022-10-06 14:04:00,233.87,233.87,233.87,233.87,181.0,-0.3616088796694328,,
1665065100,0,2022-10-06 14:05:00,233.69,233.69,233.55,233.67,1813.0,-0.3943709006082372,,
1665065160,0,2022-10-06 14:06:00,234.06,234.21,233.9,233.9,1434.0,-0.3971973170063734,,
1665065220,0,2022-10-06 14:07:00,234.11,234.11,234.04,234.04,431.0,-0.3837171894891753,-0.09833417584204945,-0.28538301364712587
1665065280,0,2022-10-06 14:08:00,233.78,233.78,233.62,233.62,705.0,-0.4022872640612718,-0.09352340033131673,-0.30876386372995507
1665065340,0,2022-10-06 14:09:00,233.555,233.735,233.55,233.735,1000.0,-0.40307820836636665,-0.07545147570912925,-0.3276267326572374
1665065400,0,2022-10-06 14:10:00,233.89,233.91,233.53,233.53,5053.0,-0.4154576865727222,-0.07026476313238783,-0.34519292344033436
1665065460,0,2022-10-06 14:11:00,233.52,233.52,233.08,233.31,1472.0,-0.437972004978576,-0.0742232652305933,-0.3637487397479827
1665065520,0,2022-10-06 14:12:00,233.525,233.525,233.525,233.525,117.0,-0.4334692971201548,-0.05577644589773767,-0.37769285122241714
1665065640,0,2022-10-06 14:14:00,233.64,233.745,233.64,233.745,655.0,-0.40745185595338285,-0.023807203784772524,-0.3836446521686103
1665065700,0,2022-10-06 14:15:00,233.68,233.76,233.52,233.61,998.0,-0.3931937256266451,-0.007639258766427792,-0.3855544668602173
1665065760,0,2022-10-06 14:16:00,233.88,233.97,233.83,233.83,1502.0,-0.3599921280700755,0.02044987103211343,-0.38044199910218895
1665065820,0,2022-10-06 14:17:00,233.845,233.845,233.845,233.845,290.0,-0.3286804248212718,0.04140925942473378,-0.3700896842460056
1665065880,0,2022-10-06 14:18:00,234.15,234.2,233.84,233.84,1001.0,-0.3008016781183471,0.055430404902126806,-0.35623208302047393
1665065940,0,2022-10-06 14:19:00,233.8163,233.88,233.8163,233.88,276.0,-0.272340532660337,0.06711324028810961,-0.3394537729484466
1665066000,0,2022-10-06 14:20:00,233.7,233.71,233.25,233.46,2146.0,-0.2804425921144684,0.04720894466718256,-0.327651536781651
1665066060,0,2022-10-06 14:21:00,233.19,233.77,233.19,233.77,870.0,-0.2588650877880809,0.05502915919485607,-0.313894246982937
1665066180,0,2022-10-06 14:23:00,233.48,233.616,233.48,233.616,365.0,-0.2512945064749488,0.0500797924063906,-0.3013742988813394
1665066300,0,2022-10-06 14:25:00,233.56,233.82,233.56,233.82,1308.0,-0.2262258800162158,0.06011873509209886,-0.28634461510831466
1665066360,0,2022-10-06 14:26:00,233.84,233.99,233.84,233.99,335.0,-0.1904458919927947,0.07671897849241599,-0.2671648704852107
1665066420,0,2022-10-06 14:27:00,233.77,233.77,233.57,233.57,876.0,-0.19374708779218963,0.05873422615441687,-0.2524813139466065
1665066480,0,2022-10-06 14:28:00,233.6,233.6,233.45,233.565,900.0,-0.19452441113597274,0.04636552224850701,-0.24088993338447975
1665066540,0,2022-10-06 14:29:00,233.085,233.32,233.085,233.32,1139.0,-0.2124607822898099,0.022743320875735884,-0.2352041031655458
1665066600,0,2022-10-06 14:30:00,233.59,233.59,233.59,233.59,502.0,-0.20255382769764196,0.026120220374323072,-0.22867404807196504
1665066660,0,2022-10-06 14:31:00,233.98,233.99,233.98,233.99,421.0,-0.16057483104910375,0.05447937361828903,-0.21505420466739278
1665066720,0,2022-10-06 14:32:00,234.085,234.085,233.86,233.9,1685.0,-0.13303487833528038,0.06561546106568994,-0.19865033940097032
1665066840,0,2022-10-06 14:34:00,233.705,233.705,233.36,233.38,1067.0,-0.15142340679784638,0.037781546082499146,-0.18920495288034553
1665066900,0,2022-10-06 14:35:00,233.37,233.37,233.34,233.34,973.0,-0.16729563386340374,0.01752745521355345,-0.1848230890769572
1665066960,0,2022-10-06 14:36:00,233.68,234.09,233.68,234.09,487.0,-0.11799557662004645,0.053462009965528606,-0.17145758658557506
1665067020,0,2022-10-06 14:37:00,233.82,233.82,233.82,233.82,258.0,-0.09956395824849551,0.057514902669663664,-0.15707886091815917
1665067080,0,2022-10-06 14:38:00,233.85,234.11,233.85,234.11,1435.0,-0.06085469646743036,0.07697933156058304,-0.1378340280280134
1665067140,0,2022-10-06 14:39:00,234.26,234.26,234.26,234.26,420.0,-0.01786761448548191,0.09597313083402519,-0.1138407453195071
1665067260,0,2022-10-06 14:41:00,234.3,234.3,234.12,234.12,1444.0,0.0048472516198501125,0.09495039755148577,-0.09010314593163565
1665067380,0,2022-10-06 14:43:00,234.34,234.34,234.34,234.34,116.0,0.04013841735346091,0.10419325062807724,-0.06405483327461634
1665067440,0,2022-10-06 14:44:00,234.12,234.12,233.98,234.1,1841.0,0.04818547406952689,0.08979224587531459,-0.041606771805787694
1665067500,0,2022-10-06 14:45:00,234.15,234.17,233.84,233.85,1773.0,0.0339980059801519,0.06048382222875168,-0.026485816248599775
1665067560,0,2022-10-06 14:46:00,234.01,234.09,234.01,234.09,743.0,0.04164032578503907,0.05450091362691108,-0.012860587841872008
1665067680,0,2022-10-06 14:48:00,234.1,234.47,234.08,234.47,1599.0,0.07746675496792932,0.07226187424784106,0.005204880720088257
1665067740,0,2022-10-06 14:49:00,234.85,234.85,234.79,234.79,929.0,0.13018014814576873,0.09998021394054438,0.03019993420522435
1665067800,0,2022-10-06 14:50:00,234.8,234.8,234.49,234.49,1231.0,0.14606465678204472,0.0926917780614563,0.05337287872058842
1665067860,0,2022-10-06 14:51:00,234.66,234.85,234.66,234.85,775.0,0.18556317885565932,0.10575224010805671,0.0798109387476026
1665067920,0,2022-10-06 14:52:00,234.93,234.97,234.85,234.97,933.0,0.22396728385513143,0.11532507608602305,0.10864220776910838
1665067980,0,2022-10-06 14:53:00,234.7325,234.7325,234.7325,234.7325,138.0,0.23255776744326795,0.09913244773932764,0.1334253197039403
1665068040,0,2022-10-06 14:54:00,234.75,234.98,234.74,234.98,1656.0,0.2563815620785306,0.09836499389967221,0.15801656817885837
1665068100,0,2022-10-06 14:55:00,234.89,234.89,234.88,234.88,504.0,0.2641479930653645,0.08490513990920492,0.1792428531561596
1665068160,0,2022-10-06 14:56:00,235.18,235.18,235.09,235.09,778.0,0.28397470688048543,0.08378548297946067,0.20018922390102475
1665068220,0,2022-10-06 14:57:00,235.145,235.145,235.145,235.145,201.0,0.30065974241225035,0.08037641480898047,0.22028332760326988
1665068280,0,2022-10-06 14:58:00,235.33,235.62,235.33,235.62,1389.0,0.34819747973867266,0.10233132170832221,0.24586615803035045
1665068340,0,2022-10-06 14:59:00,235.8,235.81,235.655,235.74,2121.0,0.3910467328606728,0.11614445986425787,0.27490227299641495
1665068400,0,2022-10-06 15:00:00,235.74,235.74,235.54,235.54,733.0,0.4042072960432961,0.10344401843750489,0.3007632776057912
1665068460,0,2022-10-06 15:01:00,235.63,235.64,235.63,235.64,784.0,0.41788913561893537,0.09370068641051532,0.32418844920842005
1665068520,0,2022-10-06 15:02:00,235.37,235.37,235.015,235.015,1308.0,0.37398870639052006,0.03984020574567998,0.3341485006448401
1665068580,0,2022-10-06 15:03:00,234.9,235.01,234.895,235.01,957.0,0.3349329432469972,0.0006275540817256564,0.3343053891652715
1665068640,0,2022-10-06 15:04:00,234.71,234.71,234.69,234.69,400.0,0.2749897334536513,-0.04745252456929622,0.3224422580229475
1665068700,0,2022-10-06 15:05:00,234.735,234.87,234.735,234.87,431.0,0.23925086841953203,-0.06655311168273242,0.30580398010226445
1665068760,0,2022-10-06 15:06:00,234.94,234.94,234.79,234.79,845.0,0.20214206113163868,-0.08292953517650065,0.28507159630813933
1665068820,0,2022-10-06 15:07:00,235.04,235.05,235.035,235.035,576.0,0.19030875557979243,-0.07581027258267753,0.26611902816246996
1665068880,0,2022-10-06 15:08:00,234.93,234.93,234.85,234.85,398.0,0.16411105173622786,-0.0816063811409937,0.24571743287722156
1665069060,0,2022-10-06 15:11:00,234.9,234.9,234.9,234.9,397.0,0.14570417776494082,-0.0800106040898246,0.22571478185476543
1665069240,0,2022-10-06 15:14:00,234.89,234.89,234.39,234.47,4788.0,0.09532039698669337,-0.10431550789445765,0.19963590488115102
1665069360,0,2022-10-06 15:16:00,234.66,234.66,234.43,234.43,950.0,0.05156876934580623,-0.11845370842827585,0.17002247777408208
1665069420,0,2022-10-06 15:17:00,234.75,234.96,234.75,234.96,697.0,0.05898195259754857,-0.0888324201412268,0.14781437273877537
1665069540,0,2022-10-06 15:19:00,235.57,235.57,235.57,235.57,250.0,0.11277881181078442,-0.02802844874239277,0.1408072605531772
1665069600,0,2022-10-06 15:20:00,235.5,235.5,235.5,235.5,243.0,0.14805807402268556,0.005800650775606708,0.14225742324707885
1665069660,0,2022-10-06 15:21:00,235.43,235.43,235.43,235.43,485.0,0.1684272045417572,0.020935825035742678,0.1474913795060145
1665069720,0,2022-10-06 15:22:00,235.5,235.5,235.49,235.49,468.0,0.18725285147786508,0.031809177577480446,0.15544367390038463
1665069840,0,2022-10-06 15:24:00,235.43,235.43,235.43,235.43,256.0,0.19508202954489207,0.031710684515605936,0.16337134502928613
1665069900,0,2022-10-06 15:25:00,235.62,235.62,235.26,235.26,617.0,0.1854315903717918,0.01764819627400452,0.16778339409778728
1665069960,0,2022-10-06 15:26:00,235.19,235.19,235.02,235.02,1277.0,0.15661222531738872,-0.00893693502431886,0.16554916034170758
1665070020,0,2022-10-06 15:27:00,235.2,235.23,235.2,235.23,636.0,0.14900033274977886,-0.013239062073542973,0.16223939482332184
1665070080,0,2022-10-06 15:28:00,235.53,235.56,235.33,235.42,2279.0,0.15649528492335207,-0.004595287919975821,0.1610905728433279
1665070140,0,2022-10-06 15:29:00,235.41,235.41,235.41,235.41,125.0,0.15978625560151727,-0.001043453793448501,0.16082970939496577
1665070200,0,2022-10-06 15:30:00,235.48,235.48,235.28,235.28,352.0,0.15017335507181429,-0.008525083458521182,0.15869843853033547
1665070260,0,2022-10-06 15:31:00,235.2,235.2,235.2,235.2,203.0,0.13454873665034484,-0.019319761503992505,0.15386849815433734
1665070320,0,2022-10-06 15:32:00,235.23,235.23,235.23,235.23,125.0,0.12316706994801052,-0.024561142565061478,0.147728212513072
1665070440,0,2022-10-06 15:34:00,235.34,235.34,235.34,235.34,109.0,0.12162112515335366,-0.020885669887774683,0.14250679504112834
1665070500,0,2022-10-06 15:35:00,235.29,235.43,235.29,235.29,673.0,0.11503531512730092,-0.02197718393106196,0.13701249905836288
1665070620,0,2022-10-06 15:37:00,235.23,235.23,234.91,235.06,1022.0,0.09021697034759768,-0.03743642296861216,0.12765339331620984
1665070740,0,2022-10-06 15:39:00,235.015,235.015,234.86,235.01,506.0,0.06575568061592207,-0.04951817016023022,0.11527385077615229
1665070920,0,2022-10-06 15:42:00,235.28,235.28,235.28,235.28,108.0,0.06737996153140102,-0.038315111395801016,0.10569507292720204
1665070980,0,2022-10-06 15:43:00,235.36,235.36,235.36,235.36,608.0,0.07426644986654196,-0.025142898448528073,0.09940934831507003
1665071100,0,2022-10-06 15:45:00,235.23,235.37,235.23,235.37,922.0,0.07961322619900102,-0.01583689769285522,0.09545012389185624
1665071280,0,2022-10-06 15:48:00,235.45,235.47,235.38,235.45,715.0,0.08927678912385772,-0.00493866781439882,0.09421545693825654
1665071400,0,2022-10-06 15:50:00,235.64,235.71,235.64,235.71,1825.0,0.116571298092083,0.01788467292306116,0.09868662516902184
1665071460,0,2022-10-06 15:51:00,235.845,235.845,235.57,235.57,343.0,0.12545934588098362,0.021418176569569417,0.1040411693114142
1665071580,0,2022-10-06 15:53:00,235.89,235.89,235.82,235.82,1267.0,0.15093619989357876,0.03751602446573164,0.11342017542784712
