Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,214.6,214.6,213.07,214.6,3185.0,,,
1665063060,0,2022-10-06 13:31:00,213.3592,213.3592,213.3592,213.3592,167.0,,,
1665063240,0,2022-10-06 13:34:00,214.65,215.38,214.65,214.76,476.0,,,
1665063300,0,2022-10-06 13:35:00,215.1,215.76,215.1,215.665,1024.0,,,
1665063360,0,2022-10-06 13:36:00,215.895,215.92,215.5,215.92,718.0,,,
1665063420,0,2022-10-06 13:37:00,215.49,215.49,214.25,214.93,1477.0,,,
1665063540,0,2022-10-06 13:39:00,215.025,215.025,215.025,215.025,263.0,,,
1665063600,0,2022-10-06 13:40:00,215.6,215.6,215.4,215.4,1569.0,,,
1665063660,0,2022-10-06 13:41:00,215.73,215.73,215.38,215.6,435.0,,,
1665063720,0,2022-10-06 13:42:00,214.76,215.38,214.76,215.0,1247.0,,,
1665063780,0,2022-10-06 13:43:00,215.0,215.38,215.0,215.38,862.0,,,
1665063840,0,2022-10-06 13:44:00,214.94,214.94,214.94,214.94,1075.0,,,
1665063900,0,2022-10-06 13:45:00,214.77,214.97,214.69,214.69,341.0,,,
1665063960,0,2022-10-06 13:46:00,214.95,214.95,214.95,214.95,194.0,,,
1665064020,0,2022-10-06 13:47:00,214.975,214.975,214.63,214.63,887.0,,,
1665064140,0,2022-10-06 13:49:00,213.885,214.15,213.85,214.15,908.0,,,
1665064200,0,2022-10-06 13:50:00,214.3,214.3,214.3,214.3,713.0,,,
1665064260,0,2022-10-06 13:51:00,214.62,214.62,214.5,214.5,625.0,,,
1665064320,0,2022-10-06 13:52:00,214.3,214.3,213.82,213.995,977.0,,,
1665064380,0,2022-10-06 13:53:00,214.03,214.03,214.03,214.03,104.0,,,
1665064440,0,2022-10-06 13:54:00,213.9,214.0,213.9,213.98,1063.0,,,
1665064500,0,2022-10-06 13:55:00,213.83,213.99,213.83,213.98,1808.0,,,
1665064560,0,2022-10-06 13:56:00,214.34,214.345,214.29,214.29,967.0,,,
1665064620,0,2022-10-06 13:57:00,213.885,214.3056,213.4,214.3056,1228.0,,,
1665064740,0,2022-10-06 13:59:00,214.13,214.13,213.17,213.17,1639.0,,,
1665064860,0,2022-10-06 14:01:00,213.14,213.14,211.98,211.98,1341.0,-0.4142623670709611,,
1665064920,0,2022-10-06 14:02:00,211.58,211.58,211.58,211.58,448.0,-0.5627695586995003,,
1665064980,0,2022-10-06 14:03:00,212.165,212.17,212.1425,212.17,1035.0,-0.6256424916426795,,
1665065040,0,2022-10-06 14:04:00,212.44,212.94,211.53,211.64,6704.0,-0.7100512853543535,,
1665065100,0,2022-10-06 14:05:00,211.33,211.96,211.06,211.59,4568.0,-0.7720803825888254,,
1665065160,0,2022-10-06 14:06:00,211.5,212.3,211.5,212.1,8902.0,-0.7711962806205008,,
1665065220,0,2022-10-06 14:07:00,212.27,212.27,211.88,211.93,1443.0,-0.775276300096948,,
1665065280,0,2022-10-06 14:08:00,212.335,212.335,211.78,211.78,666.0,-0.7816036509676962,,
1665065340,0,2022-10-06 14:09:00,211.45,211.99,211.35,211.97,1907.0,-0.7624971178781834,-0.07104485531374782,-0.6914522625644356
1665065400,0,2022-10-06 14:10:00,211.83,211.88,211.66,211.66,808.0,-0.763567530780989,-0.057692214573242695,-0.7058753162077464
1665065460,0,2022-10-06 14:11:00,211.695,211.7425,211.12,211.65,4778.0,-0.7565022698839527,-0.040501562940965075,-0.7160007069429877
1665065520,0,2022-10-06 14:12:00,211.66,211.66,211.64,211.65,1075.0,-0.7423457005784826,-0.021075994908395845,-0.7212697056700867
1665065580,0,2022-10-06 14:13:00,211.8,212.1,211.6,211.815,16133.0,-0.7096321981245808,0.00931000603640475,-0.7189422041609855
1665065640,0,2022-10-06 14:14:00,211.79,212.125,211.65,212.125,5221.0,-0.6511856398131215,0.05420525147829125,-0.7053908912914127
1665065700,0,2022-10-06 14:15:00,212.0,212.27,212.0,212.19,1316.0,-0.5927880725911905,0.09008225496017785,-0.6828703275513683
1665065760,0,2022-10-06 14:16:00,212.44,212.45,212.44,212.45,668.0,-0.5195388324875125,0.13066519605108473,-0.6502040285385973
1665065820,0,2022-10-06 14:17:00,212.37,212.37,212.37,212.37,441.0,-0.462610922634326,0.150074484723417,-0.612685407357743
