Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,350.7,350.7,350.7,350.7,1875.0,,,
1665063060,0,2022-10-06 13:31:00,351.38,351.38,351.14,351.14,1212.0,,,
1665063180,0,2022-10-06 13:33:00,352.7948,352.7948,352.7948,352.7948,345.0,,,
1665063240,0,2022-10-06 13:34:00,352.51,352.51,352.38,352.38,1055.0,,,
1665063300,0,2022-10-06 13:35:00,353.12,353.28,351.835,353.16,766.0,,,
1665063360,0,2022-10-06 13:36:00,353.13,353.36,353.13,353.36,356.0,,,
1665063420,0,2022-10-06 13:37:00,353.38,353.38,353.38,353.38,425.0,,,
1665063540,0,2022-10-06 13:39:00,353.66,353.66,353.66,353.66,105.0,,,
1665063660,0,2022-10-06 13:41:00,355.02,355.02,355.02,355.02,361.0,,,
1665063720,0,2022-10-06 13:42:00,354.79,354.79,354.79,354.79,284.0,,,
1665063840,0,2022-10-06 13:44:00,355.14,355.71,355.14,355.71,419.0,,,
1665063960,0,2022-10-06 13:46:00,354.83,355.175,354.81,354.81,1371.0,,,
1665064020,0,2022-10-06 13:47:00,355.35,355.51,355.35,355.51,626.0,,,
1665064140,0,2022-10-06 13:49:00,356.09,356.09,356.09,356.09,106.0,,,
1665064380,0,2022-10-06 13:53:00,356.86,356.86,356.86,356.86,127.0,,,
1665064620,0,2022-10-06 13:57:00,355.81,355.81,354.97,354.97,607.0,,,
1665064680,0,2022-10-06 13:58:00,354.05,354.1,354.05,354.1,585.0,,,
1665064740,0,2022-10-06 13:59:00,354.22,354.22,354.22,354.22,315.0,,,
1665064800,0,2022-10-06 14:00:00,354.21,354.21,354.21,354.21,264.0,,,
1665064860,0,2022-10-06 14:01:00,353.49,353.49,352.08,352.08,482.0,,,
1665064920,0,2022-10-06 14:02:00,352.0218,352.0218,352.0218,352.0218,132.0,,,
1665065040,0,2022-10-06 14:04:00,352.58,352.58,352.58,352.58,655.0,,,
1665065160,0,2022-10-06 14:06:00,352.57,352.57,352.57,352.57,238.0,,,
1665065280,0,2022-10-06 14:08:00,351.68,351.68,351.68,351.68,291.0,,,
1665065340,0,2022-10-06 14:09:00,351.62,352.05,351.62,351.81,3406.0,,,
1665065400,0,2022-10-06 14:10:00,351.68,351.68,351.31,351.31,353.0,-0.18835692850944952,,
1665065580,0,2022-10-06 14:13:00,350.42,350.42,350.42,350.42,300.0,-0.3577416169993626,,
1665065640,0,2022-10-06 14:14:00,350.965,350.965,350.715,350.85,2083.0,-0.4520715966766602,,
1665065700,0,2022-10-06 14:15:00,350.975,350.975,350.835,350.835,859.0,-0.5220216195385774,,
1665065760,0,2022-10-06 14:16:00,350.885,351.37,350.885,350.995,7549.0,-0.5581132714157206,,
1665065820,0,2022-10-06 14:17:00,350.995,351.2,350.36,350.93,10861.0,-0.5852151266309988,,
1665065880,0,2022-10-06 14:18:00,350.66,350.81,350.215,350.215,10139.0,-0.656816692664222,,
