Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,130.43,130.43,130.43,130.43,4685.0,,,
1665063120,0,2022-10-06 13:32:00,130.03,130.03,130.01,130.01,274.0,,,
1665063240,0,2022-10-06 13:34:00,130.8,130.8,130.8,130.8,442.0,,,
1665063300,0,2022-10-06 13:35:00,131.16,131.17,131.16,131.17,834.0,,,
1665063420,0,2022-10-06 13:37:00,131.13,131.13,131.13,131.13,636.0,,,
1665063480,0,2022-10-06 13:38:00,131.0,131.0,130.945,130.945,1598.0,,,
1665063540,0,2022-10-06 13:39:00,131.07,131.25,130.92,131.115,997.0,,,
1665063600,0,2022-10-06 13:40:00,131.105,131.105,131.105,131.105,108.0,,,
1665063660,0,2022-10-06 13:41:00,131.105,131.25,131.06,131.24,2300.0,,,
1665063720,0,2022-10-06 13:42:00,131.25,131.25,131.08,131.08,996.0,,,
1665063780,0,2022-10-06 13:43:00,131.25,131.25,131.04,131.04,1723.0,,,
1665063840,0,2022-10-06 13:44:00,131.03,131.03,130.86,130.93,1421.0,,,
1665063900,0,2022-10-06 13:45:00,130.6,130.72,130.395,130.395,1466.0,,,
1665063960,0,2022-10-06 13:46:00,130.62,130.62,130.62,130.62,112.0,,,
1665064020,0,2022-10-06 13:47:00,130.62,130.9,130.62,130.795,1102.0,,,
1665064080,0,2022-10-06 13:48:00,130.6238,130.94,130.6238,130.94,354.0,,,
1665064140,0,2022-10-06 13:49:00,130.95,130.95,130.77,130.87,1015.0,,,
1665064200,0,2022-10-06 13:50:00,130.72,130.96,130.71,130.89,1337.0,,,
1665064260,0,2022-10-06 13:51:00,131.21,131.21,131.02,131.02,924.0,,,
1665064320,0,2022-10-06 13:52:00,131.15,131.15,131.01,131.01,1209.0,,,
1665064440,0,2022-10-06 13:54:00,131.19,131.46,131.19,131.455,9393.0,,,
1665064500,0,2022-10-06 13:55:00,131.46,131.49,131.41,131.41,1545.0,,,
1665064560,0,2022-10-06 13:56:00,131.35,131.35,131.205,131.205,950.0,,,
1665064620,0,2022-10-06 13:57:00,131.14,131.14,130.9,130.9,1332.0,,,
1665064680,0,2022-10-06 13:58:00,130.9,131.02,130.9,131.02,968.0,,,
1665064740,0,2022-10-06 13:59:00,131.25,131.25,131.05,131.05,1014.0,0.11368034194160259,,
1665064800,0,2022-10-06 14:00:00,131.17,131.17,131.15,131.15,625.0,0.11393353701461706,,
1665064860,0,2022-10-06 14:01:00,131.0,131.0,130.9,130.9,689.0,0.09289050139361166,,
1665064920,0,2022-10-06 14:02:00,130.91,130.91,130.91,130.91,289.0,0.07614293215897305,,
1665064980,0,2022-10-06 14:03:00,130.84,130.84,130.79,130.79,795.0,0.0525812419363092,,
1665065040,0,2022-10-06 14:04:00,130.835,130.835,130.78,130.78,237.0,0.03272429099902752,,
1665065100,0,2022-10-06 14:05:00,130.75,130.87,130.64,130.87,1404.0,0.023973411592351113,,
1665065160,0,2022-10-06 14:06:00,130.9,130.925,130.8,130.8,1075.0,0.011260062637376222,,
1665065220,0,2022-10-06 14:07:00,130.62,130.62,130.62,130.62,233.0,-0.013187832556837975,-0.05679025162785706,0.04360241907101908
1665065280,0,2022-10-06 14:08:00,130.655,130.6978,130.57,130.6978,385.0,-0.025985609902107853,-0.05567042317850155,0.029684813276393697
1665065340,0,2022-10-06 14:09:00,130.59,130.68,130.47,130.68,3012.0,-0.03713616924781604,-0.05345678601936779,0.01632061677155175
1665065400,0,2022-10-06 14:10:00,130.58,130.59,130.58,130.59,200.0,-0.0526286454389151,-0.05515940976837348,0.0025307643294583786
1665065460,0,2022-10-06 14:11:00,130.51,130.51,130.16,130.16,1197.0,-0.09846886301954783,-0.08079970187920496,-0.017669161140342865
1665065580,0,2022-10-06 14:13:00,130.21,130.57,130.21,130.54,2550.0,-0.10294802080471754,-0.06822308773149974,-0.034724933073217806
1665065640,0,2022-10-06 14:14:00,130.6,130.65,130.52,130.65,1450.0,-0.09650920686652853,-0.049427419034648576,-0.047081787831879954
1665065700,0,2022-10-06 14:15:00,130.74,130.74,130.74,130.74,475.0,-0.08318524487089007,-0.02888276563120809,-0.05430247923968198
1665065760,0,2022-10-06 14:16:00,130.815,130.815,130.77,130.77,360.0,-0.06940510091567376,-0.012082097340793414,-0.05732300357488034
1665065820,0,2022-10-06 14:17:00,130.755,130.755,130.755,130.755,132.0,-0.059014331709562384,-0.0013530625077456254,-0.05766126920181676
1665065880,0,2022-10-06 14:18:00,130.9,131.01,130.68,130.68,2393.0,-0.056183793651086944,0.0011819804405838602,-0.057365774091670804
1665065940,0,2022-10-06 14:19:00,130.67,130.68,130.67,130.68,659.0,-0.05332586447536869,0.003231927693041696,-0.056557792168410385
1665066000,0,2022-10-06 14:20:00,130.47,130.47,130.35,130.35,560.0,-0.07680383034079341,-0.016196830537906416,-0.060606999802886995
1665066060,0,2022-10-06 14:21:00,130.4,130.41,130.37,130.37,1068.0,-0.09272754912038295,-0.02569643945399676,-0.06703110966638619
1665066120,0,2022-10-06 14:22:00,130.48,130.6,130.43,130.6,1661.0,-0.0857990946129803,-0.01501438795727529,-0.07078470665570501
1665066180,0,2022-10-06 14:23:00,130.56,130.62,130.49,130.56,1292.0,-0.08258393402041975,-0.009439381891771792,-0.07314455212864795
1665066240,0,2022-10-06 14:24:00,130.53,130.53,130.45,130.45,734.0,-0.08789873487788213,-0.011803346199387332,-0.0760953886784948
1665066300,0,2022-10-06 14:25:00,130.43,130.54,130.43,130.54,1490.0,-0.08388157047986056,-0.006228945441092593,-0.07765262503876796
1665066360,0,2022-10-06 14:26:00,130.58,130.58,130.43,130.43,1207.0,-0.08855323289756711,-0.008720486287039322,-0.07983274661052779
1665066420,0,2022-10-06 14:27:00,130.48,130.48,130.305,130.33,1238.0,-0.09918142159637,-0.015478939988673765,-0.08370248160769624
1665066480,0,2022-10-06 14:28:00,130.35,130.35,130.15,130.15,1069.0,-0.12073705181231276,-0.029627656163693214,-0.09110939564861954
1665066540,0,2022-10-06 14:29:00,129.88,129.93,129.87,129.93,439.0,-0.15379930281551424,-0.05015192573351576,-0.10364737708199848
1665066600,0,2022-10-06 14:30:00,129.96,130.215,129.96,130.215,1946.0,-0.15521503448110252,-0.041254125919283235,-0.11396090856181929
1665066660,0,2022-10-06 14:31:00,130.16,130.23,130.13,130.23,1008.0,-0.15335881245863447,-0.031518323117452146,-0.12184048934118233
1665066720,0,2022-10-06 14:32:00,130.25,130.25,130.245,130.245,546.0,-0.14896024748423997,-0.02169580651444611,-0.12726444096979386
1665066780,0,2022-10-06 14:33:00,130.11,130.12,130.11,130.11,564.0,-0.15458575643609151,-0.021857052373038116,-0.1327287040630534
1665066840,0,2022-10-06 14:34:00,130.12,130.12,129.85,129.85,697.0,-0.17797228616834104,-0.03619486568423011,-0.14177742048411093
1665066900,0,2022-10-06 14:35:00,129.96,130.06,129.96,130.06,1572.0,-0.17751475491959923,-0.02858986754839063,-0.1489248873712086
1665066960,0,2022-10-06 14:36:00,130.145,130.15,130.03,130.045,1541.0,-0.17632991129258357,-0.021924019137099987,-0.1544058921554836
1665067080,0,2022-10-06 14:38:00,130.13,130.13,130.1,130.1,262.0,-0.16900469293761944,-0.011679040625708681,-0.15732565231191076
1665067140,0,2022-10-06 14:39:00,130.2,130.2,130.015,130.015,1227.0,-0.16812020912175285,-0.008635645447873652,-0.1594845636738792
1665067200,0,2022-10-06 14:40:00,130.12,130.12,130.11,130.11,282.0,-0.15793299007373207,0.0012412588801177238,-0.1591742489538498
1665067260,0,2022-10-06 14:41:00,130.0865,130.22,130.0865,130.215,853.0,-0.13977567611789254,0.015518858268765812,-0.15529453438665836
1665067320,0,2022-10-06 14:42:00,130.16,130.16,130.15,130.15,517.0,-0.12914216032783088,0.020921899247062004,-0.15006405957489288
1665067380,0,2022-10-06 14:43:00,130.24,130.24,130.24,130.24,521.0,-0.11215986550277535,0.03032335525769403,-0.14248322076046938
1665067440,0,2022-10-06 14:44:00,130.32,130.325,130.3,130.325,705.0,-0.09079584687341935,0.04134989910964004,-0.1321457459830594
1665067500,0,2022-10-06 14:45:00,130.32,130.37,130.29,130.32,1469.0,-0.07342180553280286,0.04697915236020522,-0.12040095789300809
1665067560,0,2022-10-06 14:46:00,130.3,130.44,130.3,130.44,1028.0,-0.049400299576092266,0.05680052665353266,-0.10620082622962493
1665067620,0,2022-10-06 14:47:00,130.495,130.59,130.495,130.59,701.0,-0.018051253033661396,0.07051965855677084,-0.08857091159043223
1665067680,0,2022-10-06 14:48:00,130.81,130.81,130.81,130.81,533.0,0.02426553560255229,0.09026915775438762,-0.06600362215183533
1665067740,0,2022-10-06 14:49:00,130.89,130.92,130.87,130.87,956.0,0.061929509199529775,0.10234650508109208,-0.04041699588156231
1665067800,0,2022-10-06 14:50:00,130.79,130.8326,130.66,130.8326,1029.0,0.08774909524618124,0.10253287290219484,-0.014783777656013602
1665067920,0,2022-10-06 14:52:00,130.79,130.79,130.66,130.66,1059.0,0.09320946499502725,0.08639459412083268,0.006814870874194568
1665067980,0,2022-10-06 14:53:00,130.675,130.725,130.67,130.7,1418.0,0.09961619952767364,0.07424106292278326,0.025375136604890384
1665068040,0,2022-10-06 14:54:00,130.64,130.645,130.59,130.645,866.0,0.09911302915261899,0.05899031403818289,0.0401227151144361
1665068100,0,2022-10-06 14:55:00,130.6,130.64,130.56,130.64,2043.0,0.09719045374026791,0.04565419090066545,0.05153626283960246
1665068160,0,2022-10-06 14:56:00,130.745,130.745,130.745,130.745,133.0,0.10295264732042142,0.04113310758465516,0.06181953973576626
1665068220,0,2022-10-06 14:57:00,130.765,130.765,130.73,130.73,537.0,0.10509735571145029,0.03462225278054723,0.07047510293090306
1665068280,0,2022-10-06 14:58:00,130.74,130.81,130.74,130.81,1157.0,0.11196175851685553,0.033189324468761966,0.07877243404809356
1665068340,0,2022-10-06 14:59:00,130.94,130.94,130.91,130.91,556.0,0.12404114238412944,0.0362149666688287,0.08782617571530074
