Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,263.43,263.43,263.43,263.43,4759.0,,,
1665063060,0,2022-10-06 13:31:00,263.23,263.86,263.12,263.86,4762.0,,,
1665063120,0,2022-10-06 13:32:00,263.61,263.61,263.61,263.61,398.0,,,
1665063240,0,2022-10-06 13:34:00,263.51,263.66,263.51,263.66,1491.0,,,
1665063300,0,2022-10-06 13:35:00,264.43,264.43,263.78,263.78,1131.0,,,
1665063360,0,2022-10-06 13:36:00,263.36,263.36,263.36,263.36,337.0,,,
1665063420,0,2022-10-06 13:37:00,263.02,263.02,262.94,262.94,509.0,,,
1665063480,0,2022-10-06 13:38:00,263.0,263.02,263.0,263.02,596.0,,,
1665063540,0,2022-10-06 13:39:00,263.53,263.53,263.53,263.53,398.0,,,
1665063600,0,2022-10-06 13:40:00,263.73,263.73,263.73,263.73,221.0,,,
1665063720,0,2022-10-06 13:42:00,263.97,264.51,263.97,264.51,763.0,,,
1665063780,0,2022-10-06 13:43:00,264.48,264.665,264.48,264.665,420.0,,,
1665063840,0,2022-10-06 13:44:00,264.59,264.59,263.92,263.92,2372.0,,,
1665063900,0,2022-10-06 13:45:00,264.17,264.71,264.14,264.605,4793.0,,,
1665063960,0,2022-10-06 13:46:00,264.54,265.05,264.54,264.975,4341.0,,,
1665064020,0,2022-10-06 13:47:00,265.49,265.49,264.24,264.24,5628.0,,,
1665064200,0,2022-10-06 13:50:00,264.1369,264.55,264.1369,264.47,1558.0,,,
1665064260,0,2022-10-06 13:51:00,264.7,265.02,264.7,264.85,1808.0,,,
1665064320,0,2022-10-06 13:52:00,264.58,264.97,264.58,264.97,746.0,,,
1665064380,0,2022-10-06 13:53:00,264.73,264.915,264.73,264.79,2437.0,,,
1665064440,0,2022-10-06 13:54:00,264.9,265.24,264.88,265.2241,3654.0,,,
1665064500,0,2022-10-06 13:55:00,264.83,264.83,264.58,264.58,1142.0,,,
1665064560,0,2022-10-06 13:56:00,264.09,264.13,264.09,264.13,243.0,,,
1665064620,0,2022-10-06 13:57:00,263.76,263.885,263.43,263.56,4694.0,,,
1665064680,0,2022-10-06 13:58:00,263.19,263.19,263.19,263.19,507.0,,,
1665064740,0,2022-10-06 13:59:00,263.125,263.125,263.125,263.125,347.0,0.006093285858582931,,
1665064800,0,2022-10-06 14:00:00,262.755,262.755,262.115,262.115,870.0,-0.1457672416899527,,
1665064860,0,2022-10-06 14:01:00,262.115,262.748,262.115,262.42,3068.0,-0.23875463801215346,,
1665064920,0,2022-10-06 14:02:00,262.25,262.61,262.25,262.35,2812.0,-0.3144712062074291,,
1665065040,0,2022-10-06 14:04:00,262.82,262.85,262.745,262.85,1101.0,-0.3303235464606473,,
1665065100,0,2022-10-06 14:05:00,262.41,262.41,261.88,262.14,1852.0,-0.395617276898804,,
1665065220,0,2022-10-06 14:07:00,262.16,262.335,262.16,262.23,2850.0,-0.4350853873344249,,
1665065340,0,2022-10-06 14:09:00,261.68,262.0844,261.55,262.0844,2437.0,-0.47266427286280077,,
1665065400,0,2022-10-06 14:10:00,261.7,261.795,261.57,261.795,1145.0,-0.5198059720902961,-0.1787378087005675,-0.3410681633897286
1665065460,0,2022-10-06 14:11:00,261.7,261.86,261.27,261.64,4785.0,-0.563181309409913,-0.17769051681614745,-0.3854907925937655
1665065520,0,2022-10-06 14:12:00,261.64,261.8,261.42,261.53,6475.0,-0.5995217439548242,-0.17122476108884688,-0.4282969828659773
1665065580,0,2022-10-06 14:13:00,261.8,262.17,261.8,261.88,1005.0,-0.5932412098352415,-0.13195538157541137,-0.46128582825983017
1665065640,0,2022-10-06 14:14:00,261.72,261.9,261.61,261.9,1281.0,-0.5799645382619474,-0.09494296800169377,-0.4850215702602536
1665065700,0,2022-10-06 14:15:00,262.07,262.07,262.07,262.07,241.0,-0.5493920515505692,-0.051496385032252456,-0.4978956665183168
1665065760,0,2022-10-06 14:16:00,262.27,262.49,262.27,262.49,659.0,-0.48567409698694064,0.0097772556251009,-0.49545135261204154
