Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,231.33,231.33,230.27,231.1,3549.0,,,
1665063060,0,2022-10-06 13:31:00,231.34,231.34,231.34,231.34,105.0,,,
1665063120,0,2022-10-06 13:32:00,231.1,231.1,231.1,231.1,219.0,,,
1665063300,0,2022-10-06 13:35:00,231.32,231.32,231.32,231.32,390.0,,,
1665063420,0,2022-10-06 13:37:00,231.19,231.255,231.19,231.245,711.0,,,
1665063480,0,2022-10-06 13:38:00,230.525,230.87,230.525,230.87,723.0,,,
1665063540,0,2022-10-06 13:39:00,230.25,230.25,230.25,230.25,121.0,,,
1665063600,0,2022-10-06 13:40:00,230.955,230.955,230.955,230.955,337.0,,,
1665063720,0,2022-10-06 13:42:00,231.45,231.455,231.445,231.455,966.0,,,
1665063780,0,2022-10-06 13:43:00,231.53,231.53,231.53,231.53,206.0,,,
1665063840,0,2022-10-06 13:44:00,231.27,231.415,231.22,231.22,2716.0,,,
1665063900,0,2022-10-06 13:45:00,230.95,231.385,230.95,230.95,511.0,,,
1665063960,0,2022-10-06 13:46:00,231.08,231.39,230.97,230.975,766.0,,,
1665064080,0,2022-10-06 13:48:00,230.95,230.95,230.53,230.88,1073.0,,,
1665064260,0,2022-10-06 13:51:00,230.81,230.81,230.46,230.81,586.0,,,
1665064320,0,2022-10-06 13:52:00,230.52,230.82,230.52,230.82,345.0,,,
1665064440,0,2022-10-06 13:54:00,230.45,230.79,230.27,230.495,1613.0,,,
1665064500,0,2022-10-06 13:55:00,230.72,230.98,230.34,230.98,7881.0,,,
1665064620,0,2022-10-06 13:57:00,230.67,230.75,230.67,230.75,503.0,,,
1665064680,0,2022-10-06 13:58:00,230.99,230.99,230.99,230.99,338.0,,,
1665064860,0,2022-10-06 14:01:00,230.65,230.705,230.44,230.705,550.0,,,
1665064920,0,2022-10-06 14:02:00,230.43,230.56,230.32,230.56,1696.0,,,
1665064980,0,2022-10-06 14:03:00,230.46,230.53,230.435,230.53,697.0,,,
1665065040,0,2022-10-06 14:04:00,230.58,230.58,230.3,230.3,1105.0,,,
1665065100,0,2022-10-06 14:05:00,230.23,230.23,229.91,230.08,1401.0,,,
1665065160,0,2022-10-06 14:06:00,230.06,230.32,229.82,230.07,512.0,-0.21681920531889887,,
1665065220,0,2022-10-06 14:07:00,230.075,230.075,229.85,229.85,461.0,-0.25496645440608745,,
1665065280,0,2022-10-06 14:08:00,229.78,229.78,229.6813,229.6813,242.0,-0.295405849509649,,
