Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,580.2,580.2,578.818,578.818,7574.0,,,
1665063060,0,2022-10-06 13:31:00,580.0,581.29,579.97,580.69,2035.0,,,
1665063120,0,2022-10-06 13:32:00,582.86,582.86,582.86,582.86,480.0,,,
1665063180,0,2022-10-06 13:33:00,581.47,581.47,581.47,581.47,422.0,,,
1665063240,0,2022-10-06 13:34:00,581.11,581.11,581.11,581.11,786.0,,,
1665063300,0,2022-10-06 13:35:00,581.33,581.5,580.39,580.815,745.0,,,
1665063360,0,2022-10-06 13:36:00,581.49,581.49,581.49,581.49,588.0,,,
1665063420,0,2022-10-06 13:37:00,582.24,582.24,581.45,581.45,987.0,,,
1665063480,0,2022-10-06 13:38:00,581.96,581.96,581.96,581.96,262.0,,,
1665063540,0,2022-10-06 13:39:00,581.975,582.84,581.975,582.84,611.0,,,
1665063600,0,2022-10-06 13:40:00,583.6323,584.165,583.6323,584.165,715.0,,,
1665063660,0,2022-10-06 13:41:00,584.175,584.25,584.175,584.25,413.0,,,
1665063720,0,2022-10-06 13:42:00,584.26,585.0,584.26,584.415,1288.0,,,
1665063840,0,2022-10-06 13:44:00,584.9511,584.9511,584.39,584.39,1548.0,,,
1665063960,0,2022-10-06 13:46:00,584.96,584.96,584.09,584.09,465.0,,,
1665064020,0,2022-10-06 13:47:00,583.7793,583.7793,582.65,582.84,1026.0,,,
1665064140,0,2022-10-06 13:49:00,580.95,580.95,580.95,580.95,656.0,,,
1665064200,0,2022-10-06 13:50:00,581.42,581.8,580.61,580.61,2700.0,,,
1665064260,0,2022-10-06 13:51:00,581.23,581.23,580.715,580.715,454.0,,,
1665064320,0,2022-10-06 13:52:00,581.695,581.695,580.59,581.09,698.0,,,
1665064440,0,2022-10-06 13:54:00,582.01,582.01,581.83,582.0,1251.0,,,
1665064500,0,2022-10-06 13:55:00,581.17,581.17,581.17,581.17,753.0,,,
1665064560,0,2022-10-06 13:56:00,580.3,580.49,580.3,580.49,515.0,,,
1665064620,0,2022-10-06 13:57:00,579.88,579.88,579.88,579.88,978.0,,,
1665064680,0,2022-10-06 13:58:00,579.055,579.125,579.055,579.125,643.0,,,
1665064740,0,2022-10-06 13:59:00,579.42,579.42,579.1,579.1,449.0,-0.2538756021157269,,
1665064800,0,2022-10-06 14:00:00,578.815,579.42,578.815,579.42,680.0,-0.3373162572339652,,
1665064860,0,2022-10-06 14:01:00,578.635,578.635,577.57,577.57,905.0,-0.5464242775433377,,
1665064920,0,2022-10-06 14:02:00,577.7,577.7,577.52,577.52,745.0,-0.708016894280945,,
1665064980,0,2022-10-06 14:03:00,577.9649,577.98,576.8104,577.375,1261.0,-0.8381191792544769,,
