Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665060540,0,2022-10-06 12:49:00,403.0,403.0,403.0,403.0,250.0,,,
1665060600,0,2022-10-06 12:50:00,402.9999,402.9999,402.9999,402.9999,424.0,,,
1665063000,0,2022-10-06 13:30:00,401.62,403.0,401.62,403.0,9998.0,,,
1665063060,0,2022-10-06 13:31:00,401.37,401.37,401.055,401.055,760.0,,,
1665063120,0,2022-10-06 13:32:00,401.94,401.94,401.48,401.48,2892.0,,,
1665063180,0,2022-10-06 13:33:00,401.56,401.865,401.47,401.865,2126.0,,,
1665063240,0,2022-10-06 13:34:00,401.845,402.31,401.845,402.31,1194.0,,,
1665063300,0,2022-10-06 13:35:00,401.44,401.65,401.0,401.43,3123.0,,,
1665063360,0,2022-10-06 13:36:00,401.66,401.8642,401.16,401.16,1481.0,,,
1665063420,0,2022-10-06 13:37:00,401.21,401.21,400.7,400.7,2253.0,,,
1665063480,0,2022-10-06 13:38:00,401.03,402.0,401.03,401.75,2561.0,,,
1665063540,0,2022-10-06 13:39:00,402.2,402.28,402.2,402.27,2181.0,,,
1665063600,0,2022-10-06 13:40:00,402.19,402.3,402.03,402.175,2065.0,,,
1665063660,0,2022-10-06 13:41:00,401.92,403.0,401.71,403.0,5637.0,,,
1665063720,0,2022-10-06 13:42:00,403.09,403.09,403.045,403.045,937.0,,,
1665063840,0,2022-10-06 13:44:00,403.4614,403.4614,403.31,403.41,1155.0,,,
1665063900,0,2022-10-06 13:45:00,402.85,402.85,402.85,402.85,318.0,,,
1665063960,0,2022-10-06 13:46:00,403.02,403.02,403.02,403.02,775.0,,,
1665064020,0,2022-10-06 13:47:00,402.71,402.71,402.435,402.435,537.0,,,
1665064080,0,2022-10-06 13:48:00,402.2,402.2,402.2,402.2,389.0,,,
1665064200,0,2022-10-06 13:50:00,402.4,402.86,402.09,402.535,6788.0,,,
1665064260,0,2022-10-06 13:51:00,403.3,403.595,403.23,403.31,2845.0,,,
1665064320,0,2022-10-06 13:52:00,403.06,403.06,402.4267,402.75,2415.0,,,
