Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665062940,0,2022-10-06 13:29:00,189.84,189.84,189.82,189.82,1378.0,,,
1665063000,0,2022-10-06 13:30:00,190.1,190.21,189.975,190.09,11548.0,,,
1665063060,0,2022-10-06 13:31:00,189.8,189.91,189.79,189.91,1081.0,,,
1665063120,0,2022-10-06 13:32:00,189.87,189.87,189.87,189.87,198.0,,,
1665063180,0,2022-10-06 13:33:00,189.906,189.906,189.59,189.715,2045.0,,,
1665063240,0,2022-10-06 13:34:00,189.58,189.58,189.23,189.23,1187.0,,,
1665063300,0,2022-10-06 13:35:00,189.28,189.28,189.17,189.17,1052.0,,,
1665063420,0,2022-10-06 13:37:00,188.94,188.94,188.55,188.55,1222.0,,,
1665063480,0,2022-10-06 13:38:00,188.585,188.81,188.585,188.585,370.0,,,
1665063540,0,2022-10-06 13:39:00,189.12,189.36,189.06,189.36,1696.0,,,
1665063600,0,2022-10-06 13:40:00,189.4496,189.79,189.4496,189.77,1123.0,,,
1665063660,0,2022-10-06 13:41:00,189.93,189.93,189.93,189.93,950.0,,,
1665063780,0,2022-10-06 13:43:00,190.13,190.13,190.13,190.13,272.0,,,
1665063840,0,2022-10-06 13:44:00,190.05,190.05,189.885,189.9,4163.0,,,
1665063900,0,2022-10-06 13:45:00,189.97,189.97,189.69,189.84,4060.0,,,
1665063960,0,2022-10-06 13:46:00,189.93,189.93,189.86,189.86,836.0,,,
1665064020,0,2022-10-06 13:47:00,189.92,189.92,189.92,189.92,300.0,,,
1665064140,0,2022-10-06 13:49:00,189.41,189.41,189.41,189.41,459.0,,,
1665064200,0,2022-10-06 13:50:00,189.325,189.4754,189.325,189.4754,1199.0,,,
1665064260,0,2022-10-06 13:51:00,189.53,189.595,189.48,189.48,1230.0,,,
1665064320,0,2022-10-06 13:52:00,189.37,190.1,189.29,189.315,4002.0,,,
1665064380,0,2022-10-06 13:53:00,189.51,189.615,189.51,189.615,909.0,,,
1665064440,0,2022-10-06 13:54:00,189.79,189.9998,189.79,189.9998,1270.0,,,
1665064500,0,2022-10-06 13:55:00,189.65,189.65,189.4701,189.49,1670.0,,,
1665064620,0,2022-10-06 13:57:00,189.24,189.275,189.24,189.275,546.0,,,
1665064680,0,2022-10-06 13:58:00,189.19,189.19,189.19,189.19,497.0,-0.07325476270702325,,
1665064740,0,2022-10-06 13:59:00,189.05,189.16,188.95,189.09,5267.0,-0.10143782847322314,,
1665064800,0,2022-10-06 14:00:00,189.07,189.07,188.88,188.905,2849.0,-0.1371204261137393,,
1665064860,0,2022-10-06 14:01:00,189.0673,189.2,188.83,188.83,3442.0,-0.1694971573008388,,
1665064920,0,2022-10-06 14:02:00,188.97,189.0805,188.88,189.07,3447.0,-0.17378665145258765,,
1665064980,0,2022-10-06 14:03:00,189.01,189.11,188.95,189.09,1427.0,-0.17357144998794638,,
1665065040,0,2022-10-06 14:04:00,189.19,189.19,189.19,189.19,594.0,-0.1634476146525401,,
1665065100,0,2022-10-06 14:05:00,189.12,189.37,189.12,189.37,2331.0,-0.13929420959314598,,
1665065160,0,2022-10-06 14:06:00,189.4704,189.575,189.38,189.46,1317.0,-0.11160371606123931,0.02077766009150883,-0.13238137615274814
1665065220,0,2022-10-06 14:07:00,189.48,189.48,189.48,189.48,398.0,-0.08704160613098111,0.036271816017413624,-0.12331342214839473
1665065280,0,2022-10-06 14:08:00,189.18,189.2245,189.18,189.2245,625.0,-0.08718762705592553,0.028900636073975375,-0.1160882631299009
1665065340,0,2022-10-06 14:09:00,189.19,189.21,189.19,189.21,540.0,-0.08746513487966467,0.022898502600188997,-0.11036363747985367
1665065400,0,2022-10-06 14:10:00,189.243,189.26,189.243,189.26,450.0,-0.08269719787682561,0.022133151682422456,-0.10483034955924807
1665065460,0,2022-10-06 14:11:00,189.18,189.18,188.91,189.07,2615.0,-0.09317591164526107,0.009323550331189603,-0.10249946197645067
