Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,105.87,105.87,105.87,105.87,1704.0,,,
1665063060,0,2022-10-06 13:31:00,106.29,106.29,106.275,106.275,203.0,,,
1665063360,0,2022-10-06 13:36:00,106.23,106.23,106.215,106.215,324.0,,,
1665063540,0,2022-10-06 13:39:00,106.21,106.3,106.19,106.19,1050.0,,,
1665063840,0,2022-10-06 13:44:00,106.72,106.81,106.7,106.7,789.0,,,
1665063900,0,2022-10-06 13:45:00,106.39,106.39,106.39,106.39,115.0,,,
1665064020,0,2022-10-06 13:47:00,106.34,106.34,106.34,106.34,488.0,,,
1665064140,0,2022-10-06 13:49:00,106.3,106.3,106.3,106.3,767.0,,,
1665064200,0,2022-10-06 13:50:00,106.27,106.27,106.27,106.27,212.0,,,
1665064260,0,2022-10-06 13:51:00,106.32,106.36,106.32,106.36,408.0,,,
1665064320,0,2022-10-06 13:52:00,106.25,106.25,105.87,106.25,80168.0,,,
1665064380,0,2022-10-06 13:53:00,106.36,106.37,106.36,106.37,286.0,,,
1665064440,0,2022-10-06 13:54:00,106.525,106.525,106.525,106.525,105.0,,,
1665064500,0,2022-10-06 13:55:00,106.44,106.44,106.36,106.36,1252.0,,,
1665064620,0,2022-10-06 13:57:00,106.24,106.24,106.24,106.24,253.0,,,
1665064800,0,2022-10-06 14:00:00,106.245,106.245,106.16,106.16,921.0,,,
1665064860,0,2022-10-06 14:01:00,106.08,106.08,106.08,106.08,377.0,,,
1665064920,0,2022-10-06 14:02:00,106.18,106.22,106.12,106.135,1335.0,,,
1665065040,0,2022-10-06 14:04:00,106.24,106.24,106.24,106.24,233.0,,,
1665065100,0,2022-10-06 14:05:00,106.28,106.38,106.21,106.38,893.0,,,
1665065160,0,2022-10-06 14:06:00,106.37,106.37,106.37,106.37,386.0,,,
1665065220,0,2022-10-06 14:07:00,106.38,106.38,106.38,106.38,362.0,,,
1665065280,0,2022-10-06 14:08:00,106.32,106.32,106.32,106.32,408.0,,,
1665065340,0,2022-10-06 14:09:00,106.31,106.31,106.31,106.31,243.0,,,
1665065460,0,2022-10-06 14:11:00,106.2,106.26,106.08,106.08,1008.0,,,
1665065520,0,2022-10-06 14:12:00,106.17,106.17,106.17,106.17,225.0,0.032223361269061,,
1665065580,0,2022-10-06 14:13:00,106.21,106.21,106.21,106.21,159.0,0.026771911263637094,,
1665065640,0,2022-10-06 14:14:00,106.2,106.2,106.12,106.15,1619.0,0.017409414407381973,,
1665065700,0,2022-10-06 14:15:00,106.25,106.25,106.22,106.22,357.0,0.015459772546705608,,
1665065760,0,2022-10-06 14:16:00,106.27,106.27,106.27,106.27,127.0,0.01774469960687952,,
1665065880,0,2022-10-06 14:18:00,106.25,106.25,106.22,106.22,820.0,0.015344061838007406,,
1665065940,0,2022-10-06 14:19:00,106.29,106.29,106.29,106.29,239.0,0.018872404761680173,,
1665066000,0,2022-10-06 14:20:00,106.31,106.31,106.31,106.31,355.0,0.023017147453884945,,
