Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,180.63,180.72,180.07,180.07,9961,,,
1665063180,0,2022-10-06 13:33:00,179.82,179.82,179.82,179.82,405,,,
1665063300,0,2022-10-06 13:35:00,179.76,179.76,179.475,179.475,249,,,
1665063360,0,2022-10-06 13:36:00,179.2,179.38,179.2,179.38,963,,,
1665063480,0,2022-10-06 13:38:00,178.845,178.845,178.38,178.38,4593,,,
1665063540,0,2022-10-06 13:39:00,178.51,178.6,178.44,178.53,3252,,,
1665063600,0,2022-10-06 13:40:00,178.545,178.72,178.545,178.7,1955,,,
1665063660,0,2022-10-06 13:41:00,178.61,178.64,178.61,178.64,302,,,
1665063720,0,2022-10-06 13:42:00,178.78,178.78,178.78,178.78,282,,,
1665063780,0,2022-10-06 13:43:00,178.59,178.77,178.59,178.77,704,,,
1665063960,0,2022-10-06 13:46:00,178.48,178.51,178.48,178.51,247,,,
1665064020,0,2022-10-06 13:47:00,178.4,178.656,178.4,178.656,529,,,
1665064080,0,2022-10-06 13:48:00,178.43,178.5,178.43,178.5,838,,,
1665064140,0,2022-10-06 13:49:00,178.54,178.54,178.54,178.54,329,,,
1665064200,0,2022-10-06 13:50:00,178.55,178.69,178.54,178.63,3923,,,
1665064260,0,2022-10-06 13:51:00,178.745,178.9213,178.69,178.9213,943,,,
1665064320,0,2022-10-06 13:52:00,178.72,178.72,178.61,178.61,1243,,,
1665064380,0,2022-10-06 13:53:00,178.75,178.75,178.75,178.75,353,,,
1665064500,0,2022-10-06 13:55:00,178.39,178.39,178.39,178.39,667,,,
1665064560,0,2022-10-06 13:56:00,178.38,178.38,178.28,178.28,728,,,
1665064620,0,2022-10-06 13:57:00,178.16,178.19,178.035,178.035,979,,,
1665064680,0,2022-10-06 13:58:00,177.9152,177.985,177.9152,177.985,557,,,
1665064800,0,2022-10-06 14:00:00,177.78,177.78,177.63,177.63,326,,,
1665064860,0,2022-10-06 14:01:00,177.67,177.91,177.5,177.5,1965,,,
1665064920,0,2022-10-06 14:02:00,177.54,177.54,177.54,177.54,481,,,
1665065040,0,2022-10-06 14:04:00,177.505,177.505,177.39,177.39,417,-0.49591027792158116,,
