Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665057600,0,2022-10-06 12:00:00,135.6039,136.64,135.6039,136.64,300.0,,,
1665063000,0,2022-10-06 13:30:00,132.39,132.39,132.39,132.39,8391.0,,,
1665063060,0,2022-10-06 13:31:00,132.1699,132.1699,131.9722,132.0123,968.0,,,
1665063120,0,2022-10-06 13:32:00,132.225,132.285,132.225,132.285,903.0,,,
1665063180,0,2022-10-06 13:33:00,132.14,132.14,132.14,132.14,148.0,,,
1665063240,0,2022-10-06 13:34:00,131.98,132.09,131.98,132.0425,1531.0,,,
1665063300,0,2022-10-06 13:35:00,131.83,131.83,131.75,131.75,914.0,,,
1665063360,0,2022-10-06 13:36:00,131.59,131.7,131.45,131.45,2344.0,,,
1665063420,0,2022-10-06 13:37:00,131.295,131.295,131.16,131.16,382.0,,,
1665063480,0,2022-10-06 13:38:00,131.21,131.35,131.21,131.35,715.0,,,
1665063540,0,2022-10-06 13:39:00,131.32,131.375,131.32,131.375,317.0,,,
1665063600,0,2022-10-06 13:40:00,131.5,131.5,131.5,131.5,427.0,,,
1665063660,0,2022-10-06 13:41:00,131.47,131.47,131.47,131.47,107.0,,,
1665063720,0,2022-10-06 13:42:00,131.47,131.47,131.4,131.4,1392.0,,,
1665063840,0,2022-10-06 13:44:00,131.59,131.59,131.39,131.48,3293.0,,,
1665063900,0,2022-10-06 13:45:00,131.36,131.44,131.36,131.44,1456.0,,,
1665064020,0,2022-10-06 13:47:00,131.51,131.51,131.51,131.51,333.0,,,
1665064080,0,2022-10-06 13:48:00,131.49,131.49,131.475,131.48,986.0,,,
1665064140,0,2022-10-06 13:49:00,131.61,131.66,131.61,131.66,745.0,,,
1665064200,0,2022-10-06 13:50:00,131.68,131.7047,131.68,131.7047,603.0,,,
1665064260,0,2022-10-06 13:51:00,131.645,131.645,131.645,131.645,304.0,,,
1665064320,0,2022-10-06 13:52:00,131.51,131.52,131.5,131.52,839.0,,,
1665064440,0,2022-10-06 13:54:00,131.3219,131.3219,131.23,131.24,1608.0,,,
1665064500,0,2022-10-06 13:55:00,131.265,131.265,130.9,130.9,888.0,,,
1665064560,0,2022-10-06 13:56:00,130.9232,130.9232,130.9232,130.9232,144.0,,,
1665064620,0,2022-10-06 13:57:00,131.02,131.02,130.82,130.82,1127.0,-0.8189747676823913,,
1665064680,0,2022-10-06 13:58:00,130.775,130.82,130.686,130.7225,1068.0,-0.8077455542009204,,
