Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,112.05,112.05,111.95,111.95,2907,,,
1665063060,0,2022-10-06 13:31:00,112.0,112.27,112.0,112.27,677,,,
1665063120,0,2022-10-06 13:32:00,112.2,112.24,112.07,112.13,1335,,,
1665063180,0,2022-10-06 13:33:00,112.19,112.19,112.175,112.175,346,,,
1665063240,0,2022-10-06 13:34:00,112.27,112.27,112.125,112.17,695,,,
1665063300,0,2022-10-06 13:35:00,112.3,112.3,112.3,112.3,214,,,
1665063360,0,2022-10-06 13:36:00,112.22,112.22,112.07,112.13,2887,,,
1665063420,0,2022-10-06 13:37:00,112.175,112.175,112.175,112.175,540,,,
1665063480,0,2022-10-06 13:38:00,112.1,112.24,112.07,112.07,3715,,,
1665063540,0,2022-10-06 13:39:00,112.02,112.22,112.01,112.175,2816,,,
1665063600,0,2022-10-06 13:40:00,112.32,112.39,112.27,112.37,901,,,
1665063660,0,2022-10-06 13:41:00,112.31,112.38,112.19,112.19,2161,,,
1665063720,0,2022-10-06 13:42:00,112.3,112.4,112.265,112.35,3048,,,
1665063780,0,2022-10-06 13:43:00,112.44,112.6,112.44,112.49,2271,,,
1665063840,0,2022-10-06 13:44:00,112.5,112.77,112.34,112.77,1356,,,
1665063900,0,2022-10-06 13:45:00,112.83,112.83,112.83,112.83,120,,,
1665063960,0,2022-10-06 13:46:00,112.68,112.68,112.68,112.68,228,,,
1665064020,0,2022-10-06 13:47:00,112.82,112.82,112.8,112.8,973,,,
1665064140,0,2022-10-06 13:49:00,112.9,112.9,112.74,112.74,573,,,
1665064200,0,2022-10-06 13:50:00,112.93,112.93,112.93,112.93,416,,,
1665064260,0,2022-10-06 13:51:00,112.94,113.08,112.9,113.08,1626,,,
1665064320,0,2022-10-06 13:52:00,113.04,113.04,112.88,112.88,1452,,,
1665064380,0,2022-10-06 13:53:00,112.92,113.055,112.92,113.055,1586,,,
1665064440,0,2022-10-06 13:54:00,113.03,113.03,113.0,113.0,3399,,,
1665064500,0,2022-10-06 13:55:00,112.715,112.715,112.715,112.715,204,,,
1665064560,0,2022-10-06 13:56:00,112.63,112.63,112.63,112.63,189,0.19389221040117377,,
1665064680,0,2022-10-06 13:58:00,112.29,112.29,112.29,112.29,210,0.14217763308710119,,
1665064860,0,2022-10-06 14:01:00,112.21,112.21,112.04,112.04,2041,0.08009723623888476,,
1665064920,0,2022-10-06 14:02:00,111.84,112.01,111.84,112.0,2724,0.02735507647190616,,
1665064980,0,2022-10-06 14:03:00,112.04,112.04,111.945,112.01,1374,-0.013481146439232816,,
1665065040,0,2022-10-06 14:04:00,112.13,112.21,112.1,112.1,981,-0.038142219700787905,,
1665065100,0,2022-10-06 14:05:00,112.02,112.1,111.995,112.1,781,-0.05702890422537621,,
1665065160,0,2022-10-06 14:06:00,112.11,112.11,112.11,112.11,122,-0.07037854134036081,,
1665065220,0,2022-10-06 14:07:00,112.18,112.19,112.03,112.18,2386,-0.07445157849493,-0.0804760789958166,0.006024500500886591
1665065280,0,2022-10-06 14:08:00,112.15,112.15,112.15,112.15,355,-0.07918741582692235,-0.06816953306224716,-0.011017882764675196
1665065340,0,2022-10-06 14:09:00,112.01,112.01,112.01,112.01,459,-0.09316350016592878,-0.06571649392100287,-0.027447006244925916
1665065400,0,2022-10-06 14:10:00,112.02,112.02,112.02,112.02,401,-0.10225401068603901,-0.05984560355289047,-0.04240840713314854
1665065460,0,2022-10-06 14:11:00,111.91,111.96,111.81,111.96,2037,-0.11299724245326104,-0.056471068256089996,-0.05652617419717104
1665065520,0,2022-10-06 14:12:00,111.99,111.99,111.84,111.84,944,-0.12969923608906697,-0.05853844951351675,-0.07116078657555022
1665065580,0,2022-10-06 14:13:00,111.91,111.91,111.91,111.91,191,-0.1357227440819173,-0.05164956600509367,-0.08407317807682364
1665065640,0,2022-10-06 14:14:00,111.9,111.9,111.73,111.73,1126,-0.15325429314660255,-0.05534489205582312,-0.09790940109077943
1665065700,0,2022-10-06 14:15:00,111.76,111.875,111.76,111.875,1284,-0.1536763980474518,-0.04461359756533789,-0.10906280048211392
1665065760,0,2022-10-06 14:16:00,111.86,111.86,111.7,111.78,2071,-0.15983415661027323,-0.04061708490252744,-0.11921707170774579
