Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,289.94,289.94,289.94,289.94,1728.0,,,
1665063120,0,2022-10-06 13:32:00,290.35,290.35,290.35,290.35,278.0,,,
1665063240,0,2022-10-06 13:34:00,289.81,289.81,289.81,289.81,343.0,,,
1665063300,0,2022-10-06 13:35:00,290.85,290.86,289.97,290.055,4775.0,,,
1665063480,0,2022-10-06 13:38:00,289.22,289.345,289.22,289.345,575.0,,,
1665063600,0,2022-10-06 13:40:00,289.67,290.52,289.67,290.52,3776.0,,,
1665063660,0,2022-10-06 13:41:00,290.09,290.35,290.03,290.09,953.0,,,
1665063720,0,2022-10-06 13:42:00,289.77,289.77,289.77,289.77,388.0,,,
1665063780,0,2022-10-06 13:43:00,290.055,290.1,289.81,290.1,1690.0,,,
1665063840,0,2022-10-06 13:44:00,289.69,289.69,289.64,289.64,1019.0,,,
1665064200,0,2022-10-06 13:50:00,289.995,290.13,289.995,290.13,477.0,,,
1665064260,0,2022-10-06 13:51:00,290.34,290.34,290.34,290.34,214.0,,,
1665064320,0,2022-10-06 13:52:00,290.115,290.115,290.115,290.115,102.0,,,
1665064500,0,2022-10-06 13:55:00,290.153,290.153,290.153,290.153,250.0,,,
1665064560,0,2022-10-06 13:56:00,290.415,290.415,289.785,289.785,2386.0,,,
1665064620,0,2022-10-06 13:57:00,289.785,289.785,289.785,289.785,218.0,,,
1665064680,0,2022-10-06 13:58:00,289.06,289.25,289.06,289.16,415.0,,,
1665064740,0,2022-10-06 13:59:00,289.635,289.89,289.55,289.89,2088.0,,,
1665064800,0,2022-10-06 14:00:00,289.585,289.86,289.5,289.74,798.0,,,
1665064860,0,2022-10-06 14:01:00,289.44,289.465,289.44,289.465,692.0,,,
1665064920,0,2022-10-06 14:02:00,289.08,289.08,289.08,289.08,138.0,,,
1665064980,0,2022-10-06 14:03:00,289.286,289.286,289.286,289.286,162.0,,,
1665065040,0,2022-10-06 14:04:00,289.28,289.28,289.28,289.28,106.0,,,
1665065100,0,2022-10-06 14:05:00,289.13,289.26,288.89,289.065,2256.0,,,
1665065460,0,2022-10-06 14:11:00,288.76,288.76,288.76,288.76,389.0,,,
1665065580,0,2022-10-06 14:13:00,289.21,289.58,289.21,289.33,1800.0,-0.2278256440413884,,
1665065880,0,2022-10-06 14:18:00,289.47,289.47,289.3,289.3,836.0,-0.21634433727155056,,
1665066060,0,2022-10-06 14:21:00,288.65,289.06,288.65,288.945,1251.0,-0.2332026372407654,,
1665066180,0,2022-10-06 14:23:00,289.215,289.44,288.58,288.895,3327.0,-0.24774173109426556,,
1665066240,0,2022-10-06 14:24:00,288.885,288.885,288.885,288.885,111.0,-0.2571072122491387,,
1665066300,0,2022-10-06 14:25:00,289.38,289.43,289.34,289.365,1221.0,-0.2232242449231876,,
1665066420,0,2022-10-06 14:27:00,288.89,288.89,288.74,288.74,1231.0,-0.24399144436949882,,
1665066480,0,2022-10-06 14:28:00,288.71,288.71,288.71,288.71,513.0,-0.2598746753388923,,
1665066540,0,2022-10-06 14:29:00,288.19,288.21,287.99,287.99,1519.0,-0.3267931648410354,-0.06894381731919436,-0.257849347521841
1665066600,0,2022-10-06 14:30:00,288.35,288.35,287.9,287.9,1154.0,-0.38267752938151034,-0.09986254548773543,-0.2828149838937749
1665066840,0,2022-10-06 14:34:00,287.5,287.5,287.5,287.5,513.0,-0.4540094100968872,-0.13695554096248985,-0.31705386913439737
1665066900,0,2022-10-06 14:35:00,287.77,287.77,287.61,287.61,1132.0,-0.4959473860409389,-0.14311481352523325,-0.35283257251570566
1665066960,0,2022-10-06 14:36:00,287.8925,287.8925,287.8925,287.8925,100.0,-0.5006173400022931,-0.1182278139892699,-0.3823895260130232
1665067020,0,2022-10-06 14:37:00,288.115,288.115,288.115,288.115,489.0,-0.48082180717995016,-0.07874582493354154,-0.4020759822464086
1665067080,0,2022-10-06 14:38:00,288.11,288.11,288.11,288.11,207.0,-0.4602318961974561,-0.04652473116083794,-0.41370716503661814
1665067140,0,2022-10-06 14:39:00,288.365,288.5025,288.02,288.3,2550.0,-0.4236986964681364,-0.00799322514521461,-0.4157054713229218
1665067200,0,2022-10-06 14:40:00,288.315,288.315,288.315,288.315,126.0,-0.3890507628174191,0.021323766804402178,-0.4103745296218213
1665067260,0,2022-10-06 14:41:00,288.07,288.41,288.07,288.41,230.0,-0.3498929713495045,0.04838524661785348,-0.39827821796735796
1665067320,0,2022-10-06 14:42:00,287.9,288.14,287.865,288.14,475.0,-0.33676486724959886,0.0492106805742073,-0.38597554782380616
1665067380,0,2022-10-06 14:43:00,288.375,288.375,288.375,288.375,252.0,-0.3038951005929107,0.06566435778471641,-0.3695594583776271
1665067440,0,2022-10-06 14:44:00,288.55,288.55,288.365,288.41,600.0,-0.27188721958737005,0.07813779103220564,-0.3500250106195757
1665067500,0,2022-10-06 14:45:00,288.82,288.82,288.82,288.82,240.0,-0.21100483737978948,0.111216138591829,-0.3222209759716185
1665067560,0,2022-10-06 14:46:00,289.105,289.105,288.91,288.91,346.0,-0.15372086456892475,0.13480008912215496,-0.2885209536910797
1665067620,0,2022-10-06 14:47:00,289.215,289.23,289.1,289.23,387.0,-0.08156138883879294,0.16556765188182945,-0.2471290407206224
1665067680,0,2022-10-06 14:48:00,289.385,289.385,289.385,289.385,345.0,-0.01173204017459284,0.18831760043682363,-0.20004964061141647
1665067740,0,2022-10-06 14:49:00,290.0,290.26,289.89,290.26,847.0,0.11291183174375874,0.25036917788414015,-0.13745734614038144
1665067800,0,2022-10-06 14:50:00,289.59,289.675,289.59,289.675,1336.0,0.16261387576247444,0.2400569775222847,-0.07744310175981026
1665067860,0,2022-10-06 14:51:00,289.84,290.06,289.84,290.06,510.0,0.23041332477129117,0.24628514122488115,-0.015871816453589968
1665067980,0,2022-10-06 14:53:00,290.47,290.47,290.22,290.22,249.0,0.29367029109135956,0.24763368603595962,0.046036605055399936
1665068040,0,2022-10-06 14:54:00,290.13,290.13,288.77,289.26,8912.0,0.2633027257741105,0.17381289657496846,0.08948982919914206
1665068100,0,2022-10-06 14:55:00,289.26,289.42,289.26,289.42,513.0,0.249273405644999,0.12782686115668554,0.12144654448831346
1665068160,0,2022-10-06 14:56:00,289.442,289.76,289.442,289.76,511.0,0.2625635576162608,0.11289361050235788,0.14966994711390294
1665068220,0,2022-10-06 14:57:00,289.6,289.97,289.54,289.54,952.0,0.25243403499985106,0.0822112703087585,0.17022276469109257
1665068280,0,2022-10-06 14:58:00,290.35,290.35,290.35,290.35,372.0,0.3062364428074602,0.10881094249309409,0.19742550031436612
1665068340,0,2022-10-06 14:59:00,290.37,290.37,290.37,290.37,226.0,0.34649489402079325,0.1192555149651417,0.22723937905565156
1665068400,0,2022-10-06 15:00:00,289.8,289.8,289.8,289.8,817.0,0.3286176703956585,0.08110263307200552,0.24751503732365296
1665068460,0,2022-10-06 15:01:00,289.58,289.58,289.58,289.58,881.0,0.29331651034294737,0.036641178415435516,0.25667533192751185
1665068760,0,2022-10-06 15:06:00,289.09,289.09,289.09,289.09,122.0,0.22322794893023,-0.026757906397825493,0.2499858553280555
1665068820,0,2022-10-06 15:07:00,289.23,289.38,289.23,289.335,783.0,0.18531550965894894,-0.051736276535285286,0.23705178619423423
1665069000,0,2022-10-06 15:10:00,289.33,289.33,288.84,288.94,1272.0,0.12199020242746883,-0.09204926701341232,0.21403946944088115
1665069060,0,2022-10-06 15:11:00,289.2,289.2,289.02,289.02,1270.0,0.0773679223751742,-0.10933723765256556,0.18670516002773976
1665069180,0,2022-10-06 15:13:00,288.63,288.655,288.53,288.655,903.0,0.012408951708835048,-0.13943696665512378,0.15184591836395883
1665069240,0,2022-10-06 15:14:00,288.535,288.535,288.535,288.535,159.0,-0.04819889085547402,-0.16003584737554627,0.11183695652007226
1665069420,0,2022-10-06 15:17:00,288.835,288.835,288.835,288.835,180.0,-0.07120276875230047,-0.14643178021789818,0.07522901146559771
1665069540,0,2022-10-06 15:19:00,289.28,289.28,289.03,289.05,1752.0,-0.0712633252952628,-0.11719386940868842,0.04593054411342561
1665069660,0,2022-10-06 15:21:00,289.31,289.61,289.305,289.55,722.0,-0.030612612327047373,-0.06123452515237839,0.03062191282533102
1665069720,0,2022-10-06 15:22:00,289.22,289.22,289.07,289.07,1139.0,-0.03670549974708592,-0.053861930057933556,0.017156430310847633
1665069900,0,2022-10-06 15:25:00,288.57,288.725,288.57,288.725,440.0,-0.0685822007200727,-0.06859090482473627,8.704104663566012e-06
1665070080,0,2022-10-06 15:28:00,288.85,288.85,288.85,288.85,815.0,-0.08280375047695543,-0.0662499636652952,-0.016553786811660233
1665070200,0,2022-10-06 15:30:00,288.93,288.93,288.93,288.93,530.0,-0.08662059144921841,-0.05605344371004654,-0.030567147739171872
1665070320,0,2022-10-06 15:32:00,288.692,288.692,288.692,288.692,110.0,-0.10760961965877414,-0.06163397753568181,-0.045975642123092325
1665070380,0,2022-10-06 15:33:00,289.125,289.125,289.125,289.125,286.0,-0.08828638398642852,-0.033848593490668946,-0.05443779049575957
1665070440,0,2022-10-06 15:34:00,289.25,289.25,289.25,289.25,105.0,-0.062169474169252226,-0.00618534693879412,-0.055984127230458106
1665070560,0,2022-10-06 15:36:00,289.053,289.053,289.053,289.053,119.0,-0.05671412346720217,-0.0005839969893952496,-0.05613012647780692
1665070740,0,2022-10-06 15:39:00,288.88,288.88,288.831,288.831,244.0,-0.06950307521384502,-0.01069835898883048,-0.05880471622501454
1665070800,0,2022-10-06 15:40:00,289.0,289.0,288.79,288.79,793.0,-0.0820015066368569,-0.018557432329473877,-0.06344407430738302
1665070860,0,2022-10-06 15:41:00,289.15,289.64,289.15,289.415,3065.0,-0.04100168502657198,0.01795391142464884,-0.05895559645122082
1665071040,0,2022-10-06 15:44:00,289.205,289.205,289.205,289.205,101.0,-0.025164198750360356,0.027033118160688374,-0.05219731691104873
1665071100,0,2022-10-06 15:45:00,289.27,289.27,289.27,289.27,109.0,-0.00728395510094515,0.035930689448082864,-0.043214644549028014
1665071220,0,2022-10-06 15:47:00,289.18,289.406,289.18,289.406,324.0,0.01765679368537576,0.048697150587523025,-0.03104035690214726
1665071280,0,2022-10-06 15:48:00,289.43,289.43,289.43,289.43,563.0,0.038910579273704116,0.05596074894068111,-0.017050169666976988
1665071400,0,2022-10-06 15:50:00,289.47,289.53,289.47,289.53,1195.0,0.06309618816169404,0.06411708626293683,-0.0010208981012427808
1665071460,0,2022-10-06 15:51:00,289.555,289.555,289.43,289.43,433.0,0.07334877417753205,0.05949573782301987,0.013853036354512186
1665071520,0,2022-10-06 15:52:00,289.625,289.76,289.605,289.605,688.0,0.09450565753263618,0.06452209694249919,0.029983560590136987
1665071580,0,2022-10-06 15:53:00,290.0,290.37,290.0,290.06,1015.0,0.14630087204125175,0.09305384916089181,0.05324702288035994
1665071700,0,2022-10-06 15:55:00,289.79,289.79,289.68,289.68,1406.0,0.15490053159027184,0.08132280696792951,0.07357772462234233
1665071760,0,2022-10-06 15:56:00,289.3,289.3,289.29,289.29,560.0,0.1287617972587327,0.0441472581091123,0.08461453914962042
1665071820,0,2022-10-06 15:57:00,288.316,288.316,288.316,288.316,106.0,0.02911735529227144,-0.044397747085879194,0.07351510237815063
1665072060,0,2022-10-06 16:01:00,288.435,288.435,288.435,288.435,296.0,-0.039790596166199066,-0.09064455883547975,0.050853962669280696
1665072180,0,2022-10-06 16:03:00,288.412,288.412,288.29,288.34,952.0,-0.10090320091381955,-0.1214057308664802,0.020502529952660647
1665072240,0,2022-10-06 16:04:00,288.26,288.26,288.255,288.255,211.0,-0.15441417955190673,-0.1399333676036539,-0.01448081194825283
1665072420,0,2022-10-06 16:07:00,288.08,288.285,288.08,288.285,299.0,-0.1921858673218253,-0.14216404429885798,-0.05002182302296733
1665072480,0,2022-10-06 16:08:00,288.09,288.09,288.047,288.047,222.0,-0.23857467264224397,-0.1508422796954213,-0.08773239294682267
1665072660,0,2022-10-06 16:11:00,288.14,288.14,288.14,288.14,272.0,-0.2647815751280973,-0.1416393457450197,-0.12314222938307759
1665072780,0,2022-10-06 16:13:00,287.856,287.856,287.856,287.856,125.0,-0.3049518653933774,-0.14544770880823982,-0.15950415658513756
1665072840,0,2022-10-06 16:14:00,288.085,288.085,288.085,288.085,127.0,-0.31468127383033107,-0.1241416937961548,-0.19053958003417626
1665073020,0,2022-10-06 16:17:00,288.075,288.08,288.075,288.08,492.0,-0.3191167787444442,-0.10286175896821437,-0.21625501977622985
1665073080,0,2022-10-06 16:18:00,287.952,287.952,287.952,287.952,117.0,-0.3291660571957209,-0.09032882993559282,-0.23883722726012807
1665073200,0,2022-10-06 16:20:00,288.33,288.375,288.33,288.375,1084.0,-0.2995446536210693,-0.04856594108875295,-0.25097871253231635
1665073260,0,2022-10-06 16:21:00,288.375,288.375,288.375,288.375,160.0,-0.27292338696150864,-0.01755573954335382,-0.2553676474181548
1665073320,0,2022-10-06 16:22:00,288.28,288.28,288.28,288.28,274.0,-0.2565343787585448,-0.000933385072311943,-0.25560099368623285
1665073380,0,2022-10-06 16:23:00,288.64,288.64,288.64,288.64,987.0,-0.2120525702946452,0.034838738713270145,-0.24689130900791534
1665073440,0,2022-10-06 16:24:00,288.6,288.6,288.35,288.55,1407.0,-0.18196508422983015,0.05194097982246815,-0.2339060640522983
1665073680,0,2022-10-06 16:28:00,288.77,288.77,288.77,288.77,119.0,-0.13876873378893606,0.0761098642106898,-0.21487859799962586
1665073800,0,2022-10-06 16:30:00,289.1,289.1,288.67,288.68,1696.0,-0.11052351639182234,0.08348406528624283,-0.19400758167806517
1665074100,0,2022-10-06 16:35:00,288.755,288.755,288.5,288.61,708.0,-0.09271859089392365,0.08103119262731323,-0.17374978352123688
1665074700,0,2022-10-06 16:45:00,289.14,289.14,289.14,289.14,375.0,-0.035433038542009854,0.11065339598338161,-0.14608643452539147
1665074880,0,2022-10-06 16:48:00,289.26,289.26,289.26,289.26,183.0,0.019425249352366336,0.13240934710220625,-0.11298409774983992
1665074940,0,2022-10-06 16:49:00,289.244,289.244,289.244,289.244,485.0,0.06090766580126683,0.1391134108408854,-0.07820574503961858
