Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,353.66,353.66,353.66,353.66,866.0,,,
1665063360,0,2022-10-06 13:36:00,354.8271,354.8271,354.8271,354.8271,210.0,,,
1665064020,0,2022-10-06 13:47:00,355.36,355.36,355.12,355.12,502.0,,,
1665064080,0,2022-10-06 13:48:00,354.84,354.84,354.84,354.84,454.0,,,
1665064140,0,2022-10-06 13:49:00,354.93,354.93,354.93,354.93,184.0,,,
1665064680,0,2022-10-06 13:58:00,354.01,354.01,354.01,354.01,436.0,,,
1665064800,0,2022-10-06 14:00:00,353.79,353.87,353.66,353.66,1479.0,,,
1665064860,0,2022-10-06 14:01:00,354.29,354.31,354.29,354.31,564.0,,,
1665065700,0,2022-10-06 14:15:00,354.04,354.04,354.04,354.04,124.0,,,
1665065760,0,2022-10-06 14:16:00,354.76,354.76,354.0,354.0,940.0,,,
1665065820,0,2022-10-06 14:17:00,353.7,353.7,353.7,353.7,298.0,,,
1665065880,0,2022-10-06 14:18:00,354.025,354.025,354.025,354.025,363.0,,,
1665065940,0,2022-10-06 14:19:00,353.55,353.55,353.54,353.55,1004.0,,,
1665066480,0,2022-10-06 14:28:00,353.04,353.04,353.04,353.04,619.0,,,
1665066780,0,2022-10-06 14:33:00,353.045,353.045,352.6,352.93,373.0,,,
1665066840,0,2022-10-06 14:34:00,352.46,352.46,352.46,352.46,210.0,,,
1665066960,0,2022-10-06 14:36:00,352.75,352.75,352.705,352.705,761.0,,,
1665067140,0,2022-10-06 14:39:00,353.21,353.21,353.21,353.21,246.0,,,
1665068040,0,2022-10-06 14:54:00,353.76,354.07,353.76,354.07,815.0,,,
1665068220,0,2022-10-06 14:57:00,354.2378,354.2378,354.2378,354.2378,325.0,,,
1665068280,0,2022-10-06 14:58:00,354.36,354.54,354.36,354.54,433.0,,,
1665068400,0,2022-10-06 15:00:00,354.73,354.73,354.73,354.73,146.0,,,
1665068520,0,2022-10-06 15:02:00,354.44,354.44,354.18,354.18,412.0,,,
1665068640,0,2022-10-06 15:04:00,354.46,354.465,354.46,354.465,973.0,,,
1665069240,0,2022-10-06 15:14:00,354.44,354.44,354.44,354.44,288.0,,,
1665069420,0,2022-10-06 15:17:00,354.62,355.08,354.62,355.08,466.0,0.21430264756276074,,
1665069480,0,2022-10-06 15:18:00,355.005,355.005,355.005,355.005,217.0,0.2600496828330847,,
1665069780,0,2022-10-06 15:23:00,355.04,355.04,354.78,354.78,889.0,0.2749791300353195,,
1665069960,0,2022-10-06 15:26:00,354.705,354.705,354.705,354.705,195.0,0.2775594190965194,,
1665070080,0,2022-10-06 15:28:00,354.81,354.81,354.81,354.81,197.0,0.284794011163342,,
1665070140,0,2022-10-06 15:29:00,354.73,354.73,354.73,354.73,100.0,0.2808348566724703,,
1665070320,0,2022-10-06 15:32:00,354.35,354.35,354.35,354.35,377.0,0.24421916746547367,,
1665070620,0,2022-10-06 15:37:00,354.34,354.34,354.11,354.12,2579.0,0.19440095891337705,,
1665070740,0,2022-10-06 15:39:00,353.88,353.88,353.88,353.88,406.0,0.1340089042482191,-0.08671315040799138,0.22072205465621048
1665070800,0,2022-10-06 15:40:00,353.67,353.73,353.67,353.73,269.0,0.07320021293787704,-0.11801747337466675,0.1912176863125438
1665070860,0,2022-10-06 15:41:00,354.21,354.21,354.06,354.06,801.0,0.05104867173525918,-0.11213521166182769,0.16318388339708687
1665070920,0,2022-10-06 15:42:00,353.82,353.82,353.5,353.55,2056.0,-0.007572036292231132,-0.1366047357514544,0.12903269945922327
1665070980,0,2022-10-06 15:43:00,353.2375,353.37,353.23,353.37,1468.0,-0.06777262478902912,-0.15744425939860193,0.08967163460957281
1665071220,0,2022-10-06 15:47:00,354.14,354.14,354.14,354.14,180.0,-0.05274148899837883,-0.11393049888636131,0.06118900988798248
1665071280,0,2022-10-06 15:48:00,353.7875,353.7875,353.785,353.785,275.0,-0.06868300381762538,-0.10389761096448628,0.03521460714686091
1665071400,0,2022-10-06 15:50:00,353.8175,354.165,353.8175,353.95,570.0,-0.06722768917387612,-0.08195383705658962,0.014726147882713503
1665071580,0,2022-10-06 15:53:00,354.1,354.1,353.98,353.98,615.0,-0.06292819548798434,-0.062123474696558274,-0.0008047207914260654
1665071760,0,2022-10-06 15:56:00,353.18,353.18,352.36,352.36,1250.0,-0.18807328510177967,-0.14981485144828288,-0.038258433653496786
1665071820,0,2022-10-06 15:57:00,351.75,351.77,351.75,351.75,1461.0,-0.33263911559572534,-0.23550454555378286,-0.0971345700419425
1665071880,0,2022-10-06 15:58:00,351.705,351.705,351.705,351.705,128.0,-0.4457019273434639,-0.2788538858412171,-0.1668480415022468
1665072000,0,2022-10-06 16:00:00,351.455,351.455,351.455,351.455,304.0,-0.5491476980593006,-0.30583972524564307,-0.24330797281365757
1665072060,0,2022-10-06 16:01:00,351.83,351.83,351.83,351.83,398.0,-0.5940223309784756,-0.2805714865318544,-0.3134508444466212
1665072180,0,2022-10-06 16:03:00,351.39,351.39,351.39,351.39,301.0,-0.6575107490093615,-0.2752479236501922,-0.3822628253591693
1665072360,0,2022-10-06 16:06:00,351.15,351.15,351.15,351.15,106.0,-0.7189046862243345,-0.2693134886921321,-0.44959119753220234
1665072480,0,2022-10-06 16:08:00,351.3062,351.325,351.08,351.325,7311.0,-0.744852589327536,-0.23620911343626694,-0.508643475891269
1665072660,0,2022-10-06 16:11:00,350.98,350.98,350.98,350.98,448.0,-0.7842151619659035,-0.22045734885970747,-0.563757813106196
1665072720,0,2022-10-06 16:12:00,350.89,350.89,350.89,350.89,126.0,-0.8132973466601925,-0.19963162684319724,-0.6136657198169952
1665072840,0,2022-10-06 16:14:00,351.19,351.19,351.19,351.19,410.0,-0.802882564336187,-0.1513734756153533,-0.6515090887208337
1665072960,0,2022-10-06 16:16:00,350.93,350.93,350.93,350.93,267.0,-0.8063139164830773,-0.12384386220979482,-0.6824700542732824
1665073020,0,2022-10-06 16:17:00,350.975,350.975,350.975,350.975,335.0,-0.7962237916240156,-0.09100298988058653,-0.705220801743429
1665073200,0,2022-10-06 16:20:00,351.165,351.165,351.165,351.165,105.0,-0.7640879525848732,-0.047093720673155315,-0.7169942319117178
1665073320,0,2022-10-06 16:22:00,351.38,351.38,351.38,351.38,294.0,-0.7130517487498196,0.003153986529518593,-0.7162057352793382
1665073620,0,2022-10-06 16:27:00,351.9,351.9,351.9,351.9,312.0,-0.6234586916283433,0.0741976349207959,-0.6976563265491392
1665073680,0,2022-10-06 16:28:00,351.52,351.52,351.485,351.485,634.0,-0.5792651717567878,0.09471292383388108,-0.6739780955906689
1665073740,0,2022-10-06 16:29:00,351.615,351.615,351.53,351.53,339.0,-0.5344495630624806,0.11162282602255069,-0.6460723890850313
1665074040,0,2022-10-06 16:34:00,351.83,351.83,351.47,351.495,1269.0,-0.4960390484095569,0.12002667254037958,-0.6160657209499365
1665074100,0,2022-10-06 16:35:00,351.22,351.22,351.22,351.22,309.0,-0.4822297956368402,0.10706874025047708,-0.5892985358873173
1665074220,0,2022-10-06 16:37:00,351.32,351.32,351.12,351.12,500.0,-0.47389229223210805,0.09232499492416746,-0.5662172871562755
1665074280,0,2022-10-06 16:38:00,351.17,351.17,351.17,351.17,500.0,-0.4579709742685054,0.08659705031021614,-0.5445680245787216
1665074340,0,2022-10-06 16:39:00,351.34,351.34,351.295,351.295,465.0,-0.43030645478978613,0.09140925583114834,-0.5217157106209345
1665074460,0,2022-10-06 16:41:00,351.05,351.05,351.05,351.05,399.0,-0.4232723559982787,0.07875468369812455,-0.5020270396964033
1665074520,0,2022-10-06 16:42:00,351.06,351.06,351.06,351.06,483.0,-0.41213997254624246,0.07190965372012864,-0.4840496262663711
1665074700,0,2022-10-06 16:45:00,351.39,351.39,351.39,351.39,241.0,-0.3723964815505951,0.08932251577262079,-0.4617189973232159
