Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,158.09,158.09,157.74,157.995,14204.0,,,
1665063060,0,2022-10-06 13:31:00,158.15,158.37,157.97,158.2,5400.0,,,
1665063120,0,2022-10-06 13:32:00,157.95,158.23,157.95,158.18,3465.0,,,
1665063180,0,2022-10-06 13:33:00,158.31,158.48,158.28,158.28,941.0,,,
1665063240,0,2022-10-06 13:34:00,158.19,158.19,157.73,158.09,2382.0,,,
1665063300,0,2022-10-06 13:35:00,158.01,158.01,157.71,157.71,1564.0,,,
1665063360,0,2022-10-06 13:36:00,157.81,157.97,157.81,157.97,1736.0,,,
1665063420,0,2022-10-06 13:37:00,158.0,158.0,157.54,157.54,1825.0,,,
1665063480,0,2022-10-06 13:38:00,157.555,157.69,157.54,157.69,1797.0,,,
1665063540,0,2022-10-06 13:39:00,158.27,158.3,158.21,158.23,3021.0,,,
1665063600,0,2022-10-06 13:40:00,158.2728,158.32,158.1,158.29,2653.0,,,
1665063660,0,2022-10-06 13:41:00,158.34,158.62,158.34,158.54,1075.0,,,
1665063720,0,2022-10-06 13:42:00,158.675,158.73,158.67,158.71,846.0,,,
1665063780,0,2022-10-06 13:43:00,158.9,159.0,158.74,158.89,3722.0,,,
1665063840,0,2022-10-06 13:44:00,158.59,158.59,158.32,158.32,2070.0,,,
1665063900,0,2022-10-06 13:45:00,158.44,158.44,158.32,158.43,1929.0,,,
1665063960,0,2022-10-06 13:46:00,158.335,158.58,158.335,158.4,2632.0,,,
1665064020,0,2022-10-06 13:47:00,158.25,158.25,157.85,157.86,1914.0,,,
1665064080,0,2022-10-06 13:48:00,157.79,157.89,157.79,157.89,1416.0,,,
1665064140,0,2022-10-06 13:49:00,157.85,157.85,157.85,157.85,794.0,,,
1665064200,0,2022-10-06 13:50:00,158.08,158.11,158.01,158.01,2876.0,,,
1665064260,0,2022-10-06 13:51:00,158.02,158.11,158.02,158.11,1497.0,,,
1665064320,0,2022-10-06 13:52:00,157.98,158.09,157.865,157.98,340197.0,,,
1665064380,0,2022-10-06 13:53:00,157.98,158.34,157.98,158.23,2485.0,,,
1665064440,0,2022-10-06 13:54:00,158.33,158.43,158.33,158.365,1017.0,,,
1665064500,0,2022-10-06 13:55:00,158.14,158.165,157.94,157.98,1235.0,0.005448352657396072,,
1665064560,0,2022-10-06 13:56:00,157.865,157.865,157.865,157.865,644.0,-0.016202431048014887,,
1665064620,0,2022-10-06 13:57:00,157.86,157.92,157.73,157.87,2074.0,-0.032581792286777045,,
1665064680,0,2022-10-06 13:58:00,157.74,157.76,157.595,157.63,2002.0,-0.06418862183522833,,
1665064740,0,2022-10-06 13:59:00,157.69,157.78,157.59,157.75,6780.0,-0.07864766354032326,,
1665064800,0,2022-10-06 14:00:00,157.66,157.74,157.54,157.63,3659.0,-0.0986523524711913,,
1665064860,0,2022-10-06 14:01:00,157.625,157.76,157.625,157.68,2428.0,-0.10921269448289195,,
1665064920,0,2022-10-06 14:02:00,157.36,157.66,157.36,157.66,2876.0,-0.1178373191987987,,
1665064980,0,2022-10-06 14:03:00,157.64,157.71,157.56,157.57,1868.0,-0.13043111555231235,-0.049286491874149074,-0.08114462367816327
1665065040,0,2022-10-06 14:04:00,157.73,157.84,157.7147,157.7147,1598.0,-0.1272686355950725,-0.03689920953352739,-0.09036942606154512
1665065100,0,2022-10-06 14:05:00,157.71,157.71,157.45,157.65,1839.0,-0.12850180787248178,-0.030505905448749315,-0.09799590242373246
1665065160,0,2022-10-06 14:06:00,157.67,157.76,157.64,157.64,1110.0,-0.12880128121949497,-0.02464430303661,-0.10415697818288497
1665065220,0,2022-10-06 14:07:00,157.76,157.76,157.72,157.72,677.0,-0.12118632408433427,-0.013623476721159433,-0.10756284736317484
1665065280,0,2022-10-06 14:08:00,157.67,157.67,157.51,157.51,2426.0,-0.13059128559854116,-0.018422750588293055,-0.11216853501024811
1665065340,0,2022-10-06 14:09:00,157.46,157.63,157.38,157.63,2380.0,-0.12689897583788934,-0.011784352662112987,-0.11511462317577635
1665065400,0,2022-10-06 14:10:00,157.53,157.61,157.53,157.545,1106.0,-0.12934062516117706,-0.011380801588320555,-0.1179598235728565
1665065460,0,2022-10-06 14:11:00,157.36,157.38,157.11,157.35,2497.0,-0.14533518659499123,-0.021900290417707774,-0.12343489617728345
1665065520,0,2022-10-06 14:12:00,157.22,157.29,157.15,157.285,815.0,-0.16139548188814956,-0.03036846856869288,-0.13102701331945668
1665065580,0,2022-10-06 14:13:00,157.28,157.29,157.13,157.13,1228.0,-0.18450374193966468,-0.0427813828961664,-0.14172235904349828
1665065640,0,2022-10-06 14:14:00,157.3408,157.3408,157.1,157.195,2127.0,-0.19532071215732572,-0.04287868249106194,-0.15244202966626377
1665065700,0,2022-10-06 14:15:00,157.23,157.23,157.17,157.23,1581.0,-0.19877764651982943,-0.037068493482852516,-0.16170915303697692
1665065760,0,2022-10-06 14:16:00,157.31,157.35,157.19,157.33,1909.0,-0.19124359057565243,-0.023627550030940414,-0.16761604054471202
1665065820,0,2022-10-06 14:17:00,157.295,157.35,157.24,157.29,3803.0,-0.1863523092453363,-0.014989014960499425,-0.17136329428483688
1665065880,0,2022-10-06 14:18:00,157.41,157.54,157.29,157.36,2489.0,-0.1748123901489862,-0.002759276691319451,-0.17205311345766675
1665065940,0,2022-10-06 14:19:00,157.34,157.41,157.295,157.41,4867.0,-0.15979037501480775,0.009810190754287212,-0.16960056576909496
1665066000,0,2022-10-06 14:20:00,157.38,157.395,157.18,157.25,1597.0,-0.15896354976706562,0.00850961280162349,-0.1674731625686891
1665066060,0,2022-10-06 14:21:00,157.21,157.29,157.21,157.29,1282.0,-0.15331331859272268,0.011327875180773134,-0.16464119377349581
1665066120,0,2022-10-06 14:22:00,157.31,157.48,157.31,157.36,2586.0,-0.1415552933866877,0.01846872030944649,-0.1600240136961342
1665066180,0,2022-10-06 14:23:00,157.365,157.37,157.27,157.27,4693.0,-0.13790948681915438,0.01769162150158385,-0.15560110832073823
1665066240,0,2022-10-06 14:24:00,157.27,157.34,157.25,157.29,5452.0,-0.13188602598339116,0.018972065869877652,-0.15085809185326882
1665066300,0,2022-10-06 14:25:00,157.35,157.5,157.29,157.47,5979.0,-0.11130484127181717,0.03164260046516132,-0.1429474417369785
1665066360,0,2022-10-06 14:26:00,157.4,157.44,157.34,157.39,2569.0,-0.10029331659723084,0.03412330011179812,-0.13441661670902896
1665066420,0,2022-10-06 14:27:00,157.38,157.44,157.23,157.29,7746.0,-0.0985003178738566,0.0287330390681379,-0.1272333569419945
1665066480,0,2022-10-06 14:28:00,157.23,157.36,157.09,157.09,2968.0,-0.11192745200375498,0.012244723950591618,-0.1241721759543466
1665066540,0,2022-10-06 14:29:00,157.03,157.05,156.96,157.03,3701.0,-0.12595808470373981,-0.0014287269995145596,-0.12452935770422525
1665066600,0,2022-10-06 14:30:00,156.95,156.99,156.91,156.96,2278.0,-0.14109937146639595,-0.013256011009736557,-0.1278433604566594
1665066660,0,2022-10-06 14:31:00,156.84,156.95,156.76,156.95,1742.0,-0.15215195372809376,-0.019446874617147475,-0.13270507911094628
1665066720,0,2022-10-06 14:32:00,156.86,156.89,156.86,156.88,1344.0,-0.16466150446044026,-0.025565140279595167,-0.1390963641808451
1665066780,0,2022-10-06 14:33:00,156.96,156.985,156.9,156.9,1742.0,-0.17099050854466213,-0.025515315491053625,-0.1454751930536085
1665066840,0,2022-10-06 14:34:00,156.88,156.895,156.62,156.62,5201.0,-0.1963367025303171,-0.04068920758136685,-0.15564749494895025
1665066900,0,2022-10-06 14:35:00,156.61,156.76,156.59,156.71,2514.0,-0.20677788924240303,-0.04090431543476222,-0.1658735738076408
1665066960,0,2022-10-06 14:36:00,156.8,156.8,156.64,156.75,2058.0,-0.20941097980895051,-0.03482992480104777,-0.17458105500790275
1665067020,0,2022-10-06 14:37:00,156.745,156.79,156.73,156.77,3321.0,-0.20749205099573942,-0.026328796790269338,-0.18116325420547008
1665067080,0,2022-10-06 14:38:00,156.69,156.74,156.62,156.74,1326.0,-0.20601719735577717,-0.019883154520245666,-0.1861340428355315
1665067140,0,2022-10-06 14:39:00,156.81,156.88,156.76,156.83,2032.0,-0.19533442373639787,-0.0073603047206931005,-0.18797411901570477
1665067200,0,2022-10-06 14:40:00,156.8,156.915,156.8,156.915,1929.0,-0.17795806920571522,0.008012839847991643,-0.18597090905370686
1665067260,0,2022-10-06 14:41:00,156.93,157.015,156.93,157.015,1687.0,-0.15433889606393336,0.025305610391818834,-0.1796445064557522
1665067320,0,2022-10-06 14:42:00,157.05,157.13,157.03,157.04,1941.0,-0.13208069606895378,0.038051048309438756,-0.17013174437839254
1665067380,0,2022-10-06 14:43:00,156.99,157.01,156.95,156.95,2159.0,-0.1203162294509923,0.039852411941920185,-0.16016864139291248
1665067440,0,2022-10-06 14:44:00,156.945,156.99,156.915,156.99,1246.0,-0.10653704643749506,0.04290527596433394,-0.149442322401829
1665067500,0,2022-10-06 14:45:00,156.91,157.03,156.91,157.0,2253.0,-0.09372957203729015,0.044570200291631085,-0.13829977232892124
1665067560,0,2022-10-06 14:46:00,157.01,157.06,157.01,157.06,875.0,-0.07784075793986744,0.04836721151124304,-0.12620796945111049
1665067620,0,2022-10-06 14:47:00,157.08,157.17,157.07,157.17,1549.0,-0.05573025392689601,0.05638217241937157,-0.11211242634626759
1665067680,0,2022-10-06 14:48:00,157.1531,157.37,157.12,157.37,2754.0,-0.02181769090901753,0.07223578834980005,-0.09405347925881757
1665067740,0,2022-10-06 14:49:00,157.37,157.51,157.37,157.47,7448.0,0.012977823602511762,0.08562504228906348,-0.07264721868655172
1665067800,0,2022-10-06 14:50:00,157.41,157.51,157.41,157.48,3278.0,0.04088909196792656,0.09082904852358262,-0.04993995655565606
1665067860,0,2022-10-06 14:51:00,157.525,157.57,157.47,157.57,2785.0,0.06947040943978777,0.09552829279635507,-0.026057883356567293
1665067920,0,2022-10-06 14:52:00,157.52,157.53,157.44,157.47,3278.0,0.08309428598394675,0.08732173547241123,-0.004227449488464485
1665067980,0,2022-10-06 14:53:00,157.58,157.63,157.51,157.51,1854.0,0.09601220309423297,0.08019172206615796,0.01582048102807501
1665068040,0,2022-10-06 14:54:00,157.51,157.715,157.51,157.715,1776.0,0.121392198515764,0.08445737399015119,0.03693482452561281
1665068100,0,2022-10-06 14:55:00,157.72,157.73,157.575,157.63,2641.0,0.13311279665492748,0.07694237770345173,0.056170418951475745
