Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,123.72,123.72,123.54,123.54,7727.0,,,
1665063060,0,2022-10-06 13:31:00,123.84,124.07,123.84,124.07,1270.0,,,
1665063120,0,2022-10-06 13:32:00,124.125,124.24,124.11,124.11,690.0,,,
1665063180,0,2022-10-06 13:33:00,124.18,124.42,124.17,124.42,1621.0,,,
1665063240,0,2022-10-06 13:34:00,124.17,124.17,123.96,124.05,2870.0,,,
1665063300,0,2022-10-06 13:35:00,124.14,124.14,124.12,124.12,618.0,,,
1665063360,0,2022-10-06 13:36:00,124.07,124.07,124.03,124.03,756.0,,,
1665063420,0,2022-10-06 13:37:00,124.0863,124.0863,123.9,123.9,1143.0,,,
1665063480,0,2022-10-06 13:38:00,123.88,123.89,123.88,123.89,786.0,,,
1665063660,0,2022-10-06 13:41:00,124.62,124.62,124.62,124.62,504.0,,,
1665063720,0,2022-10-06 13:42:00,124.56,124.56,124.55,124.55,1230.0,,,
1665063840,0,2022-10-06 13:44:00,124.765,124.78,124.57,124.66,4349.0,,,
1665063900,0,2022-10-06 13:45:00,124.69,124.69,124.69,124.69,283.0,,,
1665063960,0,2022-10-06 13:46:00,124.675,124.675,124.635,124.635,391.0,,,
1665064020,0,2022-10-06 13:47:00,124.65,124.65,124.49,124.49,3755.0,,,
1665064080,0,2022-10-06 13:48:00,124.53,124.53,124.5,124.5,566.0,,,
1665064140,0,2022-10-06 13:49:00,124.495,124.53,124.42,124.48,1335.0,,,
1665064200,0,2022-10-06 13:50:00,124.52,124.59,124.4453,124.59,745.0,,,
1665064320,0,2022-10-06 13:52:00,124.7,124.7,124.55,124.59,6153.0,,,
1665064380,0,2022-10-06 13:53:00,124.73,124.85,124.695,124.82,1355.0,,,
1665064440,0,2022-10-06 13:54:00,124.93,125.05,124.885,124.91,1461.0,,,
1665064500,0,2022-10-06 13:55:00,124.84,124.84,124.76,124.76,723.0,,,
1665064560,0,2022-10-06 13:56:00,124.81,124.81,124.81,124.81,248.0,,,
1665064620,0,2022-10-06 13:57:00,124.66,124.71,124.51,124.51,10410.0,,,
1665064680,0,2022-10-06 13:58:00,124.4,124.4,124.4,124.4,478.0,,,
1665064740,0,2022-10-06 13:59:00,124.3,124.3,124.2,124.27,2294.0,0.15735273180176534,,
1665064800,0,2022-10-06 14:00:00,124.19,124.19,123.84,123.928,2260.0,0.09765923492129502,,
1665064860,0,2022-10-06 14:01:00,123.89,124.03,123.77,123.785,5419.0,0.0383704925229722,,
1665064920,0,2022-10-06 14:02:00,123.85,123.85,123.85,123.85,1016.0,-0.003332886763729448,,
1665064980,0,2022-10-06 14:03:00,123.93,124.02,123.93,124.02,644.0,-0.02240723934718858,,
1665065040,0,2022-10-06 14:04:00,124.015,124.015,124.015,124.015,186.0,-0.03749503992570169,,
1665065100,0,2022-10-06 14:05:00,123.93,123.93,123.805,123.91,2769.0,-0.05726474077866328,,
1665065160,0,2022-10-06 14:06:00,124.0,124.0,124.0,124.0,272.0,-0.06492174582552934,,
1665065220,0,2022-10-06 14:07:00,124.085,124.085,124.085,124.085,213.0,-0.06340034811778139,-0.05961664691115475,-0.003783701206626638
1665065280,0,2022-10-06 14:08:00,123.98,124.005,123.94,123.94,2242.0,-0.07305281033401911,-0.05541528730191398,-0.017637523032105133
1665065340,0,2022-10-06 14:09:00,123.93,123.99,123.88,123.99,1380.0,-0.07579416608368206,-0.04652531444126154,-0.029268851642420518
1665065460,0,2022-10-06 14:11:00,123.87,123.87,123.72,123.73,1836.0,-0.09781894148773063,-0.054840071876248085,-0.04297886961148254
1665065520,0,2022-10-06 14:12:00,123.8,123.84,123.8,123.84,402.0,-0.10518514510641808,-0.04976502039594842,-0.055420124710469656
1665065580,0,2022-10-06 14:13:00,123.97,123.97,123.835,123.84,1138.0,-0.10975769614549336,-0.04347005714801895,-0.0662876389974744
1665065640,0,2022-10-06 14:14:00,123.75,123.81,123.75,123.81,359.0,-0.11448254159041937,-0.03855592207435597,-0.0759266195160634
1665065700,0,2022-10-06 14:15:00,123.88,123.88,123.88,123.88,309.0,-0.11129565364451821,-0.028295227302763848,-0.08300042634175436
1665065760,0,2022-10-06 14:16:00,123.935,124.105,123.9,124.105,1264.0,-0.08958175962828818,-0.005265066629227044,-0.08431669299906114
