Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665062880,0,2022-10-06 13:28:00,142.49,143.19,142.49,143.19,491,,,
1665063000,0,2022-10-06 13:30:00,143.12,143.6,143.12,143.25,17358,,,
1665063060,0,2022-10-06 13:31:00,143.25,144.03,143.22,143.88,6073,,,
1665063120,0,2022-10-06 13:32:00,143.85,144.52,143.85,144.37,4219,,,
1665063180,0,2022-10-06 13:33:00,144.39,144.39,143.975,144.1,6065,,,
1665063240,0,2022-10-06 13:34:00,144.17,144.2,143.97,144.02,5685,,,
1665063300,0,2022-10-06 13:35:00,144.0,144.26,143.8839,143.8839,4693,,,
1665063360,0,2022-10-06 13:36:00,144.19,144.33,143.62,143.62,2988,,,
1665063420,0,2022-10-06 13:37:00,143.495,143.495,143.495,143.495,264,,,
1665063540,0,2022-10-06 13:39:00,143.71,143.92,143.49,143.61,2234,,,
1665063600,0,2022-10-06 13:40:00,143.475,143.65,143.45,143.45,7101,,,
1665063660,0,2022-10-06 13:41:00,143.45,143.525,143.16,143.2,5162,,,
1665063720,0,2022-10-06 13:42:00,143.0461,143.26,143.0461,143.1525,2878,,,
1665063780,0,2022-10-06 13:43:00,143.18,143.285,143.18,143.265,919,,,
1665063840,0,2022-10-06 13:44:00,143.39,143.41,143.39,143.395,1268,,,
1665063900,0,2022-10-06 13:45:00,143.505,143.94,143.505,143.94,1961,,,
1665063960,0,2022-10-06 13:46:00,143.91,144.3,143.87,144.185,4250,,,
1665064020,0,2022-10-06 13:47:00,144.19,144.34,143.92,143.92,8485,,,
1665064080,0,2022-10-06 13:48:00,143.835,144.07,143.82,143.94,1411,,,
1665064140,0,2022-10-06 13:49:00,143.905,144.01,143.765,143.82,1995,,,
1665064200,0,2022-10-06 13:50:00,144.0,144.0,143.92,144.0,2422,,,
1665064260,0,2022-10-06 13:51:00,144.06,144.06,143.92,144.01,1925,,,
1665064320,0,2022-10-06 13:52:00,143.92,143.92,143.78,143.78,945,,,
1665064380,0,2022-10-06 13:53:00,143.755,143.88,143.665,143.88,931,,,
1665064440,0,2022-10-06 13:54:00,143.87,143.87,143.695,143.695,367,,,
1665064500,0,2022-10-06 13:55:00,143.7,143.805,143.69,143.805,14695,0.10778391098841666,,
1665064560,0,2022-10-06 13:56:00,143.78,143.8,143.725,143.73,1860,0.09447384125090252,,
1665064620,0,2022-10-06 13:57:00,143.72,143.79,143.455,143.525,4532,0.06661582261040166,,
1665064680,0,2022-10-06 13:58:00,143.52,143.71,143.485,143.59,11718,0.049215770141501025,,
1665064740,0,2022-10-06 13:59:00,143.7032,143.78,143.65,143.78,3013,0.05017908208020572,,
1665064800,0,2022-10-06 14:00:00,143.705,143.705,143.47,143.585,14795,0.034806416709329824,,
1665064860,0,2022-10-06 14:01:00,143.585,143.685,143.55,143.57,7767,0.02116907014573144,,
1665064920,0,2022-10-06 14:02:00,143.56,143.6,143.51,143.58,11342,0.011041017195395852,,
1665064980,0,2022-10-06 14:03:00,143.5275,143.64,143.51,143.575,12457,0.002581249018419385,-0.03884970400501159,0.04143095302343097
1665065040,0,2022-10-06 14:04:00,143.575,143.76,143.54,143.59,9485,-0.002879609228727986,-0.035448449801727164,0.03256884057299918
1665065100,0,2022-10-06 14:05:00,143.55,143.64,143.55,143.62,5555,-0.004732080969603203,-0.029840737234081906,0.025108656264478703
1665065160,0,2022-10-06 14:06:00,143.6,143.65,143.585,143.64,3555,-0.004534079274066016,-0.023714188430835774,0.019180109156769758
1665065220,0,2022-10-06 14:07:00,143.65,143.65,143.38,143.39,14486,-0.024270299264458117,-0.0347603267369823,0.010490027472524182
1665065280,0,2022-10-06 14:08:00,143.41,143.46,143.38,143.45,4998,-0.034670240290950005,-0.03612821421077935,0.0014579739198293442
1665065340,0,2022-10-06 14:09:00,143.41,143.46,143.4,143.46,11355,-0.04162551898360789,-0.03446679432274979,-0.007158724660858103
1665065400,0,2022-10-06 14:10:00,143.455,143.455,143.3,143.315,18108,-0.058167398084890465,-0.04080693873922589,-0.017360459345664575
1665065460,0,2022-10-06 14:11:00,143.3,143.305,142.825,143.025,7011,-0.09359858657637687,-0.06099050178456984,-0.03260808479180703
1665065520,0,2022-10-06 14:12:00,143.02,143.09,143.0,143.06,1491,-0.11749939138792342,-0.06791304527689311,-0.04958634611103031
1665065580,0,2022-10-06 14:13:00,143.15,143.2,143.15,143.2,2364,-0.12371797759197989,-0.059305305184759655,-0.06441267240722023
1665065640,0,2022-10-06 14:14:00,143.21,143.39,143.21,143.39,16712,-0.11202350265108407,-0.038088664195091076,-0.073934838455993
1665065700,0,2022-10-06 14:15:00,143.35,143.5,143.24,143.5,6573,-0.09280961484665795,-0.015099821112531955,-0.077709793734126
1665065760,0,2022-10-06 14:16:00,143.56,143.61,143.51,143.57,5271,-0.07111429403298075,0.005276399760916206,-0.07639069379389696
1665065820,0,2022-10-06 14:17:00,143.52,143.6,143.52,143.59,6711,-0.05171067466008594,0.019744015307048807,-0.07145468996713475
1665065880,0,2022-10-06 14:18:00,143.555,143.65,143.52,143.535,4227,-0.0403065777193774,0.02491848979820588,-0.06522506751758328
1665065940,0,2022-10-06 14:19:00,143.51,143.62,143.51,143.62,2935,-0.02413178293426199,0.03287462766665703,-0.05700641060091902
1665066000,0,2022-10-06 14:20:00,143.69,143.69,143.49,143.55,4962,-0.016768262428144,0.032190518538220025,-0.048958780966364024
1665066060,0,2022-10-06 14:21:00,143.58,143.72,143.58,143.72,3241,0.0027532224405035777,0.04136960272549409,-0.03861638028499051
1665066120,0,2022-10-06 14:22:00,143.7,143.72,143.63,143.705,1541,0.016819876141653367,0.0443490051413151,-0.027529128999661735
1665066180,0,2022-10-06 14:23:00,143.57,143.57,143.475,143.54,3622,0.014486686008467586,0.03361265200650346,-0.01912596599803587
1665066240,0,2022-10-06 14:24:00,143.51,143.57,143.51,143.57,1408,0.014886759995221155,0.02721018079460562,-0.012323420799384466
1665066300,0,2022-10-06 14:25:00,143.5279,143.68,143.5279,143.63,4385,0.019816883375199268,0.025712243339666988,-0.005895359964467719
1665066360,0,2022-10-06 14:26:00,143.63,143.66,143.45,143.45,2906,0.009094707865187956,0.01199205426372454,-0.0028973463985365842
1665066420,0,2022-10-06 14:27:00,143.49,143.5,143.26,143.29,3190,-0.012173033151071877,-0.007420549402028234,-0.004752483749043643
1665066480,0,2022-10-06 14:28:00,143.3199,143.39,143.16,143.19,3519,-0.03667427715922145,-0.025537434728142242,-0.011136842431079205
1665066540,0,2022-10-06 14:29:00,142.97,143.01,142.95,142.95,1267,-0.07459776716947886,-0.05076873979071972,-0.023829027378759138
1665066600,0,2022-10-06 14:30:00,142.87,142.98,142.87,142.965,1582,-0.10226320501604391,-0.06274734210982781,-0.0395158629062161
1665066660,0,2022-10-06 14:31:00,142.94,142.94,142.59,142.73,1748,-0.14151945170479507,-0.08160287103886318,-0.0599165806659319
1665066720,0,2022-10-06 14:32:00,142.61,142.61,142.46,142.5,2391,-0.18901059139875542,-0.10327520858625883,-0.0857353828124966
