Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,166.85,166.85,166.85,166.85,4005,,,
1665063060,0,2022-10-06 13:31:00,167.09,167.12,166.81,167.11,1075,,,
1665063120,0,2022-10-06 13:32:00,167.15,167.15,166.7,166.85,2444,,,
1665063180,0,2022-10-06 13:33:00,167.04,167.225,166.95,167.225,1102,,,
1665063240,0,2022-10-06 13:34:00,167.055,167.055,166.94,166.94,868,,,
1665063360,0,2022-10-06 13:36:00,166.895,166.895,166.895,166.895,438,,,
1665063540,0,2022-10-06 13:39:00,166.29,166.29,166.29,166.29,569,,,
1665063600,0,2022-10-06 13:40:00,166.205,166.205,166.2,166.2,505,,,
1665063660,0,2022-10-06 13:41:00,166.16,166.245,166.155,166.23,1768,,,
1665063720,0,2022-10-06 13:42:00,166.285,166.305,166.285,166.285,303,,,
1665063780,0,2022-10-06 13:43:00,166.3,166.42,166.265,166.3,928,,,
1665063840,0,2022-10-06 13:44:00,166.17,166.31,166.16,166.2075,1122,,,
1665063900,0,2022-10-06 13:45:00,166.2475,166.2475,166.2475,166.2475,102,,,
1665063960,0,2022-10-06 13:46:00,166.07,166.4,166.04,166.3,2751,,,
1665064020,0,2022-10-06 13:47:00,166.1,166.1,166.1,166.1,345,,,
1665064080,0,2022-10-06 13:48:00,166.0318,166.0318,166.0318,166.0318,313,,,
1665064140,0,2022-10-06 13:49:00,165.81,165.81,165.5601,165.5601,1115,,,
1665064200,0,2022-10-06 13:50:00,166.0,166.0,166.0,166.0,265,,,
1665064320,0,2022-10-06 13:52:00,166.465,166.465,166.465,166.465,160,,,
1665064440,0,2022-10-06 13:54:00,166.87,166.87,166.87,166.87,253,,,
1665064500,0,2022-10-06 13:55:00,166.44,166.44,166.41,166.44,865,,,
1665064620,0,2022-10-06 13:57:00,166.19,166.26,166.19,166.24,1502,,,
1665064680,0,2022-10-06 13:58:00,166.15,166.22,166.14,166.14,1511,,,
1665064740,0,2022-10-06 13:59:00,166.135,166.135,166.135,166.135,128,,,
1665064800,0,2022-10-06 14:00:00,165.98,165.98,165.69,165.69,478,,,
1665064860,0,2022-10-06 14:01:00,165.92,165.96,165.775,165.95,1554,-0.16892632419802567,,
1665064980,0,2022-10-06 14:03:00,165.69,165.69,165.63,165.63,487,-0.19762727718756423,,
1665065040,0,2022-10-06 14:04:00,165.69,165.69,165.69,165.69,203,-0.2130752913282663,,
1665065100,0,2022-10-06 14:05:00,165.85,165.97,165.85,165.97,1010,-0.20041404552591757,,
1665065160,0,2022-10-06 14:06:00,166.09,166.09,165.88,165.88,1210,-0.19538983248386899,,
1665065220,0,2022-10-06 14:07:00,165.88,165.88,165.88,165.88,426,-0.1892268184767545,,
1665065280,0,2022-10-06 14:08:00,165.88,165.88,165.79,165.82,683,-0.18702814005550294,,
