Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,93.6,93.75,93.6,93.75,6461.0,,,
1665063060,0,2022-10-06 13:31:00,93.73,94.39,93.73,94.07,2222.0,,,
1665063120,0,2022-10-06 13:32:00,94.23,94.23,94.23,94.23,201.0,,,
1665063180,0,2022-10-06 13:33:00,94.07,94.07,94.07,94.07,201.0,,,
1665063300,0,2022-10-06 13:35:00,94.165,94.165,94.1312,94.1312,2139.0,,,
1665063360,0,2022-10-06 13:36:00,94.0,94.0,93.99,93.99,727.0,,,
1665063420,0,2022-10-06 13:37:00,94.15,94.16,94.14,94.14,789.0,,,
1665063540,0,2022-10-06 13:39:00,94.27,94.27,94.22,94.22,472.0,,,
1665063600,0,2022-10-06 13:40:00,94.225,94.36,94.225,94.36,270.0,,,
1665063660,0,2022-10-06 13:41:00,94.37,94.37,94.37,94.37,101.0,,,
1665063840,0,2022-10-06 13:44:00,94.38,94.4,94.25,94.25,712.0,,,
1665064020,0,2022-10-06 13:47:00,94.35,94.35,94.27,94.27,656.0,,,
1665064080,0,2022-10-06 13:48:00,94.19,94.19,94.19,94.19,408.0,,,
1665064200,0,2022-10-06 13:50:00,94.25,94.25,94.18,94.18,218.0,,,
1665064320,0,2022-10-06 13:52:00,94.3,94.3,94.26,94.26,699.0,,,
1665064560,0,2022-10-06 13:56:00,94.2547,94.2547,94.05,94.13,1290.0,,,
1665064680,0,2022-10-06 13:58:00,94.005,94.1,93.95,93.95,778.0,,,
1665064740,0,2022-10-06 13:59:00,93.88,93.88,93.88,93.88,204.0,,,
1665064800,0,2022-10-06 14:00:00,93.87,94.01,93.79,93.81,1980.0,,,
1665064860,0,2022-10-06 14:01:00,93.83,93.83,93.81,93.81,445.0,,,
1665064980,0,2022-10-06 14:03:00,93.75,93.75,93.75,93.75,217.0,,,
1665065040,0,2022-10-06 14:04:00,93.81,93.81,93.78,93.79,878.0,,,
