Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,119.46,119.46,119.46,119.46,3619.0,,,
1665063060,0,2022-10-06 13:31:00,118.69,118.88,118.58,118.88,1812.0,,,
1665063180,0,2022-10-06 13:33:00,119.5,119.64,119.065,119.185,4523.0,,,
1665063240,0,2022-10-06 13:34:00,119.605,119.605,119.585,119.6,790.0,,,
1665063420,0,2022-10-06 13:37:00,119.75,119.75,119.75,119.75,107.0,,,
1665063540,0,2022-10-06 13:39:00,119.77,119.93,119.695,119.695,1921.0,,,
1665063600,0,2022-10-06 13:40:00,119.725,119.82,119.725,119.82,460.0,,,
1665063660,0,2022-10-06 13:41:00,119.885,120.27,119.885,120.15,4291.0,,,
1665063720,0,2022-10-06 13:42:00,120.15,120.15,120.09,120.15,1720.0,,,
1665063780,0,2022-10-06 13:43:00,120.18,120.27,120.18,120.27,455.0,,,
1665063840,0,2022-10-06 13:44:00,120.17,120.17,120.02,120.02,1160.0,,,
1665063900,0,2022-10-06 13:45:00,120.13,120.13,120.13,120.13,549.0,,,
1665064080,0,2022-10-06 13:48:00,120.195,120.72,120.195,120.63,3520.0,,,
1665064140,0,2022-10-06 13:49:00,120.61,120.61,120.61,120.61,220.0,,,
1665064260,0,2022-10-06 13:51:00,120.69,120.7,120.69,120.7,328.0,,,
1665064320,0,2022-10-06 13:52:00,120.72,120.87,120.69,120.755,2075.0,,,
1665064380,0,2022-10-06 13:53:00,120.92,120.92,120.92,120.92,190.0,,,
1665064440,0,2022-10-06 13:54:00,120.89,121.11,120.89,120.975,1647.0,,,
1665064500,0,2022-10-06 13:55:00,120.98,120.985,120.98,120.985,268.0,,,
1665064560,0,2022-10-06 13:56:00,120.98,121.17,120.98,121.07,777.0,,,
1665064620,0,2022-10-06 13:57:00,121.18,121.26,120.99,121.26,5780.0,,,
1665064680,0,2022-10-06 13:58:00,121.4,121.4,121.16,121.22,2149.0,,,
1665064740,0,2022-10-06 13:59:00,121.195,121.2224,121.195,121.2224,465.0,,,
1665064800,0,2022-10-06 14:00:00,121.195,121.29,121.18,121.29,1451.0,,,
1665064860,0,2022-10-06 14:01:00,121.32,121.45,121.28,121.295,1214.0,,,
1665064920,0,2022-10-06 14:02:00,121.23,121.23,121.23,121.23,427.0,0.41444672106376856,,
1665064980,0,2022-10-06 14:03:00,121.265,121.33,121.265,121.33,675.0,0.4082297879771346,,
1665065100,0,2022-10-06 14:05:00,121.205,121.205,121.205,121.205,255.0,0.3887352701687661,,
1665065160,0,2022-10-06 14:06:00,121.205,121.205,121.185,121.185,326.0,0.36743631439107105,,
1665065280,0,2022-10-06 14:08:00,121.28,121.28,121.02,121.03,8218.0,0.3341971175351546,,
1665065340,0,2022-10-06 14:09:00,120.96,120.975,120.83,120.83,1509.0,0.2883920816219785,,
1665065460,0,2022-10-06 14:11:00,120.61,120.61,120.46,120.46,975.0,0.21970275625841396,,
1665065520,0,2022-10-06 14:12:00,120.3981,120.3981,120.3981,120.3981,164.0,0.15844470640084296,,
1665065580,0,2022-10-06 14:13:00,120.51,120.515,120.51,120.515,631.0,0.11797022624003262,-0.14712195181641613,0.26509217805644875
1665065640,0,2022-10-06 14:14:00,120.33,120.33,120.32,120.32,676.0,0.06935950558708726,-0.1565861379754892,0.22594564356257646
1665065700,0,2022-10-06 14:15:00,120.495,120.52,120.4,120.52,1403.0,0.04643817737654388,-0.14360597294882607,0.19004415032536995
1665065760,0,2022-10-06 14:16:00,120.69,120.69,120.69,120.69,101.0,0.041511915361141405,-0.11882578797138285,0.16033770333252426
1665065820,0,2022-10-06 14:17:00,120.69,120.69,120.69,120.69,2066.0,0.037179238108478785,-0.09852677217923636,0.13570601028771515
1665065880,0,2022-10-06 14:18:00,120.69,120.69,120.69,120.69,704.0,0.03336099538223891,-0.08187601192438099,0.1152370073066199
1665066060,0,2022-10-06 14:21:00,120.8,120.8,120.78,120.78,417.0,0.03716879956670027,-0.062454566191935706,0.09962336575863598
1665066120,0,2022-10-06 14:22:00,120.92,120.92,120.92,120.92,451.0,0.05089663703812164,-0.038981382976411474,0.08987802001453311
1665066180,0,2022-10-06 14:23:00,120.91,120.9525,120.91,120.9525,972.0,0.0636646391933482,-0.020970704656947933,0.08463534385029613
1665066300,0,2022-10-06 14:25:00,120.88,120.93,120.84,120.93,2378.0,0.07114766493668867,-0.01079014313088597,0.08193780806757464
1665066420,0,2022-10-06 14:27:00,120.75,120.75,120.74,120.74,254.0,0.06104293963662144,-0.016715894744762566,0.077758834381384
1665066540,0,2022-10-06 14:29:00,120.395,120.395,120.395,120.395,162.0,0.02490911850823352,-0.0422797726985204,0.06718889120675392
1665066600,0,2022-10-06 14:30:00,120.44,120.44,120.44,120.44,425.0,-9.497631894817005e-05,-0.05382709402056167,0.0537321177016135
1665066660,0,2022-10-06 14:31:00,120.38,120.38,120.38,120.38,177.0,-0.024470321538885287,-0.06256195139239903,0.03809162985351375
1665066840,0,2022-10-06 14:34:00,120.355,120.355,120.355,120.355,125.0,-0.04528325216375606,-0.06669990561381585,0.021416653450059785
1665066900,0,2022-10-06 14:35:00,120.37,120.37,120.37,120.37,633.0,-0.0598770496372083,-0.06503496246981447,0.005157912832606169
1665066960,0,2022-10-06 14:36:00,120.26,120.36,120.245,120.27,766.0,-0.07860578498380733,-0.0670109582531308,-0.011594826730676529
1665067020,0,2022-10-06 14:37:00,120.3,120.3,120.3,120.3,323.0,-0.08999034076836665,-0.06271641123015209,-0.02727392953821455
1665067080,0,2022-10-06 14:38:00,120.37,120.42,120.35,120.42,998.0,-0.08831168400961076,-0.04883020357711697,-0.03948148043249379
1665067140,0,2022-10-06 14:39:00,120.535,120.535,120.46,120.46,681.0,-0.08279921294209203,-0.034654186007678583,-0.04814502693441344
1665067200,0,2022-10-06 14:40:00,120.51,120.51,120.51,120.51,472.0,-0.07354814059071657,-0.0203224909250425,-0.05322564966567407
1665067260,0,2022-10-06 14:41:00,120.53,120.53,120.53,120.53,172.0,-0.06386655238847538,-0.008512722178241047,-0.05535383021023434
1665067320,0,2022-10-06 14:42:00,120.54,120.64,120.54,120.64,692.0,-0.04677850975264164,0.006860256366074166,-0.053638766118715805
1665067440,0,2022-10-06 14:44:00,120.506,120.52,120.506,120.52,510.0,-0.042430003302882824,0.008967010252666392,-0.051397013555549216
1665067500,0,2022-10-06 14:45:00,120.58,120.63,120.58,120.61,907.0,-0.03136003382454078,0.016029583784806754,-0.04738961760934753
1665067680,0,2022-10-06 14:48:00,120.81,120.835,120.81,120.835,958.0,-0.004380883562888016,0.03440698723716761,-0.03878787080005563
1665067740,0,2022-10-06 14:49:00,120.96,121.1268,120.96,121.1268,428.0,0.040084044802370045,0.06309753248194054,-0.023013487679570493
1665067800,0,2022-10-06 14:50:00,121.02,121.02,120.9025,120.9025,765.0,0.05657156366628158,0.06366804107668166,-0.007096477410400079
1665067860,0,2022-10-06 14:51:00,120.85,120.85,120.85,120.85,249.0,0.06465641105347686,0.05740231077110155,0.00725410028237531
1665067920,0,2022-10-06 14:52:00,120.9,120.91,120.86,120.86,806.0,0.07105158879498674,0.05103799081008914,0.0200135979848976
1665067980,0,2022-10-06 14:53:00,120.86,120.884,120.83,120.86,788.0,0.07525235097087091,0.04419100238877865,0.03106134858209226
1665068160,0,2022-10-06 14:56:00,120.94,120.95,120.94,120.95,849.0,0.08486545693807557,0.043043286684786644,0.04182217025328892
1665068220,0,2022-10-06 14:57:00,120.89,120.89,120.89,120.89,450.0,0.08664364016664194,0.03585717593068241,0.05078646423595953
1665068280,0,2022-10-06 14:58:00,121.02,121.305,121.02,121.17,3924.0,0.10938559409024151,0.04687930388342558,0.06250629020681593
1665068340,0,2022-10-06 14:59:00,121.18,121.25,121.16,121.19,2203.0,0.1275522463769363,0.0520367649360963,0.07551548144084
1665068400,0,2022-10-06 15:00:00,121.04,121.04,121.04,121.04,543.0,0.1283659796912815,0.042280398600353195,0.0860855810909283
