Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,380.19,380.19,379.5,379.99,5998.0,,,
1665063060,0,2022-10-06 13:31:00,380.55,380.7,380.45,380.7,575.0,,,
1665063120,0,2022-10-06 13:32:00,380.795,381.255,380.795,381.255,1920.0,,,
1665063180,0,2022-10-06 13:33:00,380.95,381.57,380.95,381.09,3187.0,,,
1665063240,0,2022-10-06 13:34:00,380.565,381.56,380.565,381.36,758.0,,,
1665063360,0,2022-10-06 13:36:00,380.1801,381.405,380.1801,381.12,419.0,,,
1665063540,0,2022-10-06 13:39:00,381.39,382.39,381.39,382.39,933.0,,,
1665063840,0,2022-10-06 13:44:00,382.8,382.8,382.43,382.7,862.0,,,
1665063900,0,2022-10-06 13:45:00,382.53,382.53,382.53,382.53,253.0,,,
1665064020,0,2022-10-06 13:47:00,382.23,382.23,382.06,382.06,659.0,,,
1665064140,0,2022-10-06 13:49:00,382.0,382.0,382.0,382.0,361.0,,,
1665064200,0,2022-10-06 13:50:00,382.66,383.0,382.66,383.0,2731.0,,,
1665064320,0,2022-10-06 13:52:00,383.165,383.19,380.19,382.72,66593.0,,,
1665064380,0,2022-10-06 13:53:00,383.16,383.395,383.16,383.3675,1001.0,,,
1665064440,0,2022-10-06 13:54:00,383.68,383.68,383.16,383.16,1629.0,,,
1665064500,0,2022-10-06 13:55:00,383.54,383.54,383.15,383.15,895.0,,,
1665064560,0,2022-10-06 13:56:00,382.61,382.61,382.61,382.61,111.0,,,
1665064680,0,2022-10-06 13:58:00,381.604,381.96,381.604,381.92,345.0,,,
1665064740,0,2022-10-06 13:59:00,381.41,381.41,381.41,381.41,335.0,,,
1665064860,0,2022-10-06 14:01:00,381.475,381.475,380.72,380.95,1416.0,,,
1665064920,0,2022-10-06 14:02:00,381.01,381.32,381.01,381.31,2876.0,,,
1665065040,0,2022-10-06 14:04:00,381.44,381.55,381.3,381.3,1854.0,,,
1665065100,0,2022-10-06 14:05:00,381.04,381.2725,380.79,381.2725,1503.0,,,
1665065220,0,2022-10-06 14:07:00,381.35,381.35,381.35,381.35,219.0,,,
1665065280,0,2022-10-06 14:08:00,381.385,381.385,381.385,381.385,206.0,,,
1665065340,0,2022-10-06 14:09:00,380.81,380.83,380.74,380.74,2186.0,0.006616715057020883,,
1665065460,0,2022-10-06 14:11:00,380.19,380.25,380.19,380.25,699.0,-0.09343653723374246,,
1665065580,0,2022-10-06 14:13:00,380.75,380.75,380.59,380.59,594.0,-0.14363852649586306,,
1665065640,0,2022-10-06 14:14:00,380.59,380.59,380.59,380.59,311.0,-0.1813336630801814,,
1665065700,0,2022-10-06 14:15:00,380.87,381.3,380.87,381.13,1519.0,-0.16572348618092292,,
1665065760,0,2022-10-06 14:16:00,380.84,380.84,380.84,380.84,259.0,-0.17473860700135901,,
1665065820,0,2022-10-06 14:17:00,381.02,381.02,381.02,381.02,162.0,-0.16545143833360498,,
1665065880,0,2022-10-06 14:18:00,381.315,381.54,380.95,380.95,956.0,-0.1618737256926579,,
