Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665062280,0,2022-10-06 13:18:00,162.17,163.26,162.17,163.26,626,,,
1665062340,0,2022-10-06 13:19:00,163.65,163.65,163.65,163.65,496,,,
1665062520,0,2022-10-06 13:22:00,160.38,160.38,160.38,160.38,320,,,
1665062820,0,2022-10-06 13:27:00,161.69,161.69,161.69,161.69,147,,,
1665063000,0,2022-10-06 13:30:00,161.26,161.435,160.86,161.18,23018,,,
1665063060,0,2022-10-06 13:31:00,161.18,161.18,161.03,161.03,1258,,,
1665063120,0,2022-10-06 13:32:00,162.28,162.28,161.99,161.99,1955,,,
1665063180,0,2022-10-06 13:33:00,162.38,162.73,162.34,162.3418,4237,,,
1665063240,0,2022-10-06 13:34:00,162.59,162.59,162.235,162.235,1311,,,
1665063300,0,2022-10-06 13:35:00,162.49,162.5,161.96,161.96,5182,,,
1665063360,0,2022-10-06 13:36:00,162.11,162.13,161.99,162.12,2161,,,
1665063420,0,2022-10-06 13:37:00,162.12,162.275,161.98,162.18,1881,,,
1665063480,0,2022-10-06 13:38:00,162.17,162.48,162.04,162.48,1523,,,
1665063540,0,2022-10-06 13:39:00,163.2329,163.25,162.935,162.935,3224,,,
1665063600,0,2022-10-06 13:40:00,163.015,163.13,163.015,163.125,903,,,
1665063660,0,2022-10-06 13:41:00,163.5,163.53,163.19,163.25,2570,,,
1665063720,0,2022-10-06 13:42:00,163.29,163.35,163.18,163.18,744,,,
1665063780,0,2022-10-06 13:43:00,163.6,163.785,163.39,163.65,3627,,,
1665063840,0,2022-10-06 13:44:00,163.71,163.71,163.47,163.49,2594,,,
1665063900,0,2022-10-06 13:45:00,163.6,163.62,163.48,163.51,2640,,,
1665063960,0,2022-10-06 13:46:00,163.4,163.57,163.3538,163.455,3477,,,
1665064020,0,2022-10-06 13:47:00,163.46,163.51,163.245,163.245,2144,,,
1665064080,0,2022-10-06 13:48:00,163.04,163.25,162.9,162.9,1426,,,
1665064140,0,2022-10-06 13:49:00,162.74,162.915,162.72,162.75,1717,,,
1665064200,0,2022-10-06 13:50:00,162.76,162.89,162.63,162.86,4371,,,
1665064260,0,2022-10-06 13:51:00,163.04,163.4,162.98,163.4,2862,0.12422087568791085,,
1665064320,0,2022-10-06 13:52:00,163.36,163.4467,163.065,163.15,5599,0.1221263602404008,,
1665064380,0,2022-10-06 13:53:00,163.4,163.54,163.31,163.54,1720,0.15020471582724326,,
1665064440,0,2022-10-06 13:54:00,163.38,163.76,163.36,163.76,3010,0.18804155036590942,,
1665064500,0,2022-10-06 13:55:00,163.63,163.6445,163.51,163.58,1331,0.20118389594045993,,
1665064560,0,2022-10-06 13:56:00,163.6,163.6,163.28,163.365,2788,0.19203691431434322,,
1665064620,0,2022-10-06 13:57:00,163.27,163.27,163.11,163.17,2267,0.16712646529884978,,
1665064680,0,2022-10-06 13:58:00,163.0,163.0,162.77,162.77,1615,0.11379632472775825,,
1665064740,0,2022-10-06 13:59:00,162.48,162.78,162.455,162.78,1735,0.07151434764526243,-0.06469538567352884,0.13620973331879127
1665064800,0,2022-10-06 14:00:00,162.805,162.81,162.41,162.44,3881,0.010449957080425065,-0.10060782099069297,0.11105777807111804
1665064860,0,2022-10-06 14:01:00,162.574,162.574,161.36,161.47,5515,-0.11489051936877104,-0.18075863795191127,0.06586811858314023
1665064920,0,2022-10-06 14:02:00,161.35,161.7824,161.35,161.7824,3329,-0.18686165596722049,-0.2021838196402886,0.015322163673068094
1665064980,0,2022-10-06 14:03:00,161.51,161.51,161.37,161.465,2563,-0.2664394791600557,-0.22540931426649904,-0.041030164893556674
1665065040,0,2022-10-06 14:04:00,161.685,161.705,161.54,161.54,2624,-0.3197675232096344,-0.2229898866528622,-0.09677763655677221
1665065100,0,2022-10-06 14:05:00,161.53,161.555,161.0,161.51,3717,-0.3602978423572267,-0.21081616464036362,-0.1494816777168631
1665065160,0,2022-10-06 14:06:00,161.46,161.5675,160.96,161.2,3605,-0.4126757523177673,-0.21055525968072336,-0.20212049263704396
1665065220,0,2022-10-06 14:07:00,161.3375,161.37,161.02,161.205,30736,-0.4486108583857913,-0.19719229259899784,-0.25141856578679345
1665065280,0,2022-10-06 14:08:00,161.24,161.24,160.64,160.64,3269,-0.5167239943833977,-0.2122443428772834,-0.3044796515061143
1665065340,0,2022-10-06 14:09:00,160.53,161.1,160.53,160.96,3519,-0.5386733289184633,-0.18735494192987923,-0.3513183869885841
