Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665058800,0,2022-10-06 12:20:00,421.9,421.9,421.9,421.9,615.0,,,
1665058860,0,2022-10-06 12:21:00,421.9,421.9,420.9,420.9,901.0,,,
1665059100,0,2022-10-06 12:25:00,421.9,422.01,421.9,422.01,1300.0,,,
1665059280,0,2022-10-06 12:28:00,421.6,421.6,421.6,421.6,227.0,,,
1665059580,0,2022-10-06 12:33:00,422.43,422.43,422.43,422.43,168.0,,,
1665060600,0,2022-10-06 12:50:00,420.86,420.86,420.86,420.86,403.0,,,
1665063000,0,2022-10-06 13:30:00,422.12,423.84,421.83,423.84,15960.0,,,
1665063060,0,2022-10-06 13:31:00,423.97,424.98,423.24,424.11,8344.0,,,
1665063120,0,2022-10-06 13:32:00,424.9,427.34,424.89,426.895,13613.0,,,
1665063180,0,2022-10-06 13:33:00,427.0025,429.45,427.0025,429.21,8741.0,,,
1665063240,0,2022-10-06 13:34:00,429.28,430.45,428.46,430.45,12867.0,,,
1665063300,0,2022-10-06 13:35:00,430.4199,430.43,428.7,429.66,11411.0,,,
1665063360,0,2022-10-06 13:36:00,429.88,430.34,429.36,430.0621,6265.0,,,
1665063420,0,2022-10-06 13:37:00,430.33,430.34,429.74,429.88,7896.0,,,
1665063480,0,2022-10-06 13:38:00,430.265,430.8699,429.74,430.165,5416.0,,,
1665063540,0,2022-10-06 13:39:00,430.88,431.2999,430.56,431.025,6274.0,,,
1665063600,0,2022-10-06 13:40:00,431.045,431.76,430.66,431.76,13814.0,,,
1665063660,0,2022-10-06 13:41:00,432.22,433.39,432.12,432.5118,12928.0,,,
1665063720,0,2022-10-06 13:42:00,432.39,432.455,431.6335,432.455,9036.0,,,
1665063780,0,2022-10-06 13:43:00,432.5795,433.35,432.5795,433.22,7976.0,,,
1665063840,0,2022-10-06 13:44:00,433.18,433.21,431.91,431.91,6002.0,,,
1665063900,0,2022-10-06 13:45:00,432.13,432.49,431.4172,431.66,13023.0,,,
1665063960,0,2022-10-06 13:46:00,431.42,431.67,429.65,429.87,15844.0,,,
1665064020,0,2022-10-06 13:47:00,429.28,429.65,427.21,427.63,18842.0,,,
1665064080,0,2022-10-06 13:48:00,427.925,428.3,425.7101,426.18,8287.0,,,
1665064140,0,2022-10-06 13:49:00,426.9499,426.9499,425.13,426.1899,6361.0,1.0893987167052046,,
1665064200,0,2022-10-06 13:50:00,425.945,428.544,425.56,427.53,19463.0,0.8929342451901334,,
1665064260,0,2022-10-06 13:51:00,427.5,428.22,427.5,427.905,3158.0,0.7587477305251582,,
1665064320,0,2022-10-06 13:52:00,427.61,427.61,425.9385,426.5,5350.0,0.5328893759526068,,
1665064380,0,2022-10-06 13:53:00,427.295,427.305,427.04,427.305,1001.0,0.4140785354646823,,
1665064440,0,2022-10-06 13:54:00,427.305,428.03,427.305,427.7333,15976.0,0.35044065718540196,,
1665064500,0,2022-10-06 13:55:00,427.67,427.67,426.3964,427.54,5545.0,0.28116835189888434,,
1665064560,0,2022-10-06 13:56:00,427.0,427.1799,426.12,426.82,4052.0,0.16625508306304937,,
1665064620,0,2022-10-06 13:57:00,426.27,426.42,425.0,425.33,6330.0,-0.044531723951422464,-0.4629490021381624,0.41841727818673996
1665064680,0,2022-10-06 13:58:00,425.01,425.85,425.01,425.2,8385.0,-0.21954096906029008,-0.510366597797624,0.290825628737334
1665064740,0,2022-10-06 13:59:00,425.37,425.66,424.1631,425.195,10015.0,-0.3545534435009472,-0.5163032577906249,0.16174981428967772
1665064800,0,2022-10-06 14:00:00,424.92,425.44,423.755,423.755,4822.0,-0.5711637474815348,-0.58633084941697,0.015167101935435218
1665064860,0,2022-10-06 14:01:00,423.515,423.515,420.0,420.0,13617.0,-1.0339078460705196,-0.8392599584047638,-0.19464788766575575
1665064920,0,2022-10-06 14:02:00,419.53,420.98,419.53,420.14,7672.0,-1.3735061244969415,-0.9430865894649486,-0.43041953503199293
1665064980,0,2022-10-06 14:03:00,420.32,420.86,419.2608,419.35,12712.0,-1.686940603326832,-1.0052168546358713,-0.6817237486909608
1665065040,0,2022-10-06 14:04:00,420.15,420.31,419.385,419.94,13211.0,-1.866219005790981,-0.9475962056800162,-0.9186228001109649
1665065100,0,2022-10-06 14:05:00,419.62,419.97,418.58,419.52,20394.0,-2.0189161130687125,-0.880234650366198,-1.1386814627025146
1665065160,0,2022-10-06 14:06:00,419.59,419.875,419.0835,419.335,8454.0,-2.130300842553254,-0.7932955038805913,-1.3370053386726626
1665065220,0,2022-10-06 14:07:00,419.63,419.63,418.92,419.49,5568.0,-2.1809264757100664,-0.6751369096299229,-1.5057895660801435
1665065280,0,2022-10-06 14:08:00,419.165,419.165,418.59,418.955,4549.0,-2.2384146330185217,-0.5861000535507026,-1.6523145794678191
1665065340,0,2022-10-06 14:09:00,418.05,418.81,417.6034,418.81,8232.0,-2.269513165006515,-0.4937588684309566,-1.7757542965755584
1665065400,0,2022-10-06 14:10:00,418.33,418.5,417.72,417.73,5779.0,-2.3541685599827247,-0.462731410725733,-1.8914371492569917
1665065460,0,2022-10-06 14:11:00,417.285,417.385,416.54,417.385,5967.0,-2.4211872476708436,-0.4238000787310814,-1.9973871689397622
1665065520,0,2022-10-06 14:12:00,417.535,417.845,416.71,417.6023,5676.0,-2.4287684161139964,-0.3451049977393872,-2.083663418374609
1665065580,0,2022-10-06 14:13:00,417.635,418.511,417.455,418.03,8334.0,-2.37291128693289,-0.23139829484662444,-2.1415129920862657
1665065640,0,2022-10-06 14:14:00,417.96,418.3256,417.63,418.0,4432.0,-2.3045000172105574,-0.13038962009943322,-2.174110397111124
1665065700,0,2022-10-06 14:15:00,418.0,418.54,417.83,418.43,4375.0,-2.1903373413059626,-0.012981555355870533,-2.177355785950092
1665065760,0,2022-10-06 14:16:00,418.77,419.06,418.38,418.74,2270.0,-2.051203195325968,0.10092207249929963,-2.1521252678252676
1665065820,0,2022-10-06 14:17:00,419.0865,419.7,418.5,419.61,12196.0,-1.8494177169048953,0.242166040736298,-2.0915837576411933
1665065880,0,2022-10-06 14:18:00,419.93,421.07,419.92,420.0205,11559.0,-1.63750125698067,0.3632660005284185,-2.0007672575090885
1665065940,0,2022-10-06 14:19:00,420.0,420.0,419.0371,419.2847,6317.0,-1.5115051558209416,0.39140968135051746,-1.902914837171459
