Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,151.51,151.51,150.81,150.81,4737.0,,,
1665063060,0,2022-10-06 13:31:00,151.0,151.0,150.98,150.98,219.0,,,
1665063120,0,2022-10-06 13:32:00,151.06,151.06,151.06,151.06,1561.0,,,
1665063240,0,2022-10-06 13:34:00,151.24,151.24,151.24,151.24,417.0,,,
1665063360,0,2022-10-06 13:36:00,151.395,151.395,151.395,151.395,115.0,,,
1665063420,0,2022-10-06 13:37:00,151.47,151.47,151.47,151.47,785.0,,,
1665063480,0,2022-10-06 13:38:00,151.355,151.355,151.355,151.355,104.0,,,
1665063540,0,2022-10-06 13:39:00,151.84,151.9,151.755,151.815,2651.0,,,
1665063600,0,2022-10-06 13:40:00,152.05,152.3,151.98,152.29,983.0,,,
1665063720,0,2022-10-06 13:42:00,152.48,152.72,152.48,152.7,1037.0,,,
1665063780,0,2022-10-06 13:43:00,152.66,152.66,152.66,152.66,120.0,,,
1665063840,0,2022-10-06 13:44:00,152.68,152.815,152.37,152.815,4817.0,,,
1665064020,0,2022-10-06 13:47:00,152.665,152.765,152.665,152.68,2997.0,,,
1665064140,0,2022-10-06 13:49:00,152.36,152.42,152.35,152.35,2188.0,,,
1665064260,0,2022-10-06 13:51:00,152.18,152.18,152.18,152.18,101.0,,,
1665064320,0,2022-10-06 13:52:00,152.18,152.18,152.18,152.18,188.0,,,
1665064380,0,2022-10-06 13:53:00,152.06,152.06,152.06,152.06,164.0,,,
1665064440,0,2022-10-06 13:54:00,151.86,151.86,151.86,151.86,100.0,,,
1665064500,0,2022-10-06 13:55:00,152.01,152.19,152.01,152.19,862.0,,,
1665064560,0,2022-10-06 13:56:00,151.83,151.83,151.815,151.815,776.0,,,
1665064620,0,2022-10-06 13:57:00,151.705,151.705,151.705,151.705,211.0,,,
1665064680,0,2022-10-06 13:58:00,151.58,151.58,151.42,151.42,376.0,,,
1665064740,0,2022-10-06 13:59:00,151.58,151.58,151.58,151.58,169.0,,,
1665064800,0,2022-10-06 14:00:00,151.595,151.755,151.51,151.635,1185.0,,,
1665064860,0,2022-10-06 14:01:00,151.79,152.035,151.7,151.94,3344.0,,,
1665064920,0,2022-10-06 14:02:00,151.945,152.29,151.94,152.21,5432.0,0.12433585734447661,,
1665064980,0,2022-10-06 14:03:00,152.21,152.27,152.21,152.27,561.0,0.14499674435563747,,
1665065040,0,2022-10-06 14:04:00,152.275,152.42,152.275,152.33,1311.0,0.16431798922926077,,
1665065100,0,2022-10-06 14:05:00,152.335,152.335,152.335,152.335,300.0,0.1779820074153804,,
1665065160,0,2022-10-06 14:06:00,152.34,152.34,152.19,152.205,2121.0,0.17628877941405108,,
1665065220,0,2022-10-06 14:07:00,152.31,152.31,152.185,152.22,1178.0,0.17414976853649478,,
1665065280,0,2022-10-06 14:08:00,152.13,152.13,151.97,151.97,1240.0,0.1505462726234157,,
1665065340,0,2022-10-06 14:09:00,151.81,151.81,151.8,151.81,1109.0,0.11757434536818323,,
1665065400,0,2022-10-06 14:10:00,151.66,151.66,151.66,151.66,225.0,0.07843594828366918,-0.05482849606769777,0.13326444435136695
1665065460,0,2022-10-06 14:11:00,151.49,151.67,151.49,151.51,1003.0,0.03491229303759269,-0.07868172105101941,0.1135940140886121
1665065520,0,2022-10-06 14:12:00,151.37,151.37,151.37,151.37,194.0,-0.01075338891345723,-0.09947792240165547,0.08872453348819824
1665065640,0,2022-10-06 14:14:00,151.37,151.37,151.19,151.19,383.0,-0.06076777347439588,-0.1195938455700753,0.058826072095679416
1665065700,0,2022-10-06 14:15:00,151.15,151.315,151.15,151.315,445.0,-0.08928881239279463,-0.11849190759077924,0.02920309519798461
1665065760,0,2022-10-06 14:16:00,151.315,151.315,151.16,151.205,446.0,-0.11939174815628917,-0.11887587468341902,-0.0005158734728701458
1665065880,0,2022-10-06 14:18:00,151.29,151.325,151.16,151.16,1761.0,-0.14520582320568565,-0.1157519597862524,-0.02945386341943325
1665066120,0,2022-10-06 14:22:00,150.73,150.73,150.73,150.73,455.0,-0.19807775296570185,-0.13489911163701487,-0.06317864132868697
1665066180,0,2022-10-06 14:23:00,150.705,150.79,150.705,150.79,312.0,-0.23245800844188125,-0.1354234936905554,-0.09703451475132584
1665066240,0,2022-10-06 14:24:00,150.91,150.96,150.86,150.86,1110.0,-0.25116096633982465,-0.12330116127079904,-0.1278598050690256
1665066300,0,2022-10-06 14:25:00,150.99,150.99,150.99,150.99,250.0,-0.25258167732721404,-0.09977749780655074,-0.1528041795206633
1665066360,0,2022-10-06 14:26:00,150.82,150.88,150.82,150.88,321.0,-0.2595912750828404,-0.08542967644974167,-0.17416159863309874
1665066420,0,2022-10-06 14:27:00,150.96,151.025,150.96,150.985,1059.0,-0.25374875167105415,-0.06366972243036431,-0.19007902924068984
1665066480,0,2022-10-06 14:28:00,150.985,150.985,150.91,150.91,441.0,-0.2522624583806987,-0.0497467433120071,-0.20251571506869162
1665066540,0,2022-10-06 14:29:00,150.75,150.75,150.53,150.53,1643.0,-0.27853658804343695,-0.06081669837979625,-0.2177198896636407
1665066780,0,2022-10-06 14:33:00,150.33,150.33,150.33,150.33,118.0,-0.3119019421889675,-0.07534564202026142,-0.23655630016870607
1665066840,0,2022-10-06 14:34:00,150.335,150.34,150.255,150.255,1821.0,-0.3404713570643594,-0.08313204551652265,-0.25733931154783674
1665066900,0,2022-10-06 14:35:00,150.37,150.37,150.37,150.37,460.0,-0.3498009971283693,-0.07396934846442604,-0.2758316486639433
1665066960,0,2022-10-06 14:36:00,150.35,150.54,150.3356,150.54,1665.0,-0.33956295447623575,-0.050985044649834,-0.28857790982640175
1665067020,0,2022-10-06 14:37:00,150.63,150.63,150.63,150.63,323.0,-0.3204925455097225,-0.025531708546656595,-0.2949608369630659
1665067080,0,2022-10-06 14:38:00,150.64,150.64,150.635,150.635,381.0,-0.3015001448036685,-0.005231446272482065,-0.2962686985311864
1665067140,0,2022-10-06 14:39:00,150.685,150.74,150.685,150.73,388.0,-0.2756058121159697,0.016530309132173404,-0.2921361212481431
1665067200,0,2022-10-06 14:40:00,150.73,150.82,150.73,150.82,654.0,-0.2449979353706908,0.03771054870196183,-0.28270848407265264
1665067260,0,2022-10-06 14:41:00,150.87,150.87,150.87,150.87,526.0,-0.21423680190508776,0.05477734573405191,-0.26901414763913967
1665067320,0,2022-10-06 14:42:00,150.94,150.97,150.94,150.97,380.0,-0.1797175457493836,0.0714372815118049,-0.2511548272611885
1665067440,0,2022-10-06 14:44:00,150.885,150.885,150.8193,150.87,1110.0,-0.1586016892655664,0.0740425103964977,-0.2326441996620641
1665067500,0,2022-10-06 14:45:00,150.77,150.77,150.77,150.77,197.0,-0.14822770838205201,0.06753319302400967,-0.2157609014060617
1665067620,0,2022-10-06 14:47:00,150.75,150.75,150.75,150.75,133.0,-0.14000618252308072,0.06060377510638479,-0.2006099576294655
1665067680,0,2022-10-06 14:48:00,150.97,151.02,150.94,151.02,1322.0,-0.11043084251934943,0.07214329208809286,-0.1825741346074423
1665067740,0,2022-10-06 14:49:00,151.06,151.21,151.04,151.1875,1724.0,-0.07263898533670954,0.08794811941658623,-0.16058710475329577
1665067800,0,2022-10-06 14:50:00,151.255,151.255,151.1,151.14,1124.0,-0.04599135950604705,0.091676596197799,-0.13766795570384605
1665067860,0,2022-10-06 14:51:00,151.215,151.215,151.215,151.215,111.0,-0.018606565940643804,0.09524911181056181,-0.11385567775120561
1665067920,0,2022-10-06 14:52:00,151.32,151.32,151.285,151.285,519.0,0.008644842874872438,0.09800041650086246,-0.08935557362599002
1665068040,0,2022-10-06 14:54:00,151.17,151.27,151.17,151.255,1167.0,0.02750398262637077,0.09348764500188862,-0.06598366237551785
1665068100,0,2022-10-06 14:55:00,151.31,151.31,151.31,151.31,165.0,0.046353690606849796,0.08986988238589412,-0.043516191779044325
1665068160,0,2022-10-06 14:56:00,151.31,151.31,151.01,151.14,1140.0,0.04703247958750012,0.07243893709323555,-0.025406457505735437
1665068220,0,2022-10-06 14:57:00,151.03,151.03,150.9428,150.9428,582.0,0.031297257511511134,0.045362972013797256,-0.014065714502286122
1665068280,0,2022-10-06 14:58:00,150.93,150.93,150.84,150.84,682.0,0.010411858363511328,0.019582058292637962,-0.009170199929126634
1665068400,0,2022-10-06 15:00:00,150.855,150.87,150.855,150.87,371.0,-0.0036768373605582383,0.004394690054854716,-0.008071527415412954
1665068520,0,2022-10-06 15:02:00,150.96,151.03,150.845,151.03,1537.0,-0.0019095552371481972,0.004929577742611806,-0.0068391329797600035
1665068580,0,2022-10-06 15:03:00,151.075,151.11,151.075,151.11,345.0,0.005878595204137582,0.01017418254711807,-0.004295587342980487
1665068760,0,2022-10-06 15:06:00,150.995,150.995,150.995,150.995,291.0,0.0027396407612059193,0.005628182483349125,-0.002888541722143206
1665068880,0,2022-10-06 15:08:00,151.02,151.02,151.02,151.02,135.0,0.0022434269866948853,0.004105574967070473,-0.0018621479803755878
1665069060,0,2022-10-06 15:11:00,150.8,150.8,150.8,150.8,116.0,-0.01572076815841683,-0.011086896142432995,-0.0046338720159838365
1665069120,0,2022-10-06 15:12:00,150.84,150.84,150.84,150.84,212.0,-0.026425242780277358,-0.017433096611434815,-0.008992146168842542
1665069240,0,2022-10-06 15:14:00,150.835,151.02,150.76,150.925,2458.0,-0.02773017027283231,-0.014990419283191815,-0.012739750989640496
1665069420,0,2022-10-06 15:17:00,151.04,151.065,151.04,151.065,295.0,-0.017268444857904797,-0.003622955094611439,-0.013645489763293358
1665069720,0,2022-10-06 15:22:00,151.2,151.24,151.2,151.2,1537.0,0.0018940858216751622,0.012431660467974818,-0.010537574646299655
1665069780,0,2022-10-06 15:23:00,151.14,151.14,151.14,151.14,575.0,0.012099554749312347,0.018109703516489602,-0.006010148767177256
1665069840,0,2022-10-06 15:24:00,150.95,151.1,150.93,151.09,10469.0,0.01596880186070848,0.01758316050230859,-0.0016143586416001087
1665069900,0,2022-10-06 15:25:00,151.09,151.09,151.04,151.04,2595.0,0.014829678636175458,0.013155229822220454,0.0016744488139550048
1665070200,0,2022-10-06 15:30:00,150.93,150.93,150.93,150.93,382.0,0.004993275213706738,0.0026550611198013865,0.0023382140939053517
1665070260,0,2022-10-06 15:31:00,151.02,151.02,151.02,151.02,468.0,0.004409275093962606,0.0016568488000458029,0.002752426293916803
1665070320,0,2022-10-06 15:32:00,150.885,151.035,150.885,151.035,204.0,0.00509805818995801,0.0018765055168329658,0.0032215526731250443
1665070380,0,2022-10-06 15:33:00,150.935,150.935,150.87,150.87,237.0,-0.007582787625892706,-0.0086434722392142,0.0010606846133214944
1665070440,0,2022-10-06 15:34:00,150.82,150.82,150.82,150.82,202.0,-0.021420113690993503,-0.017984638643451997,-0.003435475047541506
1665070500,0,2022-10-06 15:35:00,151.04,151.04,151.04,151.04,708.0,-0.0144673621614686,-0.008825509691141674,-0.005641852470326925
1665070560,0,2022-10-06 15:36:00,151.16,151.16,151.1,151.1,359.0,-0.00406885469919871,0.0012583982169025723,-0.005327252916101282
1665070860,0,2022-10-06 15:41:00,151.0,151.0,151.0,151.0,119.0,-0.0038527151808978033,0.0011796301881627832,-0.0050323453690605865
1665071100,0,2022-10-06 15:45:00,150.995,151.07,150.995,151.07,512.0,0.0019445760676717327,0.005581537149385855,-0.0036369610817141226
1665071160,0,2022-10-06 15:46:00,150.93,150.93,150.93,150.93,433.0,-0.004703638208411576,-0.0008533417013579622,-0.0038502965070536135
1665071220,0,2022-10-06 15:47:00,151.045,151.045,151.045,151.045,186.0,-0.0006849612086909929,0.002532268238690097,-0.00321722944738109
1665071280,0,2022-10-06 15:48:00,151.14,151.2,151.14,151.14,1250.0,0.010049728306285033,0.010613566202932898,-0.0005638378966478655
1665071460,0,2022-10-06 15:51:00,151.084,151.084,151.084,151.084,144.0,0.01387833429888019,0.011553737756422445,0.0023245965424577458
1665071520,0,2022-10-06 15:52:00,151.19,151.19,151.19,151.19,523.0,0.02517563717853477,0.01828083250886162,0.006894804669673151
1665071760,0,2022-10-06 15:56:00,150.9,150.9,150.9,150.9,267.0,0.010605995421258285,0.002968952601268107,0.007637042819990178
1665071820,0,2022-10-06 15:57:00,150.91,150.91,150.91,150.91,195.0,-0.00013211131647494767,-0.006215323309172101,0.0060832119926971535
1665071940,0,2022-10-06 15:59:00,150.75,150.75,150.75,150.75,542.0,-0.021307185127284356,-0.021912317695985208,0.0006051325687008516
1665072180,0,2022-10-06 16:03:00,150.86,150.86,150.84,150.84,228.0,-0.030475038567374213,-0.02486413690886005,-0.005610901658514161
1665072300,0,2022-10-06 16:05:00,150.73,150.73,150.73,150.73,110.0,-0.04608546461227547,-0.03237965036300905,-0.013705814249266424
1665072420,0,2022-10-06 16:07:00,150.81,150.81,150.81,150.81,109.0,-0.05140889852651753,-0.030162467421800884,-0.021246431104716648
1665072540,0,2022-10-06 16:09:00,150.72,150.72,150.72,150.72,101.0,-0.06217331086926947,-0.03274150381164226,-0.029431807057627216
1665072780,0,2022-10-06 16:13:00,150.53,150.53,150.53,150.53,221.0,-0.08505513466067782,-0.04449866208244048,-0.04055647257823734
1665072960,0,2022-10-06 16:16:00,150.54,150.54,150.54,150.54,445.0,-0.10121547940138953,-0.048527205458521745,-0.052688273942867785
1665073020,0,2022-10-06 16:17:00,150.27,150.27,150.27,150.27,187.0,-0.13426172694013871,-0.06525876239781674,-0.06900296454232198
1665073200,0,2022-10-06 16:20:00,150.49,150.51,150.49,150.51,832.0,-0.13947731430590693,-0.056379479810867966,-0.08309783449503896
1665073260,0,2022-10-06 16:21:00,150.455,150.47,150.455,150.47,655.0,-0.14516499883117717,-0.049653731468910556,-0.09551126736226662
1665073380,0,2022-10-06 16:23:00,150.495,150.495,150.495,150.495,1624.0,-0.14597255794546982,-0.04036903246656255,-0.10560352547890726
1665073440,0,2022-10-06 16:24:00,150.56,150.57,150.495,150.495,678.0,-0.1449417560213817,-0.03147058443397954,-0.11347117158740216
1665073500,0,2022-10-06 16:25:00,150.515,150.58,150.515,150.515,468.0,-0.1408869481774957,-0.02193262127207482,-0.11895432690542088
1665073560,0,2022-10-06 16:26:00,150.43,150.43,150.43,150.43,603.0,-0.14288518193882283,-0.01914468402672155,-0.12374049791210127
1665073740,0,2022-10-06 16:29:00,150.54,150.61,150.49,150.58,1705.0,-0.13085661657299852,-0.005692894928717773,-0.12516372164428075
1665073800,0,2022-10-06 16:30:00,150.6,150.6,150.6,150.6,221.0,-0.11834584180979846,0.00545430386758583,-0.12380014567738429
1665073980,0,2022-10-06 16:33:00,150.53,150.53,150.53,150.53,263.0,-0.1127793277724436,0.008816654323952566,-0.12159598209639616
1665074100,0,2022-10-06 16:35:00,150.53,150.56,150.53,150.56,414.0,-0.10473970192808224,0.01348502413465115,-0.11822472606273339
1665074160,0,2022-10-06 16:36:00,150.62,150.62,150.62,150.62,1183.0,-0.09246091014770741,0.020611052732020796,-0.1130719628797282
1665074340,0,2022-10-06 16:39:00,150.595,150.595,150.595,150.595,210.0,-0.0837813905460223,0.02343245786696474,-0.10721384841298703
1665074400,0,2022-10-06 16:40:00,150.58,150.58,150.58,150.58,224.0,-0.07722300464104137,0.023992675017556545,-0.10121567965859792
1665074520,0,2022-10-06 16:42:00,150.6,150.75,150.6,150.74,1838.0,-0.0584411011013799,0.03421966284577442,-0.09266076394715432
1665074580,0,2022-10-06 16:43:00,150.78,150.82,150.775,150.8,679.0,-0.03827361426996845,0.04350971974174869,-0.08178333401171714
1665074640,0,2022-10-06 16:44:00,150.8,150.8,150.625,150.625,1421.0,-0.0359968241397155,0.036629207897601324,-0.07262603203731682
1665074700,0,2022-10-06 16:45:00,150.6,150.6,150.6,150.6,224.0,-0.03579709598480463,0.029463148842009762,-0.06526024482681439
1665074760,0,2022-10-06 16:46:00,150.56,150.56,150.56,150.56,270.0,-0.0384235528892134,0.021469353550080797,-0.059892906439294194
1665074820,0,2022-10-06 16:47:00,150.55,150.55,150.435,150.435,851.0,-0.05001495299509884,0.007902362755356288,-0.057917315750455126
1665074880,0,2022-10-06 16:48:00,150.62,150.69,150.55,150.69,1046.0,-0.038184682958473104,0.015786106233585617,-0.05397078919205872
1665074940,0,2022-10-06 16:49:00,150.495,150.495,150.495,150.495,245.0,-0.044036355346179334,0.00794754707670351,-0.051983902422882845
1665075000,0,2022-10-06 16:50:00,150.595,150.595,150.595,150.595,503.0,-0.040141952170216655,0.009473560202132955,-0.04961551237234961
1665075060,0,2022-10-06 16:51:00,150.47,150.47,150.29,150.29,1245.0,-0.06096380777685795,-0.009078636323606663,-0.051885171453251284
1665075120,0,2022-10-06 16:52:00,150.325,150.325,150.325,150.325,100.0,-0.07379046037149806,-0.017524231134597418,-0.05626622923690064
1665075180,0,2022-10-06 16:53:00,150.4,150.4,150.4,150.4,145.0,-0.07701600915223139,-0.0165998239322646,-0.06041618521996679
1665075240,0,2022-10-06 16:54:00,150.4,150.425,150.4,150.425,297.0,-0.07667117119808609,-0.013003988782495424,-0.06366718241559066
1665075300,0,2022-10-06 16:55:00,150.34,150.43,150.34,150.43,336.0,-0.0751283930721911,-0.009168968525280347,-0.06595942454691076
1665075360,0,2022-10-06 16:56:00,150.27,150.27,150.27,150.27,418.0,-0.0858270325112187,-0.015894086371446348,-0.06993294613977236
1665075420,0,2022-10-06 16:57:00,150.37,150.385,150.36,150.385,884.0,-0.08405728241348243,-0.011299469018968056,-0.07275781339451437
1665075480,0,2022-10-06 16:58:00,150.36,150.395,150.36,150.37,910.0,-0.08290938951736848,-0.008121260898283286,-0.0747881286190852
1665075540,0,2022-10-06 16:59:00,150.29,150.29,150.23,150.23,512.0,-0.09223329805155345,-0.013956135545974593,-0.07827716250557885
1665075600,0,2022-10-06 17:00:00,150.3,150.38,150.3,150.31,961.0,-0.09210549649796462,-0.01106266719390861,-0.08104282930405601
1665075660,0,2022-10-06 17:01:00,150.175,150.175,150.175,150.175,681.0,-0.10172496255717078,-0.0165457066024918,-0.08517925595467898
1665075960,0,2022-10-06 17:06:00,150.135,150.135,150.135,150.135,100.0,-0.11129320562281464,-0.02089115973450853,-0.09040204588830611
1665076020,0,2022-10-06 17:07:00,150.06,150.135,150.06,150.135,509.0,-0.11752139371560588,-0.021695478261839818,-0.09582591545376606
1665076080,0,2022-10-06 17:08:00,150.155,150.155,150.155,150.155,300.0,-0.11946631152372333,-0.01891231685596581,-0.10055399466775752
