Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,577.44,581.405,577.44,577.86,9565,,,
1665063060,0,2022-10-06 13:31:00,577.8,578.075,576.13,576.13,2113,,,
1665063120,0,2022-10-06 13:32:00,574.89,574.89,574.48,574.56,1949,,,
1665063180,0,2022-10-06 13:33:00,574.15,574.15,571.85,572.28,2557,,,
1665063240,0,2022-10-06 13:34:00,571.91,571.91,571.91,571.91,818,,,
1665063360,0,2022-10-06 13:36:00,573.43,573.43,572.51,573.36,1482,,,
1665063480,0,2022-10-06 13:38:00,572.0,572.97,572.0,572.97,974,,,
1665063540,0,2022-10-06 13:39:00,572.97,573.6,572.97,573.3,1868,,,
1665063600,0,2022-10-06 13:40:00,573.785,576.985,573.785,576.985,1594,,,
1665063660,0,2022-10-06 13:41:00,577.0,577.335,576.76,577.335,3041,,,
1665063780,0,2022-10-06 13:43:00,576.48,576.5,576.48,576.5,241,,,
1665063840,0,2022-10-06 13:44:00,576.03,576.03,575.0,575.31,447,,,
1665063900,0,2022-10-06 13:45:00,574.655,574.655,574.49,574.49,719,,,
1665063960,0,2022-10-06 13:46:00,575.545,576.62,575.545,576.62,2536,,,
1665064020,0,2022-10-06 13:47:00,577.0,577.0,574.84,574.84,2181,,,
1665064080,0,2022-10-06 13:48:00,574.09,574.09,574.09,574.09,488,,,
1665064140,0,2022-10-06 13:49:00,573.8,574.02,571.59,572.27,5123,,,
1665064200,0,2022-10-06 13:50:00,572.43,572.43,571.885,572.355,904,,,
1665064260,0,2022-10-06 13:51:00,572.34,573.07,571.88,573.07,2359,,,
1665064320,0,2022-10-06 13:52:00,572.36,572.36,570.64,571.135,7445,,,
1665064380,0,2022-10-06 13:53:00,571.135,571.135,568.825,568.86,7353,,,
1665064440,0,2022-10-06 13:54:00,569.08,570.38,569.08,569.695,1613,,,
1665064500,0,2022-10-06 13:55:00,567.56,568.0,565.62,565.62,1536,,,
1665064560,0,2022-10-06 13:56:00,566.445,566.445,566.08,566.13,1031,,,
1665064620,0,2022-10-06 13:57:00,565.34,565.34,565.0,565.0302,979,,,
1665064680,0,2022-10-06 13:58:00,564.97,565.995,564.94,565.46,2955,-2.7156841341748077,,
1665064800,0,2022-10-06 14:00:00,565.49,565.49,564.55,565.27,2551,-2.8192989285997783,,
1665064860,0,2022-10-06 14:01:00,565.87,565.95,564.62,564.62,2386,-2.9202016999743137,,
1665064920,0,2022-10-06 14:02:00,564.96,565.0,564.22,564.42,2689,-2.98193234193468,,
1665064980,0,2022-10-06 14:03:00,564.56,565.0,564.3,565.0,1286,-2.950046863790476,,
1665065040,0,2022-10-06 14:04:00,564.76,564.76,564.22,564.3325,3080,-2.9446944593892113,,
1665065100,0,2022-10-06 14:05:00,564.245,566.19,564.079,566.19,4670,-2.758766570363946,,
1665065160,0,2022-10-06 14:06:00,565.81,565.81,565.035,565.035,1247,-2.673794388701822,,
1665065280,0,2022-10-06 14:08:00,564.22,564.4574,563.51,563.51,3532,-2.698402572428563,0.08780446663029728,-2.7862070390588602
1665065340,0,2022-10-06 14:09:00,563.11,563.99,562.86,563.99,1638,-2.648640863696869,0.11005294028959334,-2.7586938039864624
1665065400,0,2022-10-06 14:10:00,564.35,564.48,563.965,563.99,1999,-2.5794698284945525,0.14337918039352804,-2.7228490088880806
1665065460,0,2022-10-06 14:11:00,563.25,563.25,562.26,562.37,881,-2.6251110991651103,0.0781903277783762,-2.7033014269434865
1665065520,0,2022-10-06 14:12:00,562.2,562.2,561.505,562.0,8817,-2.660469802976422,0.03426529917365162,-2.694735102150074
1665065580,0,2022-10-06 14:13:00,562.94,563.13,562.94,563.13,1591,-2.5677112968116944,0.10161904427070345,-2.669330341082398
1665065640,0,2022-10-06 14:14:00,562.89,563.45,562.89,563.17,1666,-2.4625847031292096,0.16539651036255076,-2.6279812134917604
1665065700,0,2022-10-06 14:15:00,562.805,563.035,562.66,562.66,658,-2.392840680123072,0.18811242669495076,-2.580953106818023
1665065760,0,2022-10-06 14:16:00,562.66,563.38,562.66,562.71,1530,-2.3069404834072884,0.21921009872858788,-2.5261505821358763
1665065820,0,2022-10-06 14:17:00,562.96,563.5,562.955,563.45,3844,-2.154318500414547,0.29746566537706354,-2.4517841657916106
1665065880,0,2022-10-06 14:18:00,563.84,563.84,563.27,563.58,2281,-1.9998218641620724,0.36156984130363057,-2.361391705465703
1665065940,0,2022-10-06 14:19:00,563.03,563.03,562.82,562.93,2423,-1.907839350127574,0.362841884270503,-2.270681234398077
1665066000,0,2022-10-06 14:20:00,563.3675,563.3675,562.84,562.945,1939,-1.8128349377059294,0.3662770373537185,-2.179111975059648
1665066060,0,2022-10-06 14:21:00,563.05,563.64,562.83,563.19,3825,-1.6981980340968903,0.3847311527702062,-2.0829291868670965
1665066120,0,2022-10-06 14:22:00,563.075,563.075,562.78,562.78,2241,-1.621736664783839,0.3689540176666062,-1.9906906824504451
1665066180,0,2022-10-06 14:23:00,561.97,561.97,561.97,561.97,342,-1.6079650886579202,0.30618047503402,-1.9141455636919402
1665066240,0,2022-10-06 14:24:00,561.54,561.74,561.12,561.27,2033,-1.6346914596285842,0.22356328325068486,-1.858254742879269
1665066300,0,2022-10-06 14:25:00,561.71,561.71,561.71,561.71,761,-1.6019022464618047,0.20508199713397168,-1.8069842435957764
1665066360,0,2022-10-06 14:26:00,561.525,561.525,560.965,561.1,1169,-1.6066183643913519,0.16029270336353973,-1.7669110677548916
1665066420,0,2022-10-06 14:27:00,560.935,560.935,560.935,560.935,950,-1.605166680553907,0.1293955097607875,-1.7345621903146946
1665066480,0,2022-10-06 14:28:00,560.49,561.4,560.49,561.12,4669,-1.5709789888800287,0.13086656114773265,-1.7018455500277614
1665066540,0,2022-10-06 14:29:00,560.72,561.02,560.72,561.015,4819,-1.534666934276629,0.1337428926009061,-1.6684098268775351
1665066600,0,2022-10-06 14:30:00,561.02,561.02,561.02,561.02,453,-1.488329376575507,0.1440643602416225,-1.6323937368171295
1665066720,0,2022-10-06 14:32:00,561.6957,561.6957,561.55,561.55,435,-1.392784801435596,0.19168714830522693,-1.5844719497408228
1665066780,0,2022-10-06 14:33:00,561.44,561.44,560.63,560.99,5256,-1.3467281137740201,0.1901950687734424,-1.5369231825474625
1665066840,0,2022-10-06 14:34:00,558.705,558.705,558.705,558.705,669,-1.4775756876714468,0.0474779959008127,-1.5250536835722595
1665066900,0,2022-10-06 14:35:00,558.85,559.1,558.85,559.1,660,-1.5317431522614697,-0.0053515749513681765,-1.5263915773101016
1665066960,0,2022-10-06 14:36:00,558.85,559.09,558.85,559.09,1072,-1.557524007398797,-0.024905944070956254,-1.5326180633278408
1665067020,0,2022-10-06 14:37:00,559.66,559.89,559.12,559.12,1530,-1.557579959345162,-0.019969516813856947,-1.537610442531305
1665067080,0,2022-10-06 14:38:00,558.95,558.95,558.95,558.95,879,-1.5534348509345364,-0.012659526722584857,-1.5407753242119515
1665067140,0,2022-10-06 14:39:00,558.3875,559.13,558.3875,559.13,820,-1.518125323251752,0.018120000768159672,-1.5362453240199117
1665067200,0,2022-10-06 14:40:00,559.075,559.09,559.0,559.0,836,-1.483530960272219,0.04217149099815409,-1.5257024512703732
1665067260,0,2022-10-06 14:41:00,559.25,559.25,559.25,559.25,746,-1.4195777589604859,0.08489975384790993,-1.5044775128083958
1665067320,0,2022-10-06 14:42:00,559.3,559.3,559.3,559.3,1248,-1.3493058461497185,0.12413733332694199,-1.4734431794766605
1665067380,0,2022-10-06 14:43:00,559.0407,559.0407,559.0407,559.0407,147,-1.2995576996894442,0.13910838382977309,-1.4386660835192173
1665067440,0,2022-10-06 14:44:00,559.2,559.26,559.2,559.26,590,-1.2282774402154928,0.16831091464297976,-1.3965883548584725
1665067500,0,2022-10-06 14:45:00,559.285,559.285,558.88,559.0,961,-1.1791743601123699,0.17393119579688232,-1.3531055559092522
1665067560,0,2022-10-06 14:46:00,559.25,559.56,559.25,559.56,724,-1.0825930368393983,0.21641001525588321,-1.2990030520952816
1665067620,0,2022-10-06 14:47:00,559.57,559.57,559.39,559.39,615,-1.0081479198951229,0.232684105760127,-1.2408320256552499
1665067680,0,2022-10-06 14:48:00,559.71,560.59,559.71,560.59,1450,-0.8426066126608021,0.31858033039555833,-1.1611869430563604
1665067740,0,2022-10-06 14:49:00,561.59,562.23,561.27,562.23,894,-0.5724804418913436,0.47096520093201333,-1.043445642823357
1665067860,0,2022-10-06 14:51:00,562.19,562.22,560.68,560.68,7228,-0.47796585861726726,0.4523838273648718,-0.9303496859821391
1665067920,0,2022-10-06 14:52:00,561.17,561.17,561.17,561.17,277,-0.35938074797672925,0.4567751504043279,-0.8161558983810572
1665067980,0,2022-10-06 14:53:00,560.31,560.31,560.31,560.31,316,-0.3309806670135913,0.38814018509397274,-0.719120852107564
1665068040,0,2022-10-06 14:54:00,561.45,561.45,561.45,561.45,704,-0.2140178609369059,0.4040823929365266,-0.6181002538734325
1665068100,0,2022-10-06 14:55:00,561.465,562.08,561.465,561.665,1295,-0.1027903876754408,0.41224789295839337,-0.5150382806338342
1665068160,0,2022-10-06 14:56:00,561.82,561.82,561.82,561.82,391,-0.002110283123784029,0.4103423980080401,-0.41245268113182415
1665068220,0,2022-10-06 14:57:00,562.24,562.24,562.24,562.24,456,0.11029846298504253,0.41820091529349335,-0.3079024523084508
1665068280,0,2022-10-06 14:58:00,562.67,563.175,562.36,563.175,1123,0.2716979254579428,0.4636803022131149,-0.1919823767551721
1665068340,0,2022-10-06 14:59:00,564.82,565.0,564.04,564.06,1764,0.4656525137149856,0.5261079123761262,-0.060455398661140566
1665068460,0,2022-10-06 15:01:00,564.03,564.19,563.28,563.28,1373,0.5500824331332979,0.48843026543555074,0.061652167697747125
1665068520,0,2022-10-06 15:02:00,562.75,562.75,562.04,562.04,755,0.5110451058042145,0.3595143504851739,0.15153075531904062
1665068640,0,2022-10-06 15:04:00,561.42,561.42,561.42,561.42,513,0.42517773988197405,0.21891758765034675,0.2062601522316273
1665068700,0,2022-10-06 15:05:00,561.455,561.455,561.455,561.455,227,0.35584943051401297,0.11967142262590852,0.23617800788810445
1665068760,0,2022-10-06 15:06:00,562.29,562.61,562.08,562.08,838,0.3473346647070912,0.08892532545518939,0.2584093392519018
1665068820,0,2022-10-06 15:07:00,562.255,562.71,562.255,562.7,599,0.38616401155684343,0.10220373784395331,0.2839602737128901
1665068880,0,2022-10-06 15:08:00,561.81,561.81,561.81,561.81,825,0.34118798402812445,0.04578216825218745,0.295405815775937
1665068940,0,2022-10-06 15:09:00,560.545,560.545,560.545,560.545,131,0.20115049255673512,-0.07540425857536154,0.27655475113209665
1665069060,0,2022-10-06 15:11:00,560.63,560.63,560.63,560.63,251,0.09592282268522467,-0.1445055427574976,0.24042836544272228
1665069120,0,2022-10-06 15:12:00,560.37,560.37,560.19,560.22,690,-0.020320198697618252,-0.20859885131227243,0.18827865261465418
1665069240,0,2022-10-06 15:14:00,560.405,561.11,560.405,561.02,2834,-0.047344557915607766,-0.18849856842420956,0.1411540105086018
1665069300,0,2022-10-06 15:15:00,560.99,562.13,560.99,562.13,1410,0.02056905874178483,-0.09646796141345358,0.11703702015523841
1665069360,0,2022-10-06 15:16:00,561.73,561.73,560.82,561.26,2020,0.004141618131598079,-0.09031632161891227,0.09445793975051035
1665069420,0,2022-10-06 15:17:00,561.7,561.89,560.7,561.305,908,-0.005186338108615018,-0.0797154222873003,0.07452908417868528
1665069480,0,2022-10-06 15:18:00,561.8,561.8,561.8,561.8,462,0.027051717123072194,-0.03798189364449048,0.06503361076756267
1665069540,0,2022-10-06 15:19:00,562.46,563.04,562.42,563.04,1773,0.15091854994420828,0.06870795134131649,0.08221059860289179
1665069600,0,2022-10-06 15:20:00,562.305,562.835,562.305,562.765,725,0.22430802238307024,0.11367793902414275,0.11063008335892749
