Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,177.98,177.98,177.38,177.5675,7749.0,,,
1665063060,0,2022-10-06 13:31:00,178.32,178.32,178.32,178.32,194.0,,,
1665063120,0,2022-10-06 13:32:00,178.31,178.31,177.81,177.81,416.0,,,
1665063180,0,2022-10-06 13:33:00,177.85,177.85,177.85,177.85,458.0,,,
1665063240,0,2022-10-06 13:34:00,177.48,177.48,177.48,177.48,222.0,,,
1665063300,0,2022-10-06 13:35:00,177.48,178.01,177.48,177.65,3066.0,,,
1665063360,0,2022-10-06 13:36:00,177.77,177.77,177.68,177.7075,2271.0,,,
1665063420,0,2022-10-06 13:37:00,177.0,177.22,177.0,177.145,3742.0,,,
1665063480,0,2022-10-06 13:38:00,177.05,177.05,177.05,177.05,150.0,,,
1665063540,0,2022-10-06 13:39:00,177.27,177.275,177.1,177.165,2137.0,,,
1665063600,0,2022-10-06 13:40:00,177.135,177.38,177.135,177.34,2489.0,,,
1665063660,0,2022-10-06 13:41:00,177.37,177.54,177.18,177.53,1797.0,,,
1665063720,0,2022-10-06 13:42:00,177.3751,177.59,177.3751,177.59,290.0,,,
1665063780,0,2022-10-06 13:43:00,177.91,177.91,177.67,177.705,1141.0,,,
1665063840,0,2022-10-06 13:44:00,177.46,177.46,177.46,177.46,237.0,,,
1665063900,0,2022-10-06 13:45:00,177.72,177.72,177.71,177.71,778.0,,,
1665063960,0,2022-10-06 13:46:00,177.71,178.035,177.71,178.02,1496.0,,,
1665064020,0,2022-10-06 13:47:00,177.85,177.85,177.7,177.7,1270.0,,,
1665064080,0,2022-10-06 13:48:00,178.1,178.1,178.08,178.09,830.0,,,
1665064140,0,2022-10-06 13:49:00,178.135,178.28,177.92,177.92,4054.0,,,
1665064260,0,2022-10-06 13:51:00,177.89,178.225,177.89,178.225,247.0,,,
1665064320,0,2022-10-06 13:52:00,178.03,178.03,177.85,177.85,1048.0,,,
1665064440,0,2022-10-06 13:54:00,177.62,177.81,177.62,177.81,773.0,,,
1665064500,0,2022-10-06 13:55:00,177.46,177.46,177.22,177.22,753.0,,,
1665064560,0,2022-10-06 13:56:00,177.075,177.3,177.075,177.215,1312.0,,,
1665064680,0,2022-10-06 13:58:00,177.23,177.23,176.98,176.9825,2530.0,-0.05099265343898196,,
1665064800,0,2022-10-06 14:00:00,177.01,177.01,176.81,176.81,1490.0,-0.10560283821124017,,
1665064860,0,2022-10-06 14:01:00,176.93,176.93,176.93,176.93,396.0,-0.1376124947911137,,
1665064920,0,2022-10-06 14:02:00,176.72,176.94,176.72,176.94,474.0,-0.16032533120218773,,
1665064980,0,2022-10-06 14:03:00,177.07,177.07,177.07,177.07,340.0,-0.16592284883253683,,
1665065040,0,2022-10-06 14:04:00,177.13,177.13,177.1,177.1,489.0,-0.16602434727417403,,
1665065100,0,2022-10-06 14:05:00,177.44,177.62,177.44,177.62,1053.0,-0.12273037201020998,,
1665065160,0,2022-10-06 14:06:00,177.54,177.54,177.54,177.54,247.0,-0.09379372048417167,,
1665065220,0,2022-10-06 14:07:00,177.58,177.58,177.58,177.58,387.0,-0.06686279726025646,0.03852592857517398,-0.10538872583543044
1665065280,0,2022-10-06 14:08:00,177.41,177.415,177.325,177.325,1009.0,-0.06534298222999269,0.032036594884350206,-0.09737957711434289
1665065340,0,2022-10-06 14:09:00,177.285,177.41,177.285,177.38,968.0,-0.05902013020084951,0.030687557530794718,-0.08970768773164423
1665065400,0,2022-10-06 14:10:00,177.38,177.38,177.16,177.195,1535.0,-0.06815156943497414,0.017244894637336083,-0.08539646407231022
1665065520,0,2022-10-06 14:12:00,177.22,177.38,177.22,177.24,1942.0,-0.0709394312915208,0.011565626224631545,-0.08250505751615235
1665065580,0,2022-10-06 14:13:00,177.37,177.86,177.235,177.525,5586.0,-0.04958018424130728,0.026339898619876068,-0.07592008286118335
1665065640,0,2022-10-06 14:14:00,177.45,177.45,177.45,177.45,414.0,-0.03826362106246961,0.030125169438970992,-0.0683887905014406
1665065700,0,2022-10-06 14:15:00,177.445,177.445,177.445,177.445,255.0,-0.029360175596849558,0.031222891923672842,-0.0605830675205224
1665065760,0,2022-10-06 14:16:00,177.55,177.62,177.55,177.62,782.0,-0.00808983882924963,0.041994582953018215,-0.050084421782267845
1665065880,0,2022-10-06 14:18:00,177.32,177.32,177.32,177.32,801.0,-0.015264477101567309,0.027855955744560436,-0.043120432846127744
1665065940,0,2022-10-06 14:19:00,177.4,177.4,177.23,177.4,1826.0,-0.014329911906372672,0.023032416751804063,-0.037362328658176736
1665066000,0,2022-10-06 14:20:00,177.41,177.41,177.29,177.33,1269.0,-0.019018444452512995,0.014675107364530995,-0.03369355181704399
1665066120,0,2022-10-06 14:22:00,177.33,177.45,177.3,177.45,2105.0,-0.01290241218009669,0.01663291170955784,-0.02953532388965453
1665066180,0,2022-10-06 14:23:00,177.35,177.35,177.27,177.27,867.0,-0.022322587326442545,0.005770189250569591,-0.028092776577012136
1665066300,0,2022-10-06 14:25:00,177.24,177.24,177.09,177.14,1175.0,-0.03981904834051875,-0.009381017410805291,-0.030438030929713457
1665066360,0,2022-10-06 14:26:00,177.06,177.06,177.06,177.06,260.0,-0.05945508989464088,-0.023213647171941937,-0.03624144272269894
1665066420,0,2022-10-06 14:27:00,176.98,176.98,176.98,176.98,1366.0,-0.08054366843543903,-0.035441780570192066,-0.045101887865246965
1665066480,0,2022-10-06 14:28:00,177.015,177.055,176.92,177.03,1827.0,-0.09215957847808909,-0.0376461524902737,-0.05451342598781539
