Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,143.99,144.28,143.525,143.525,28784.0,,,
1665063060,0,2022-10-06 13:31:00,143.24,143.965,143.24,143.94,9960.0,,,
1665063120,0,2022-10-06 13:32:00,144.01,144.245,144.0,144.245,2985.0,,,
1665063180,0,2022-10-06 13:33:00,144.05,144.05,143.805,143.95,1573.0,,,
1665063240,0,2022-10-06 13:34:00,143.96,144.0,143.625,143.87,37992.0,,,
1665063300,0,2022-10-06 13:35:00,143.925,143.925,143.605,143.695,1568.0,,,
1665063360,0,2022-10-06 13:36:00,143.775,144.065,143.775,143.825,1878.0,,,
1665063420,0,2022-10-06 13:37:00,143.71,143.73,143.5,143.55,2224.0,,,
1665063480,0,2022-10-06 13:38:00,143.53,143.8585,143.5,143.815,13555.0,,,
1665063540,0,2022-10-06 13:39:00,143.95,144.105,143.95,144.08,1176.0,,,
1665063600,0,2022-10-06 13:40:00,144.17,144.35,144.0,144.24,63993.0,,,
1665063660,0,2022-10-06 13:41:00,144.345,144.4,144.18,144.245,5554.0,,,
1665063720,0,2022-10-06 13:42:00,144.25,144.27,144.08,144.2,6064.0,,,
1665063780,0,2022-10-06 13:43:00,144.325,144.44,144.325,144.385,1805.0,,,
1665063840,0,2022-10-06 13:44:00,144.36,144.36,144.07,144.07,3695.0,,,
1665063900,0,2022-10-06 13:45:00,144.05,144.13,144.0,144.0,2070.0,,,
1665063960,0,2022-10-06 13:46:00,144.08,144.21,144.0,144.21,5346.0,,,
1665064020,0,2022-10-06 13:47:00,144.155,144.155,143.81,143.9,9339.0,,,
1665064080,0,2022-10-06 13:48:00,143.68,143.765,143.56,143.625,3477.0,,,
1665064140,0,2022-10-06 13:49:00,143.58,143.65,143.5,143.5746,7387.0,,,
1665064200,0,2022-10-06 13:50:00,143.575,143.69,143.55,143.69,3981.0,,,
1665064260,0,2022-10-06 13:51:00,143.725,143.975,143.725,143.935,4208.0,,,
1665064320,0,2022-10-06 13:52:00,143.89,143.89,143.575,143.6,5477.0,,,
1665064380,0,2022-10-06 13:53:00,143.715,143.985,143.715,143.86,2927.0,,,
1665064440,0,2022-10-06 13:54:00,143.97,144.1,143.97,144.04,4238.0,,,
1665064500,0,2022-10-06 13:55:00,143.99,144.0,143.63,143.63,32677.0,0.0018297931338508988,,
1665064560,0,2022-10-06 13:56:00,143.66,143.7489,143.58,143.74,4860.0,-0.0059918783716170765,,
1665064620,0,2022-10-06 13:57:00,143.74,143.74,143.43,143.54,3253.0,-0.028006101022697294,,
1665064680,0,2022-10-06 13:58:00,143.46,143.52,143.28,143.37,2034.0,-0.05849580707666746,,
1665064740,0,2022-10-06 13:59:00,143.25,143.46,143.25,143.43,4064.0,-0.07693080974487998,,
1665064800,0,2022-10-06 14:00:00,143.43,143.48,143.05,143.225,29096.0,-0.10685075987245796,,
1665064860,0,2022-10-06 14:01:00,143.2911,143.47,143.17,143.17,9951.0,-0.1334621081504963,,
1665064920,0,2022-10-06 14:02:00,143.21,143.37,143.19,143.355,8887.0,-0.13803268462871188,,
1665064980,0,2022-10-06 14:03:00,143.29,143.39,143.26,143.36,2678.0,-0.13964173817001324,-0.050055084677241096,-0.08958665349277214
1665065040,0,2022-10-06 14:04:00,143.405,143.45,143.37,143.4,2755.0,-0.13612015062352611,-0.03722679770460317,-0.09889335291892294
1665065100,0,2022-10-06 14:05:00,143.4199,143.4199,143.11,143.25,5470.0,-0.14377565723955854,-0.03590584345650848,-0.10786981378305006
1665065160,0,2022-10-06 14:06:00,143.29,143.37,143.25,143.34,58645.0,-0.14095560507558957,-0.026468633034031602,-0.11448697204155797
1665065220,0,2022-10-06 14:07:00,143.39,143.5,143.39,143.41,1868.0,-0.13155578523117128,-0.013655050551690653,-0.11790073467948063
1665065280,0,2022-10-06 14:08:00,143.495,143.495,143.233,143.28,4153.0,-0.13306241315669354,-0.012129342781770316,-0.12093307037492322
1665065340,0,2022-10-06 14:09:00,143.22,143.32,143.07,143.235,6327.0,-0.1363161824640997,-0.012306489671341181,-0.12400969279275853
1665065400,0,2022-10-06 14:10:00,143.21,143.23,143.11,143.13,2883.0,-0.14568803952869303,-0.01734267738874759,-0.12834536213994543
1665065460,0,2022-10-06 14:11:00,143.05,143.08,142.77,142.935,8144.0,-0.16692595558183143,-0.030864474753508786,-0.13606148082832265
1665065520,0,2022-10-06 14:12:00,143.01,143.01,142.87,142.91,2174.0,-0.18365736040314573,-0.03807670365985846,-0.14558065674328727
1665065580,0,2022-10-06 14:13:00,143.02,143.18,143.02,143.105,3193.0,-0.17911749397649146,-0.026829469786563365,-0.1522880241899281
1665065640,0,2022-10-06 14:14:00,143.1,143.15,143.06,143.075,1772.0,-0.17591255596158817,-0.018899625417328036,-0.15701293054426013
1665065700,0,2022-10-06 14:15:00,142.99,143.135,142.99,143.105,2240.0,-0.1690037007537626,-0.009592616167601958,-0.15941108458616063
