Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,213.97,213.97,213.87,213.87,2968.0,,,
1665063180,0,2022-10-06 13:33:00,213.68,213.68,213.68,213.68,189.0,,,
1665063240,0,2022-10-06 13:34:00,213.54,213.6,213.37,213.37,2528.0,,,
1665063360,0,2022-10-06 13:36:00,213.26,213.26,213.25,213.25,1151.0,,,
1665063420,0,2022-10-06 13:37:00,213.195,213.195,213.1746,213.1746,497.0,,,
1665063480,0,2022-10-06 13:38:00,213.08,213.08,212.8,212.8,1426.0,,,
1665063540,0,2022-10-06 13:39:00,213.06,213.16,212.87,212.87,924.0,,,
1665063720,0,2022-10-06 13:42:00,213.79,213.82,213.655,213.655,568.0,,,
1665063840,0,2022-10-06 13:44:00,213.52,213.52,213.52,213.52,410.0,,,
1665063960,0,2022-10-06 13:46:00,213.38,213.48,213.12,213.152,980.0,,,
1665064020,0,2022-10-06 13:47:00,213.11,213.11,213.11,213.11,546.0,,,
1665064080,0,2022-10-06 13:48:00,212.68,212.76,212.4,212.44,2176.0,,,
1665064140,0,2022-10-06 13:49:00,212.42,212.42,212.41,212.41,413.0,,,
1665064200,0,2022-10-06 13:50:00,212.39,212.515,212.31,212.32,2221.0,,,
1665064320,0,2022-10-06 13:52:00,212.44,212.44,212.25,212.29,1185.0,,,
1665064380,0,2022-10-06 13:53:00,212.38,212.4,212.23,212.23,1715.0,,,
1665064440,0,2022-10-06 13:54:00,212.165,212.44,211.955,211.955,2836.0,,,
1665064500,0,2022-10-06 13:55:00,211.78,211.78,211.685,211.685,773.0,,,
1665064560,0,2022-10-06 13:56:00,211.56,211.56,211.56,211.56,358.0,,,
1665064620,0,2022-10-06 13:57:00,211.56,211.56,211.245,211.25,1621.0,,,
1665064680,0,2022-10-06 13:58:00,211.27,211.44,211.265,211.265,1334.0,,,
1665064740,0,2022-10-06 13:59:00,211.345,211.345,211.345,211.345,182.0,,,
1665064800,0,2022-10-06 14:00:00,211.29,211.29,211.29,211.29,392.0,,,
