Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,153.38,153.87,153.38,153.87,7740.0,,,
1665063120,0,2022-10-06 13:32:00,153.765,153.765,153.765,153.765,107.0,,,
1665063180,0,2022-10-06 13:33:00,153.8,153.8,153.35,153.41,802.0,,,
1665063240,0,2022-10-06 13:34:00,153.03,153.03,153.03,153.03,279.0,,,
1665063300,0,2022-10-06 13:35:00,153.0,153.19,152.875,152.88,948.0,,,
1665063360,0,2022-10-06 13:36:00,152.915,152.92,152.56,152.56,1483.0,,,
1665063420,0,2022-10-06 13:37:00,151.91,151.91,151.86,151.86,931.0,,,
1665063480,0,2022-10-06 13:38:00,152.2,152.2,152.16,152.18,848.0,,,
1665063600,0,2022-10-06 13:40:00,152.36,152.78,152.36,152.705,1646.0,,,
1665063660,0,2022-10-06 13:41:00,152.83,152.945,152.78,152.87,7355.0,,,
1665063720,0,2022-10-06 13:42:00,153.04,153.04,152.94,153.04,1095.0,,,
1665063780,0,2022-10-06 13:43:00,153.04,153.37,153.04,153.18,2255.0,,,
1665063840,0,2022-10-06 13:44:00,153.0,153.05,153.0,153.05,469.0,,,
1665063900,0,2022-10-06 13:45:00,153.08,153.08,153.08,153.08,803.0,,,
1665063960,0,2022-10-06 13:46:00,153.48,153.48,153.48,153.48,485.0,,,
1665064020,0,2022-10-06 13:47:00,153.44,153.47,153.3,153.3,536.0,,,
1665064080,0,2022-10-06 13:48:00,153.48,153.48,153.48,153.48,1413.0,,,
1665064140,0,2022-10-06 13:49:00,154.09,154.09,153.85,153.85,458.0,,,
1665064200,0,2022-10-06 13:50:00,153.72,153.72,153.72,153.72,502.0,,,
1665064260,0,2022-10-06 13:51:00,153.51,153.51,153.51,153.51,261.0,,,
1665064320,0,2022-10-06 13:52:00,153.49,153.49,153.28,153.28,217369.0,,,
1665064380,0,2022-10-06 13:53:00,153.13,153.13,152.855,152.855,362.0,,,
1665064440,0,2022-10-06 13:54:00,152.88,152.88,152.695,152.71,1268.0,,,
1665064500,0,2022-10-06 13:55:00,152.45,152.45,152.45,152.45,505.0,,,
1665064560,0,2022-10-06 13:56:00,152.15,152.15,152.15,152.15,279.0,,,
1665064680,0,2022-10-06 13:58:00,151.745,151.79,151.745,151.79,383.0,-0.27771291923770036,,
1665064800,0,2022-10-06 14:00:00,151.51,151.639,151.51,151.6,1521.0,-0.34962690516735506,,
1665064860,0,2022-10-06 14:01:00,151.61,151.71,151.42,151.55,2033.0,-0.40597402342939404,,
1665064920,0,2022-10-06 14:02:00,151.5,151.685,151.5,151.685,258.0,-0.43472491068962427,,
1665064980,0,2022-10-06 14:03:00,151.88,152.06,151.7893,152.06,1466.0,-0.42238187466054455,,
1665065040,0,2022-10-06 14:04:00,152.12,152.37,152.025,152.37,8133.0,-0.38316859145075455,,
1665065100,0,2022-10-06 14:05:00,152.35,152.7,152.35,152.7,2621.0,-0.3217545537057731,,
1665065160,0,2022-10-06 14:06:00,152.77,152.875,152.62,152.62,2840.0,-0.2763531901881606,,
1665065220,0,2022-10-06 14:07:00,152.55,152.55,152.55,152.55,303.0,-0.2432170428146776,0.07569722020490705,-0.31891426301958464
1665065280,0,2022-10-06 14:08:00,152.21,152.4,152.14,152.4,1028.0,-0.2264497815640425,0.07397158516443375,-0.30042136672847625
1665065340,0,2022-10-06 14:09:00,152.17,152.69,152.17,152.69,8380.0,-0.18759851099369484,0.09025828458782514,-0.27785679558152
1665065400,0,2022-10-06 14:10:00,152.47,152.59,152.45,152.53,1972.0,-0.167785139338946,0.08805732499405922,-0.2558424643330052
1665065460,0,2022-10-06 14:11:00,152.33,152.6,152.33,152.6,2493.0,-0.14476571551440998,0.08886139905487622,-0.2336271145692862
1665065520,0,2022-10-06 14:12:00,152.585,152.69,152.51,152.58,1134.0,-0.12667624425000668,0.08556069625542362,-0.2122369405054303
1665065580,0,2022-10-06 14:13:00,152.65,152.87,152.6,152.62,1543.0,-0.10786909446454729,0.08349427683270641,-0.1913633712972537
1665065640,0,2022-10-06 14:14:00,152.69,152.73,152.54,152.59,1474.0,-0.09429803301478046,0.07765227062597863,-0.17195030364075908
1665065700,0,2022-10-06 14:15:00,152.57,152.57,152.5,152.57,1397.0,-0.08418625514943301,0.07021123879306085,-0.15439749394249386
1665065760,0,2022-10-06 14:16:00,152.7,152.77,152.685,152.685,1816.0,-0.06613074536716113,0.07061339886026619,-0.1367441442274273
1665065820,0,2022-10-06 14:17:00,152.65,152.8925,152.65,152.8925,1279.0,-0.034678357413895355,0.08165262945082558,-0.11633098686472093
1665065880,0,2022-10-06 14:18:00,152.81,152.9025,152.72,152.73,1425.0,-0.02260394112670383,0.0749816365904137,-0.09758557771711752
1665066000,0,2022-10-06 14:20:00,152.66,152.66,152.66,152.66,164.0,-0.018470379179461816,0.06329215883012457,-0.08176253800958638
1665066060,0,2022-10-06 14:21:00,152.55,152.59,152.55,152.59,949.0,-0.020605390426737813,0.048925718066278864,-0.06953110849301668
1665066120,0,2022-10-06 14:22:00,152.36,152.55,152.36,152.55,1052.0,-0.025234183963192436,0.0354375396238594,-0.060671723587051835
1665066180,0,2022-10-06 14:23:00,152.45,152.51,152.45,152.51,991.0,-0.03176404574855951,0.023126142270793862,-0.05489018801935337
1665066240,0,2022-10-06 14:24:00,152.42,152.495,152.42,152.495,301.0,-0.03771463209608328,0.013740444738616076,-0.051455076834699354
1665066300,0,2022-10-06 14:25:00,152.51,152.56,152.435,152.44,1632.0,-0.046334440407179045,0.004096509142016251,-0.050430949549195296
1665066360,0,2022-10-06 14:26:00,152.36,152.36,152.165,152.22,3033.0,-0.07010968121605288,-0.01574298533348606,-0.05436669588256682
1665066420,0,2022-10-06 14:27:00,152.29,152.34,152.14,152.235,3060.0,-0.08674145471346151,-0.02589980706471575,-0.06084164764874576
1665066480,0,2022-10-06 14:28:00,152.16,152.19,152.06,152.19,3609.0,-0.10237328346823915,-0.03322530865559471,-0.06914797481264444
1665066540,0,2022-10-06 14:29:00,152.18,152.23,152.0325,152.06,3984.0,-0.12382416601434443,-0.04374095296135999,-0.08008321305298444
1665066600,0,2022-10-06 14:30:00,152.1675,152.22,152.1675,152.21,1219.0,-0.12725349945063158,-0.03773622911811772,-0.08951727033251386
1665066660,0,2022-10-06 14:31:00,152.33,152.33,152.33,152.33,567.0,-0.1189174672488491,-0.0235201575330682,-0.0953973097157809
1665066720,0,2022-10-06 14:32:00,152.325,152.325,152.325,152.325,604.0,-0.11143006347538176,-0.01282620300768067,-0.09860386046770109
1665066780,0,2022-10-06 14:33:00,152.2,152.36,152.2,152.22,848.0,-0.1126700740405795,-0.011252970858302722,-0.10141710318227677
1665066840,0,2022-10-06 14:34:00,152.12,152.175,151.71,151.72,1315.0,-0.1522436427279672,-0.04066123163655233,-0.11158241109141487
1665066900,0,2022-10-06 14:35:00,151.63,151.67,151.63,151.67,1048.0,-0.1855022091613705,-0.05913583845596451,-0.126366370705406
1665066960,0,2022-10-06 14:36:00,151.9,151.92,151.75,151.78,2248.0,-0.20067057649052344,-0.059443364628093964,-0.14122721186242948
1665067020,0,2022-10-06 14:37:00,151.7325,151.7325,151.63,151.68,561.0,-0.21824498876847542,-0.061614221524836754,-0.15663076724363867
1665067140,0,2022-10-06 14:39:00,151.7,151.79,151.7,151.79,1100.0,-0.22075206404301184,-0.05129703743949851,-0.16945502660351333
1665067200,0,2022-10-06 14:40:00,151.55,151.66,151.55,151.66,790.0,-0.23057097414078953,-0.04889275802982096,-0.18167821611096857
1665067260,0,2022-10-06 14:41:00,151.85,151.891,151.84,151.891,798.0,-0.21720891254628327,-0.02842455714825176,-0.1887843553980315
1665067320,0,2022-10-06 14:42:00,151.7,151.75,151.7,151.75,809.0,-0.2155126088748318,-0.02138260278144022,-0.1941300060933916
1665067500,0,2022-10-06 14:45:00,151.56,151.56,151.56,151.56,306.0,-0.22688430703681206,-0.02620344075473635,-0.2006808662820757
1665067560,0,2022-10-06 14:46:00,151.64,151.669,151.64,151.669,287.0,-0.22451302431997533,-0.019065726430319674,-0.20544729788965566
1665067620,0,2022-10-06 14:47:00,151.67,151.68,151.67,151.68,666.0,-0.2192191358743969,-0.011017470387792966,-0.20820166548660393
1665067680,0,2022-10-06 14:48:00,151.72,152.13,151.72,152.13,1676.0,-0.17667584280874848,0.025220658142284386,-0.20189650095103287
1665067740,0,2022-10-06 14:49:00,152.12,152.38,152.11,152.26,1173.0,-0.1309604326541205,0.05674885463752993,-0.18770928729165043
1665067800,0,2022-10-06 14:50:00,152.245,152.3825,152.22,152.225,1260.0,-0.09644311207532041,0.07301294017306403,-0.16945605224838445
1665067860,0,2022-10-06 14:51:00,152.23,152.23,152.16,152.16,464.0,-0.0734857456723148,0.07677624526085572,-0.15026199093317053
1665067920,0,2022-10-06 14:52:00,152.18,152.18,151.96,152.07,1549.0,-0.06184124782754452,0.07073659448450081,-0.13257784231204534
1665067980,0,2022-10-06 14:53:00,151.97,152.18,151.97,151.99,2651.0,-0.05839508857221176,0.05934620299186687,-0.11774129156407863
1665068040,0,2022-10-06 14:54:00,152.03,152.29,152.03,152.29,1187.0,-0.031098011223207322,0.06931462427269705,-0.10041263549590437
1665068100,0,2022-10-06 14:55:00,152.39,152.67,152.37,152.57,9998.0,0.01297916346587158,0.09071343916942076,-0.07773427570354918
1665068160,0,2022-10-06 14:56:00,152.5725,152.62,152.5725,152.62,667.0,0.051353255732635716,0.10327002514894792,-0.05191676941631221
1665068220,0,2022-10-06 14:57:00,152.43,152.53,152.345,152.53,1694.0,0.0736537182694974,0.10045639014864768,-0.026802671879150287
1665068280,0,2022-10-06 14:58:00,152.7525,152.93,152.7525,152.93,500.0,0.12219506392349899,0.11919818864211942,0.0029968752813795685
1665068340,0,2022-10-06 14:59:00,152.92,152.92,152.92,152.92,323.0,0.1580357756020021,0.12403112025649803,0.03400465534550408
1665068400,0,2022-10-06 15:00:00,152.86,152.86,152.685,152.685,1092.0,0.1655686890184711,0.10525122693837362,0.060317462080097486
1665068460,0,2022-10-06 15:01:00,152.61,152.79,152.61,152.67,2748.0,0.16838714039582214,0.08645574265257971,0.08193139774324243
1665068520,0,2022-10-06 15:02:00,152.5875,152.64,152.35,152.42,1967.0,0.1487333670829969,0.05344157547180356,0.09529179161119333
1665068580,0,2022-10-06 15:03:00,152.43,152.46,152.3,152.41,1763.0,0.13084242369450294,0.028440505666647686,0.10240191802785525
1665068640,0,2022-10-06 15:04:00,152.3,152.3,152.14,152.22,1669.0,0.1001775258979194,-0.0017795137039487013,0.1019570396018681
1665068700,0,2022-10-06 15:05:00,152.22,152.27,152.22,152.27,565.0,0.07899930083337381,-0.018366191014795447,0.09736549184816926
1665068760,0,2022-10-06 15:06:00,152.18,152.23,152.17,152.17,1303.0,0.05352918944848284,-0.03506904191974913,0.08859823136823197
1665068820,0,2022-10-06 15:07:00,152.24,152.24,152.24,152.24,330.0,0.03854800030708816,-0.040040184848915056,0.07858818515600322
1665068880,0,2022-10-06 15:08:00,152.06,152.06,151.9875,152.005,969.0,0.007624869209934104,-0.05677065275685529,0.0643955219667894
1665068940,0,2022-10-06 15:09:00,151.88,151.88,151.81,151.82,742.0,-0.03144738300821359,-0.0766743239800024,0.0452269409717888
1665069000,0,2022-10-06 15:10:00,151.92,151.92,151.92,151.92,307.0,-0.053723963714645606,-0.07916072374914752,0.025436760034501918
1665069060,0,2022-10-06 15:11:00,151.88,151.93,151.77,151.77,886.0,-0.08253069829981996,-0.0863739666674575,0.0038432683676375423
1665069180,0,2022-10-06 15:13:00,151.89,152.01,151.89,151.97,677.0,-0.0882051405156119,-0.07363872710659955,-0.014566413409012349
1665069240,0,2022-10-06 15:14:00,152.0275,152.0275,151.95,151.96,680.0,-0.09244346258759606,-0.06230163934286696,-0.030141823244729093
1665069300,0,2022-10-06 15:15:00,151.94,152.04,151.9011,152.04,1401.0,-0.08832883215870879,-0.04654960713118376,-0.041779225027525034
1665069360,0,2022-10-06 15:16:00,152.1,152.1,152.04,152.08,636.0,-0.08090763929092759,-0.03130273141072204,-0.04960490788020555
1665069420,0,2022-10-06 15:17:00,152.195,152.22,152.195,152.21,886.0,-0.06380091964479107,-0.011356809411668403,-0.05244411023312266
1665069480,0,2022-10-06 15:18:00,152.27,152.27,152.19,152.235,746.0,-0.047676841065708686,0.0038138153339311795,-0.051490656399639866
1665069540,0,2022-10-06 15:19:00,152.32,152.451,152.32,152.451,820.0,-0.01726992091320767,0.027376588389145758,-0.04464650930235343
1665069600,0,2022-10-06 15:20:00,152.305,152.4,152.305,152.4,421.0,0.002681596823521204,0.03786248490069971,-0.03518088807717851
1665069660,0,2022-10-06 15:21:00,152.48,152.581,152.48,152.581,395.0,0.03272131474457751,0.054321762257404815,-0.021600447512827303
1665069720,0,2022-10-06 15:22:00,152.47,152.5,152.35,152.35,1572.0,0.03745646337509356,0.047245528710336694,-0.00978906533524313
1665069840,0,2022-10-06 15:24:00,152.34,152.39,152.34,152.36,1040.0,0.04153720417252771,0.041061015606216666,0.00047618856631103865
1665069900,0,2022-10-06 15:25:00,152.3425,152.3425,152.19,152.23,810.0,0.033890636943453956,0.026731558701714335,0.007159078241739622
1665069960,0,2022-10-06 15:26:00,152.17,152.24,152.09,152.24,1661.0,0.028311239405667266,0.016921728931142115,0.01138951047452515
1665070080,0,2022-10-06 15:28:00,152.18,152.27,152.17,152.27,1038.0,0.0260104437347195,0.011696746608155482,0.01431369712656402
1665070140,0,2022-10-06 15:29:00,152.34,152.42,152.33,152.42,800.0,0.03587722269639926,0.01725082045586819,0.018626402240531068
1665070200,0,2022-10-06 15:30:00,152.37,152.37,152.26,152.26,689.0,0.03043521507152036,0.009447050264791434,0.020988164806728927
1665070260,0,2022-10-06 15:31:00,152.17,152.17,152.09,152.17,1312.0,0.018645206646652923,-0.0018743665280608057,0.02051957317471373
1665070320,0,2022-10-06 15:32:00,152.045,152.045,152.045,152.045,322.0,-0.0007759704001273349,-0.017036434859872853,0.016260464459745518
1665070380,0,2022-10-06 15:33:00,152.04,152.21,152.04,152.18,1516.0,-0.005213918566113307,-0.01717950642068706,0.011965587854573754
1665070440,0,2022-10-06 15:34:00,152.22,152.22,152.14,152.15,1437.0,-0.011024688000247806,-0.01839222068385725,0.007367532683609443
1665070500,0,2022-10-06 15:35:00,152.2,152.2,152.095,152.095,777.0,-0.019839112052665087,-0.021765315789019624,0.0019262037363545368
1665070560,0,2022-10-06 15:36:00,152.15,152.217,152.15,152.217,1649.0,-0.016786719363750535,-0.014970338480084057,-0.0018163808836664775
1665070620,0,2022-10-06 15:37:00,152.16,152.16,151.97,152.02,2562.0,-0.02991904168030146,-0.022482128637307988,-0.007436913042993475
1665070800,0,2022-10-06 15:40:00,151.92,151.995,151.92,151.95,903.0,-0.04545098604020836,-0.03041125839777191,-0.015039727642436454
1665070860,0,2022-10-06 15:41:00,152.05,152.105,152.05,152.05,611.0,-0.04912472038441251,-0.027267994193580846,-0.021856726190831666
1665070920,0,2022-10-06 15:42:00,151.93,151.93,151.895,151.895,734.0,-0.06380784876932921,-0.033560898062798036,-0.030246950706531175
1665070980,0,2022-10-06 15:43:00,151.8924,151.8924,151.8924,151.8924,647.0,-0.07479197672026316,-0.03563602081098559,-0.039155955909277576
1665071100,0,2022-10-06 15:45:00,152.03,152.03,152.03,152.03,271.0,-0.07156880657672104,-0.02593028053395477,-0.045638526042766275
1665071160,0,2022-10-06 15:46:00,151.92,151.951,151.92,151.951,834.0,-0.07452992618991061,-0.023113120117715463,-0.05141680607219515
1665071220,0,2022-10-06 15:47:00,151.96,152.21,151.96,152.21,1555.0,-0.05533957914965981,-0.00313821846197173,-0.05220136068768808
1665071280,0,2022-10-06 15:48:00,152.09,152.16,152.01,152.01,1200.0,-0.05562817244688745,-0.0027414494073594864,-0.05288672303952796
