Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume,macd,macd_h,macd_s
1665063000,0,2022-10-06 13:30:00,292.39,292.66,291.88,292.66,14459.0,,,
1665063060,0,2022-10-06 13:31:00,292.3,292.57,291.72,292.53,7034.0,,,
1665063120,0,2022-10-06 13:32:00,292.98,292.98,292.69,292.84,705.0,,,
1665063180,0,2022-10-06 13:33:00,293.28,293.28,292.51,292.51,5684.0,,,
1665063240,0,2022-10-06 13:34:00,292.69,292.73,292.18,292.21,1050.0,,,
1665063300,0,2022-10-06 13:35:00,292.07,292.13,292.0,292.13,844.0,,,
1665063360,0,2022-10-06 13:36:00,292.06,292.51,292.0,292.19,2881.0,,,
1665063420,0,2022-10-06 13:37:00,292.11,292.17,291.845,292.17,4704.0,,,
1665063480,0,2022-10-06 13:38:00,292.29,292.48,292.16,292.18,3168.0,,,
1665063540,0,2022-10-06 13:39:00,292.3175,292.64,292.11,292.64,622.0,,,
1665063600,0,2022-10-06 13:40:00,292.6906,292.855,292.6906,292.695,1319.0,,,
1665063660,0,2022-10-06 13:41:00,293.0391,293.3,292.86,293.15,2907.0,,,
1665063720,0,2022-10-06 13:42:00,293.315,293.49,293.13,293.13,5104.0,,,
1665063780,0,2022-10-06 13:43:00,293.22,293.5,293.13,293.5,2098.0,,,
1665063840,0,2022-10-06 13:44:00,293.34,293.3989,292.86,292.87,3758.0,,,
1665063900,0,2022-10-06 13:45:00,293.065,293.42,292.87,293.22,1698.0,,,
1665063960,0,2022-10-06 13:46:00,293.615,293.8,293.29,293.3,2316.0,,,
1665064020,0,2022-10-06 13:47:00,293.41,293.54,293.08,293.08,4886.0,,,
1665064080,0,2022-10-06 13:48:00,292.99,293.19,292.94,292.94,3289.0,,,
1665064140,0,2022-10-06 13:49:00,292.86,293.05,292.66,292.73,3490.0,,,
1665064200,0,2022-10-06 13:50:00,292.91,293.28,292.91,293.11,6005.0,,,
1665064260,0,2022-10-06 13:51:00,293.34,293.81,293.34,293.81,2728.0,,,
1665064320,0,2022-10-06 13:52:00,293.9,293.91,293.81,293.84,3709.0,,,
1665064380,0,2022-10-06 13:53:00,293.81,294.23,293.715,294.03,3934.0,,,
1665064440,0,2022-10-06 13:54:00,294.13,294.68,294.13,294.53,5063.0,,,
1665064500,0,2022-10-06 13:55:00,294.525,294.53,294.09,294.09,2625.0,0.3745556117868887,,
1665064560,0,2022-10-06 13:56:00,294.08,294.08,293.8,293.8,1791.0,0.36281575537861954,,
1665064620,0,2022-10-06 13:57:00,293.815,293.82,293.28,293.535,2682.0,0.32834360855872546,,
1665064680,0,2022-10-06 13:58:00,293.3,293.37,292.88,292.88,1842.0,0.24534299656522762,,
1665064740,0,2022-10-06 13:59:00,292.995,293.13,292.89,293.045,2537.0,0.1906804886322675,,
1665064800,0,2022-10-06 14:00:00,293.075,293.29,292.88,293.19,13680.0,0.15724769194827104,,
1665064860,0,2022-10-06 14:01:00,293.45,293.46,292.93,292.93,3951.0,0.10852116814226065,,
1665064920,0,2022-10-06 14:02:00,293.09,293.1,292.88,292.88,2678.0,0.0651198042698411,,
1665064980,0,2022-10-06 14:03:00,292.99,293.38,292.99,293.29,7641.0,0.06308033338098085,-0.11691938056224349,0.17999971394322434
1665065040,0,2022-10-06 14:04:00,293.435,293.5799,292.93,292.93,5701.0,0.032045644412391994,-0.1183632556246659,0.1504089000370579
1665065100,0,2022-10-06 14:05:00,292.93,292.95,292.67,292.95,4553.0,0.008960966224378808,-0.11315834705014327,0.12211931327452208
1665065160,0,2022-10-06 14:06:00,292.94,293.035,292.9,292.9,1693.0,-0.013216043367094699,-0.10826828531329342,0.09505224194619873
1665065220,0,2022-10-06 14:07:00,292.92,292.92,292.69,292.83,1578.0,-0.03602462873516288,-0.10486149654508929,0.06883686780992641
1665065280,0,2022-10-06 14:08:00,292.77,292.77,292.435,292.62,3951.0,-0.07023620269887942,-0.11125845640704468,0.04102225370816525
1665065340,0,2022-10-06 14:09:00,292.39,292.945,292.39,292.87,3072.0,-0.07629670990468185,-0.09385517089027767,0.017558460985595832
1665065400,0,2022-10-06 14:10:00,292.79,292.805,292.37,292.37,2197.0,-0.12006153224649552,-0.11009599458567308,-0.009965537660822438
1665065460,0,2022-10-06 14:11:00,292.625,292.64,292.0,292.115,4064.0,-0.17332386847158432,-0.1306866646486095,-0.04263720382297481
1665065520,0,2022-10-06 14:12:00,292.2,292.45,292.15,292.15,2110.0,-0.21028639550297612,-0.13411935334400105,-0.07616704215897507
1665065580,0,2022-10-06 14:13:00,292.51,292.6,292.28,292.48,5399.0,-0.21052442784377945,-0.1074859085478435,-0.10303851929593595
1665065640,0,2022-10-06 14:14:00,292.52,292.67,292.47,292.52,5579.0,-0.20512089844874026,-0.08166590332224344,-0.12345499512649682
1665065700,0,2022-10-06 14:15:00,292.69,292.69,292.58,292.58,2191.0,-0.19376347913987502,-0.05624678721070256,-0.13751669192917246
1665065760,0,2022-10-06 14:16:00,292.71,292.72,292.43,292.58,1618.0,-0.18265708533215275,-0.03611231472238424,-0.1465447706097685
1665065820,0,2022-10-06 14:17:00,292.655,292.655,292.48,292.5025,1481.0,-0.17805626869835578,-0.025209198470869804,-0.15284707022748598
1665065880,0,2022-10-06 14:18:00,292.45,292.575,292.35,292.52,4504.0,-0.1710264976182998,-0.014543541912651059,-0.15648295570564874
1665065940,0,2022-10-06 14:19:00,292.59,292.8,292.59,292.8,3085.0,-0.14123363996168337,0.012199452595172328,-0.1534330925568557
1665066000,0,2022-10-06 14:20:00,292.8,292.89,292.64,292.89,1608.0,-0.10910267011718133,0.03546433795173948,-0.1445670080689208
1665066060,0,2022-10-06 14:21:00,293.09,293.13,293.05,293.13,2025.0,-0.06354019892717133,0.06482144731339959,-0.12836164624057092
1665066120,0,2022-10-06 14:22:00,293.14,293.51,293.14,293.51,2799.0,0.003194389029999911,0.10524482821645667,-0.10205043918645676
1665066180,0,2022-10-06 14:23:00,293.5,293.5,293.294,293.43,1625.0,0.04906115293908897,0.12088927370043659,-0.07182812076134762
1665066240,0,2022-10-06 14:24:00,293.42,293.57,293.42,293.524,1867.0,0.091936125768882,0.1310113972241837,-0.039075271455301694
1665066300,0,2022-10-06 14:25:00,293.52,293.615,293.5,293.51,1693.0,0.12336311444443027,0.12995070871978556,-0.006587594275355303
1665066360,0,2022-10-06 14:26:00,293.51,293.53,293.325,293.35,2277.0,0.13381601879768823,0.11232289045843483,0.021493128339253403
1665066420,0,2022-10-06 14:27:00,293.56,293.56,293.56,293.56,926.0,0.15723278410246166,0.10859172461056661,0.04864105949189505
1665066480,0,2022-10-06 14:28:00,293.52,293.82,293.38,293.38,2667.0,0.15942845168757458,0.08862991375654361,0.07079853793103097
1665066540,0,2022-10-06 14:29:00,293.29,293.29,293.21,293.21,1305.0,0.14577060205550652,0.05997765129958044,0.08579295075592608
1665066600,0,2022-10-06 14:30:00,293.21,293.41,293.21,293.38,2837.0,0.14697005773354022,0.048941685582091304,0.09802837215144891
1665066660,0,2022-10-06 14:31:00,293.445,293.445,293.17,293.31,7214.0,0.14065088417373772,0.03409800961783105,0.10655287455590667
1665066720,0,2022-10-06 14:32:00,293.22,293.24,293.15,293.24,846.0,0.12851306005512697,0.017568148399376232,0.11094491165575074
1665066780,0,2022-10-06 14:33:00,293.4,293.58,293.31,293.5,2198.0,0.13827957323786677,0.021867729265692817,0.11641184397217395
1665066840,0,2022-10-06 14:34:00,293.55,293.585,293.21,293.3,2152.0,0.1284011482587175,0.009591443429234833,0.11880970482948268
1665066900,0,2022-10-06 14:35:00,293.38,293.47,293.38,293.47,1969.0,0.1327596341211006,0.011159943433294323,0.12159969068780627
